target,prediction
1,0.7812472554307476
1,0.7330043673579504
0,0.706059542459097
0,0.7462052539022033
0,0.41541935318212264
1,0.854665207081412
1,0.558751908986731
1,0.6416800868712857
0,0.58641206832099
1,0.48178778514271187
1,0.5971923863893072
1,0.6773915775097145
1,0.6647189842678619
1,0.6591696914555388
1,0.6204085099002471
1,0.5262025526892286
1,0.6031687961769594
1,0.7667875951896114
1,0.6920461513876186
0,0.572474754076594
0,0.591643512764866
1,0.5551388301580124
1,0.6514126496755587
0,0.561180119016613
1,0.675242122875907
0,0.6682511279360995
1,0.7557514137217624
0,0.5665582869749834
1,0.7497429824290303
0,0.6777291802585971
0,0.4388473516038283
1,0.6686601776523958
1,0.5138770024104308
0,0.6226085711500998
1,0.6600581434948338
1,0.7209155551402807
1,0.6682511279360995
0,0.5959350059641787
0,0.6170286519462616
1,0.5909182281817058
1,0.5106787713975426
1,0.6256115161311923
1,0.7891070264415087
1,0.7422467012545946
1,0.6086542953619982
1,0.6547111422219718
1,0.5416016801742726
1,0.6089345172128199
0,0.4864461196355934
0,0.4553206586818983
1,0.5496689918804498
1,0.7455150694375651
1,0.6954823509794404
1,0.6291874282022375
1,0.605771604435542
0,0.5797565486117737
0,0.6623174870266573
1,0.5336616041022829
0,0.6954823509794404
1,0.8380760050879847
1,0.5217010759916622
0,0.7168403858149593
0,0.6976834987088707
0,0.6545872046239923
1,0.6682511279360995
1,0.6286285525172017
0,0.6631952343672779
0,0.6994258086313033
1,0.6418681993072789
0,0.5937158841143251
1,0.6506432434439554
0,0.6150420124208537
0,0.5158890942184695
1,0.6754445124567351
0,0.6622142368563916
1,0.5933840545512433
0,0.4618126895179522
1,0.6538760598374089
1,0.6455557544249333
1,0.6399574760129376
0,0.5887315604272111
1,0.6081799213773614
0,0.6270349532812292
0,0.47809896841783284
1,0.7830826064920452
1,0.7100063584581808
0,0.7098009223482329
0,0.737099538283926
1,0.7196153317425972
0,0.6091688791580697
1,0.6682511279360995
1,0.7909418529722761
1,0.41451185512473965
1,0.6468964876502897
1,0.48025099681245165
1,0.6803793696658512
1,0.633787154038597
1,0.6616129431817593
1,0.6584980739142327
1,0.5655434738882918
1,0.576987060748735
0,0.4735105082278371
1,0.5998104270689874
1,0.49084612871531086
0,0.4424882297907426
1,0.668802107748883
0,0.4893391840820672
1,0.5524292565491898
0,0.6433985399180586
1,0.5422850684489121
0,0.7059698387285532
1,0.47603581553011465
1,0.6695840664338789
0,0.49699458099077304
1,0.7562183344424297
1,0.6618951070206421
1,0.6089211760055752
0,0.6837658010193534
1,0.6562765319461329
1,0.611287382682627
1,0.6266005236636965
0,0.5428434579502041
0,0.4864461196355934
1,0.6403973104387924
0,0.499474128379645
1,0.6920461513876186
0,0.6775113414842284
1,0.5748039966284421
0,0.6896461866307532
1,0.6164716268605249
1,0.5241358455719044
1,0.6230169571504581
1,0.6607239624098562
1,0.6265079520687202
0,0.4926046182413021
1,0.6173153036925139
1,0.6489133501326797
1,0.6710610561285892
0,0.6382204984913455
1,0.6526278466762261
0,0.6819257576973536
1,0.6741288948326799
0,0.5186053044695735
1,0.6775113414842284
0,0.6760231496381572
0,0.5813156351111619
0,0.6981107492135155
0,0.6054703587091237
0,0.6099822592769427
1,0.5265772917279653
0,0.6137133325635061
0,0.4942339953366709
1,0.6682511279360995
1,0.5670325151314294
0,0.3853292286590737
0,0.45097648020521497
1,0.6300112779337842
1,0.6029835565436801
1,0.48637961641213356
0,0.4262336641768614
1,0.666930013590387
0,0.6197183503992127
0,0.2884332292096451
0,0.6088932629134217
1,0.6741288948326799
0,0.4952931799093594
1,0.6747990772384888
1,0.499474128379645
1,0.6161250367948692
0,0.47149479782610965
1,0.6682511279360995
1,0.6116310951721635
1,0.6775113414842284
1,0.8544490522474429
0,0.6064370558487676
0,0.5300293923903535
0,0.612370083791992
0,0.540677937410565
1,0.6627229132668646
0,0.6198216038107852
1,0.6954823509794404
0,0.6738212702010503
1,0.5072843724822919
0,0.6382795364198252
0,0.588397331404738
