target,prediction
1,0.6345533
1,0.90516835
0,0.63411814
0,0.6472305
0,0.5614727
1,0.75936306
1,0.6389849
1,0.73277456
0,0.68296844
1,0.5315671
1,0.67763805
1,0.6828014
1,0.6742533
1,0.6585018
1,0.5767273
1,0.7207415
1,0.5265822
1,0.62553626
1,0.6880971
0,0.5723896
0,0.5984431
1,0.5658763
1,0.59798867
0,0.62866485
1,0.6287603
0,0.520081
1,0.80317277
0,0.7061029
1,0.637719
0,0.6229839
0,0.45140776
1,0.6585018
1,0.5930856
0,0.6229839
1,0.68109894
1,0.74120086
1,0.7954095
0,0.63481444
0,0.6693388
1,0.59245163
1,0.61484724
1,0.61764234
1,0.8494759
1,0.8457179
1,0.6827287
1,0.78204054
1,0.55672103
1,0.5851429
0,0.46736056
0,0.45112598
1,0.6229839
1,0.77187103
1,0.79164994
1,0.5092271
1,0.58561796
0,0.5718598
0,0.68177795
1,0.6245682
0,0.7393442
1,0.7957985
1,0.5658763
0,0.6278622
0,0.6872718
0,0.6142221
1,0.7150798
1,0.5962138
0,0.8608232
0,0.5810441
1,0.60917926
0,0.6135903
1,0.6229839
0,0.5504965
0,0.5658763
1,0.61764234
0,0.64139986
1,0.6033128
0,0.3720797
1,0.5912274
1,0.70384115
1,0.68001646
0,0.5629258
1,0.5962138
0,0.6249422
0,0.38607726
1,0.5718876
1,0.71988654
0,0.65740496
0,0.6253551
1,0.6079286
0,0.6229839
1,0.7479298
1,0.6701928
1,0.6449284
1,0.70742774
1,0.24127586
1,0.6229839
1,0.6135816
1,0.60106
1,0.63553315
1,0.63023955
1,0.5580417
0,0.3745325
1,0.64795417
1,0.3790212
0,0.41438413
1,0.67508864
0,0.19688196
1,0.7015797
0,0.7014053
1,0.4886636
0,0.6327409
1,0.5085547
1,0.6680235
0,0.46736056
1,0.64628696
1,0.6116034
1,0.66563153
0,0.5249184
1,0.7271787
1,0.64683056
1,0.670762
0,0.4936317
0,0.46736056
1,0.6229839
0,0.49210027
1,0.6880971
0,0.7603559
1,0.60620254
0,0.67508864
1,0.5610438
1,0.4673469
1,0.6229839
1,0.7013947
1,0.6510429
0,0.53053963
1,0.60363775
1,0.6310577
1,0.5090661
0,0.6229839
1,0.71052206
0,0.68467623
1,0.67854166
0,0.19422874
1,0.90681225
0,0.630105
0,0.4498079
0,0.63550174
0,0.55519897
0,0.579315
1,0.5658763
0,0.6588219
0,0.45808038
1,0.77398705
1,0.58827996
0,0.3248049
0,0.27919084
1,0.6551873
1,0.7691642
1,0.52305496
0,0.12345664
1,0.6705417
0,0.5629258
0,0.51226044
0,0.64212835
1,0.74160326
0,0.2716131
1,0.6642165
1,0.49210027
1,0.5629258
0,0.49703425
1,0.7868598
1,0.63442504
1,0.88761526
1,0.7029793
0,0.56771076
0,0.30465165
0,0.63259995
0,0.4811796
1,0.6472767
0,0.6595722
1,0.73285675
0,0.62467
1,0.5418902
0,0.60171014
0,0.62786895
1,0.7761154
1,0.63874924
1,0.6345533
1,0.81725377
0,0.42444322
1,0.69688046
1,0.7293357
0,0.57932454
1,0.5005338
0,0.25620311
1,0.5818222
1,0.61764234
1,0.23957075
0,0.6585018
1,0.59261376
0,0.5891709
0,0.22440483
0,0.6229839
0,0.5932349
0,0.5266453
1,0.6745628
1,0.61072487
1,0.5975829
1,0.67508864
0,0.52899873
0,0.5435468
