target,prediction
1,0.6501205778130726
1,0.7378086935252813
0,0.6839702488924411
0,0.6775962445864273
0,0.4618459659012534
1,0.7451963766228047
1,0.5143435617851462
1,0.6528667659199063
0,0.6535376154613107
1,0.5526521109001411
1,0.6278494357901536
1,0.6654503777773779
1,0.6377201792665125
1,0.6623041873523846
1,0.6595197316724213
1,0.6120413962190032
1,0.6152117730768991
1,0.5930439992565111
1,0.6425794680826786
0,0.5750674081734667
0,0.5502546542405624
1,0.5218038710723736
1,0.6046676446997741
0,0.6156616888042076
1,0.6439511080372098
0,0.615677912284499
1,0.7317476099914741
0,0.49723526880521385
1,0.7280629643318042
0,0.6740859493125877
0,0.5501960191214352
1,0.6545172968130216
1,0.6467781791975893
0,0.5216407467174613
1,0.61153407321246
1,0.7284597719825898
1,0.615677912284499
0,0.5735658485744091
0,0.6632181775589451
1,0.6436383318715758
1,0.5233785391278791
1,0.6505135550090976
1,0.571376974769361
1,0.7432336425006398
1,0.6614189527485851
1,0.656796813771848
1,0.6127836302426924
1,0.6028921127227488
0,0.49726217031700737
0,0.4252609042112652
1,0.6245957839819288
1,0.7324028881785526
1,0.6909205471327254
1,0.5780562048921386
1,0.6451950461608328
0,0.6158405990956369
0,0.6579958854257297
1,0.6129541207089799
0,0.6909205471327254
1,0.7087991814598127
1,0.4950212436246465
0,0.6265748298786424
0,0.6807092211014907
0,0.6376769255823208
1,0.6429125719811174
1,0.6654324742762597
0,0.6654428159684377
0,0.6279835484695262
1,0.5395945520590419
0,0.6406635896901515
1,0.6371030412968791
0,0.6524629937293159
0,0.5980745235643264
1,0.6453390791035842
0,0.5964354404630765
1,0.5432378069081926
0,0.4486449468185238
1,0.6062431289470144
1,0.7183354652332724
1,0.6607978178932102
0,0.5951249966860102
1,0.6151327105316692
0,0.6910005439340158
0,0.4696313368361423
1,0.6981876636384248
1,0.718113720360339
0,0.68131812310758
0,0.6308393437412875
1,0.6285446073548359
0,0.6256969034565601
1,0.6429125719811174
1,0.7191619541896421
1,0.6270414848429974
1,0.6722718035974216
1,0.4690835222248725
1,0.6048134981546964
1,0.6116660031971695
1,0.638787595202764
1,0.7170845762439361
1,0.6453563223074883
1,0.6416469733118386
0,0.5363079969445451
1,0.6266384987561922
1,0.47662215916044365
0,0.4188207393618468
1,0.6535782049944766
0,0.47880811220865804
1,0.5474952204889938
0,0.7039294312890285
1,0.5520996234661307
0,0.6734681903217066
1,0.4944409137724865
1,0.6314373365178024
0,0.47925524051675605
1,0.7073420177199369
1,0.6698076524310972
1,0.6200715215569974
0,0.617806995916707
1,0.7404351178950342
1,0.5991350020784209
1,0.5894350911320787
0,0.5706378760797417
0,0.4653892591437366
1,0.6432155328451491
0,0.4710940674231672
1,0.6909197950546504
0,0.6157634684853515
1,0.6003350487746206
0,0.705638006669682
1,0.5642292694131399
1,0.49794226082898824
1,0.6022049644986183
1,0.656796813771848
1,0.655911634008763
0,0.49599667428614636
1,0.6055770070122459
1,0.6562717214258397
1,0.6748937516573583
0,0.6188858159817996
1,0.6143369173786771
0,0.6593892222658855
1,0.5968039011704664
0,0.5234188130807342
1,0.6838794499029472
0,0.6326737154717003
0,0.6257494645560661
0,0.6938977111913697
0,0.5818962444818303
0,0.6215254462279406
1,0.5348273144651811
0,0.6149121026693322
0,0.4928973600808077
1,0.6636626956019938
1,0.6274230895649353
0,0.3695498555385637
0,0.4876591970752392
1,0.6516221842598547
1,0.657175763379761
1,0.4678027762747039
0,0.4038170820197038
1,0.6636382016360886
0,0.596026876482951
0,0.43933819350295505
0,0.6994537490623298
1,0.6287396102774225
0,0.5388313160754618
1,0.5635301552043201
1,0.5273848592224075
1,0.5858688664253913
0,0.46186694294908565
1,0.6666638928744559
1,0.6230895745681327
1,0.6665895883532308
1,0.7281406168310947
0,0.6608019415004291
0,0.6290063056867157
0,0.6612296308880047
0,0.5509227999471367
1,0.605411515172668
0,0.6096595098806288
1,0.5977962604552831
0,0.6562488973584734
1,0.5273705063026723
0,0.7049364247162423
0,0.6179280720445549
1,0.7653108627126289
1,0.6010604150428127
1,0.6162323913419906
1,0.7325771951566452
0,0.4625074492309671
1,0.6342651581253445
1,0.5676101694703534
0,0.5856940656687142
1,0.4492686592298982
0,0.535212452680713
1,0.4884913126817889
1,0.6033933974719417
1,0.611708332351815
0,0.6023962393497095
1,0.6184372800663496
0,0.5378226852049977
0,0.4705457596730102
0,0.6698076524310972
0,0.4854579966011969
0,0.5736497427339143
1,0.6135760979104943
1,0.712046593596055
1,0.5740194643055851
1,0.6729373909669902
0,0.5042562021381561
0,0.6628548634294316
0,0.5975401172907336
1,0.6382596780935039
0,0.7005337433599432
1,0.5078502148332539
1,0.6429125719811174
1,0.6080078493010169
1,0.5561332167299479
1,0.5234592707559979
0,0.654760599922351
1,0.6287396102774225
1,0.6693567373222603
1,0.6748481004879853
1,0.6397670170733937
1,0.7195487789634623
0,0.6017492194624923
1,0.4690835222248725
1,0.7067414500417786
0,0.5623884537272729
0,0.6909167651202565
1,0.5364275482210077
