target,prediction
1,0.5237444285284596
1,0.7303885376152005
0,0.47715463604648684
0,0.6642246918570882
0,0.46339029613346927
1,0.8038581788895133
1,0.6547223528955552
1,0.7563973974846546
0,0.6520619574598521
1,0.5187582076467316
1,0.5964066863801535
1,0.7431495003082614
1,0.665378789644532
1,0.6750466490473893
1,0.6913385946701648
1,0.6328527443082766
1,0.6724123650763655
1,0.698621716742133
1,0.5425912568458447
0,0.5702041988289803
0,0.600367885725328
1,0.6498172670212458
1,0.7481563880807063
0,0.6668385387662646
1,0.6147785205490217
0,0.5868004191843152
1,0.5989215630765813
0,0.6065725064752299
1,0.7329408317058733
0,0.6240503282410168
0,0.43505073366587255
1,0.6470518839003496
1,0.5251611108124731
0,0.5918143480341372
1,0.7631981108844876
1,0.6853706405275257
1,0.6632047245832627
0,0.5401838524945298
0,0.7611550562405023
1,0.5847504382954916
1,0.6731788837581945
1,0.6070812944111413
1,0.7296421077461446
1,0.6232459971690689
1,0.7096716469409177
1,0.7860002693689172
1,0.5668689398698679
1,0.6755877969746652
0,0.6240503282410168
0,0.3679957955252861
1,0.6498172670212458
1,0.6757651876159565
1,0.705230474853882
1,0.6655392624579944
1,0.5037600914136537
0,0.5756315602615228
0,0.6862560238118119
1,0.7237277977115228
0,0.7302180072196173
1,0.6832802469855613
1,0.6296192763185673
0,0.6071326800103283
0,0.6573299613297974
0,0.7281680128484734
1,0.7067047092005505
1,0.6750466490473893
0,0.6301663532046289
0,0.5340550812551962
1,0.5816589274361912
0,0.6470608456299118
1,0.6691098144123524
0,0.5820979133654189
0,0.5977226176633053
1,0.6776674356104865
0,0.6351082014998614
1,0.41079241424501195
0,0.5085324454275889
1,0.37837735134201494
1,0.6092027065014389
1,0.6258029495087793
0,0.6236917389986563
1,0.656588828748221
0,0.6955017905293834
0,0.4861393520235956
1,0.8035662346180332
1,0.715433819950018
0,0.6127789069753298
0,0.5268284422462585
1,0.588257257305665
0,0.6070812944111413
1,0.6961106096021163
1,0.6953632138941567
1,0.5413685489754244
1,0.7699596848101111
1,0.30446593255421284
1,0.6240503282410168
1,0.5451071419880974
1,0.6850319215891445
1,0.6563923589807685
1,0.6977663317442625
1,0.5759034372523224
0,0.47997799671012775
1,0.5922858768857651
1,0.4393993210958286
0,0.4661216681580459
1,0.5451071419880974
0,0.4040311630399321
1,0.4717500326174317
0,0.6594151334788456
1,0.6332368100758262
0,0.676348400519989
1,0.6286452937054737
1,0.6204050058145801
0,0.5425912568458447
1,0.7425172917136235
1,0.60024618004866
1,0.48738552780878763
0,0.5172218347490292
1,0.6891023983367116
1,0.5495071058007068
1,0.5481402434742879
0,0.44465151200125846
