target,prediction
1,0.6411134188137156
1,0.7004548347316382
0,0.59897763654073
0,0.634869254481316
0,0.6211140392862055
1,0.6754314184767523
1,0.6370083643074123
1,0.6328418474474334
0,0.6322146917273264
1,0.5128543813600378
1,0.5948410622930685
1,0.6328418474474334
1,0.6328418474474334
1,0.588278657197755
1,0.6089109649465684
1,0.5147563133157346
1,0.5928555208949711
1,0.634869254481316
1,0.671052494735086
0,0.5748694771238769
0,0.634869254481316
1,0.5089912265273865
1,0.6169669993488378
0,0.6315353240237432
1,0.5956381412612124
0,0.48977661001614275
1,0.6187674627549249
0,0.6075982170875696
1,0.621321321781212
0,0.6270599499042102
0,0.531262823261242
1,0.648261599776155
1,0.6464874920016733
0,0.6021651478142517
1,0.6484387441264987
1,0.6332869062901156
1,0.6714498822246815
0,0.6411134188137156
0,0.6328418474474334
1,0.6328418474474334
1,0.6463947150463271
1,0.6435910917171385
1,0.4511974160726268
1,0.7525263345654576
1,0.6411134188137156
1,0.6484387441264987
1,0.40835392669858245
1,0.5561970607170907
0,0.4898474707860986
0,0.5733405335503158
1,0.6304545513883762
1,0.6532141526376648
1,0.6615268761841762
1,0.6328418474474334
1,0.6001907267962793
0,0.6226931062002261
0,0.43984744134513487
1,0.634869254481316
0,0.6484387441264987
1,0.6645918636098695
1,0.565682371751744
0,0.6418652929646211
0,0.64000852384368
0,0.6383847569820011
1,0.6001661703155279
1,0.6390947686938736
0,0.7196901205490178
0,0.6357328023771961
1,0.634869254481316
0,0.3794312059598201
1,0.6317657624638724
0,0.6396531087772763
0,0.5792932040458589
1,0.6350001561375666
0,0.64000852384368
1,0.6328418474474334
0,0.3764214618795219
1,0.6227878603029359
1,0.634869254481316
1,0.6226931062002261
0,0.6116161460661945
1,0.6294247274132933
0,0.593148846751792
0,0.5348286157765405
1,0.6299525161220358
1,0.6501512321308649
0,0.6251201036098252
0,0.634869254481316
1,0.6192388036871749
0,0.6396872684431203
1,0.6001907267962793
1,0.6449924669100563
1,0.634869254481316
1,0.6484387441264987
1,0.5315006665517832
1,0.5547325335352474
1,0.6222121744672273
1,0.6117764645621344
1,0.6436492982808572
1,0.634869254481316
1,0.6182370705826139
0,0.6009117229197388
1,0.5755256739038557
1,0.5787999430069425
0,0.5178606511366225
1,0.5831890139937946
0,0.3875672217476263
1,0.5327288972833656
0,0.6226405114801432
1,0.6006735992270396
0,0.6334332222832743
1,0.5453085172151477
1,0.6328418474474334
0,0.44566672817433034
1,0.6237005986634762
1,0.6083817523925003
1,0.6350816727819696
0,0.6411134188137156
1,0.6487582705723154
1,0.6177975356407095
1,0.63824868303776
0,0.43503755939732436
0,0.3593432730934761
1,0.6445460658294713
0,0.5679313645389645
1,0.6149789756138833
0,0.6570023201740863
1,0.5410146999119336
0,0.6242733073313159
1,0.6053816937060987
1,0.5878457888210893
1,0.528895113786328
1,0.6484387441264987
1,0.6512680190654395
0,0.5372452279894805
1,0.633554630868409
1,0.6198155134184588
1,0.5929061766180074
0,0.6542070063442016
1,0.6411134188137156
0,0.6227878603029359
1,0.5030484039350179
0,0.4677668762890937
1,0.7229320929046705
0,0.6350816727819696
0,0.5704963897215373
0,0.5924759777780482
0,0.6118827074120505
0,0.5905957293012379
1,0.6049235517805275
0,0.6368481940025457
0,0.647572522423024
1,0.6303113364140426
1,0.6172963124676618
0,0.5356277245367398
0,0.5777809969422072
1,0.6028336581572084
1,0.6480685773682066
1,0.6321822187833545
0,0.3571227517065943
1,0.6484387441264987
0,0.5758528705182124
0,0.6005354355189498
0,0.647546676833857
1,0.5751940785934403
0,0.5316827088483741
1,0.6501204781599282
1,0.584114605881531
1,0.5356387582174047
0,0.5845174755518118
1,0.6377567794308654
1,0.6280106937490572
1,0.7919033641945182
1,0.6418652929646211
0,0.44221602188497877
0,0.5130212620738833
0,0.6324716806891413
0,0.558512641662819
1,0.6167382316877154
0,0.6170152918019957
1,0.645076652542646
0,0.62333157639874
1,0.6148698749538059
0,0.6318199587967488
0,0.6006735992270396
1,0.63824868303776
1,0.6191780905527928
1,0.634869254481316
1,0.6603158523552851
0,0.6022005642839481
1,0.6333921874133993
1,0.6328418474474334
0,0.6411134188137156
1,0.6299932306403019
0,0.4494538877575078
1,0.5347157145690816
1,0.6396872684431203
1,0.5762223446142902
0,0.6448609216314696
1,0.6320327332480599
0,0.6046427463964597
0,0.48885254239299525
0,0.6409570983574515
0,0.6240935447779468
0,0.6046663581180972
1,0.6645918636098695
1,0.6321822187833545
1,0.6334332222832743
1,0.6482782040226921
0,0.5978947047293269
0,0.5920938192243164
0,0.6348445220370892
1,0.6299525161220358
0,0.6321756633405498
1,0.5839900392661789
1,0.6620859221094102
1,0.5073489059083272
1,0.6414046339379254
1,0.5629829125341593
0,0.4887029645260474
1,0.6475099655647352
1,0.6136875095903023
1,0.6271785987967621
1,0.6125175412832511
1,0.620219445971486
0,0.6409570983574515
1,0.5066847073724604
1,0.6505564291499375
0,0.5386014993857204
0,0.6578355909080387
1,0.5622735611993069
0,0.64000852384368
1,0.6260664553798091
0,0.4663640758191264
0,0.5804424122631359
0,0.6516705646049233
1,0.6509917812005649
1,0.6544269535973488
0,0.6204555630560928
1,0.6024996193565333
0,0.6173372033411473
1,0.6328418474474334
1,0.6293384911634539
1,0.6794160033785029
1,0.64000852384368
1,0.6319096066807061
1,0.634869254481316
1,0.6418652929646211
1,0.6427285689831969
1,0.6342322528418033
1,0.6328418474474334
0,0.6143431432551978
1,0.5884434418245068
1,0.6403566980434443
0,0.5710977842125715
0,0.6043637065972886
1,0.6053074058516448
1,0.6322146917273264
1,0.6201348322187631
1,0.634869254481316
0,0.4847155320089071
0,0.6337137219766984
1,0.593455594458631
1,0.6195443667897504
1,0.6227878603029359
1,0.5908986662460218
1,0.6071447709198523
1,0.6334332222832743
0,0.6484387441264987
1,0.6386080348084657
1,0.5052452562755939
1,0.5356277245367398
1,0.6300263576700831
0,0.6495480339370233
1,0.6099531365945257
1,0.5735837606070865
1,0.6411134188137156
0,0.6396872684431203
0,0.23635813334296407
1,0.6092210861293728
0,0.41794502913002984
0,0.6328418474474334
0,0.5073739760280815
1,0.634869254481316
0,0.6332990907110472
1,0.6228505894643184
1,0.6227122771796646
0,0.5798203738118379
1,0.5873527457089981
1,0.6299932306403019
0,0.46733643537905456
1,0.637950063767346
1,0.6234966674530615
1,0.64000852384368
1,0.6278489335979364
1,0.6328418474474334
0,0.6479426891813163
0,0.639285752332245
1,0.6990422730471089
