target,prediction
1,0.6253140176927718
1,0.7222556502975932
0,0.53508385611273
0,0.6200408687251239
0,0.5707825064823934
1,0.6359736687627168
1,0.5732467976834782
1,0.6954888457282704
0,0.6834062654670402
1,0.601512677183509
1,0.5594095206903946
1,0.7149304643406648
1,0.6740043713204376
1,0.5878586595957643
1,0.5758686398905274
1,0.5858815589716789
1,0.5424310399710046
1,0.684017920907971
1,0.6545596265999242
0,0.5543478625574492
0,0.5971920667600131
1,0.49621677913168033
1,0.6309548330875898
0,0.5716673158430806
1,0.5527594385989749
0,0.49596910453045046
1,0.7224062007525949
0,0.46742012200572375
1,0.5943597062980984
0,0.6137215968856817
0,0.5311254536150429
1,0.6208381498833523
1,0.5369189308216937
0,0.5713011596118402
1,0.6495619504047084
1,0.6622707732229172
1,0.7040684747484081
0,0.6385698214633277
0,0.6280233765480991
1,0.5844488006233466
1,0.5702508527123974
1,0.6266306724533088
1,0.6326485893769435
1,0.8195599010276708
1,0.5484685713899168
1,0.7158125264459064
1,0.8170447493825677
1,0.5086027110459052
0,0.47865595821461515
0,0.39938094179484734
1,0.5603455703120379
1,0.7263855510880547
1,0.6270096288134849
1,0.5266380283002743
1,0.570810913348993
0,0.6592595493615291
0,0.4865131929748295
1,0.6012158257948998
0,0.6469595909683056
1,0.6436117045797648
1,0.5119461620648869
0,0.6755337420003018
0,0.6119453486814617
0,0.6069339503162016
1,0.6095752913733581
1,0.6315222888376876
0,0.6233961894119117
0,0.4858675480932862
1,0.5556909507500076
0,0.46725037494810684
1,0.5977285355236699
0,0.6312939628095242
0,0.43826479920778816
1,0.5519895341252942
0,0.6101693710614505
1,0.6288879136001998
0,0.47870240326755564
1,0.5912088829110607
1,0.5841353699795833
1,0.6396007626863806
0,0.5675618226671015
1,0.6194650124605585
0,0.5488605005832299
0,0.44995210633979593
1,0.6167413707574628
1,0.7352890233073667
0,0.6100949199632139
0,0.5623807630141714
1,0.6100268422231103
0,0.5761757452229528
1,0.661193040999787
1,0.6370848641755503
1,0.6524825803102726
1,0.6374285584560643
1,0.39053341442484607
1,0.5519905864198437
1,0.5490815210368254
1,0.7017169906505387
1,0.5965185654302007
1,0.574050606064995
1,0.5772797546804342
0,0.5821659628544766
1,0.6291271588416566
1,0.5180977605384368
0,0.5230907775003666
1,0.5443908274014663
0,0.3158591364405944
1,0.6894820510168063
0,0.6523486237818528
1,0.5718516754123149
0,0.6511946793015208
1,0.4934746446161068
1,0.6814870585265513
0,0.4177945771326883
1,0.5981963317894861
1,0.6069373060832389
1,0.6383066610143718
0,0.6206034204490365
1,0.6333360855834493
1,0.5970552899142854
1,0.784208820852588
0,0.46201123456856197
0,0.42490701935563246
1,0.610173005153903
0,0.5436910044427476
1,0.6307551048404968
0,0.6259437655787958
1,0.5025158303836504
0,0.6428143325475336
1,0.5343389958791502
1,0.5965194588244606
1,0.5757483443843842
1,0.7024699714971981
1,0.7623496344361115
0,0.4314117835942882
1,0.5612337784240078
1,0.5818370802881967
1,0.6425130445030163
0,0.610595186650268
1,0.5765752129016071
0,0.6956338099207583
1,0.6228821685029484
0,0.4310371311179442
1,0.6741117875762278
0,0.6403535988720989
0,0.5246019319375644
0,0.6422701711874257
0,0.6453459860235745
0,0.49371501569844506
1,0.5057811532530478
0,0.7031652101234296
0,0.561310268219066
1,0.6491796039953395
1,0.5702275343408847
0,0.5433408559351448
0,0.419339578225693
1,0.6632745020553673
1,0.642707290871065
1,0.5718188600285561
0,0.2616088088583979
1,0.629051913450156
0,0.5597005727728394
0,0.5110740964820675
0,0.6440170609821769
1,0.6626096090649005
0,0.40571978497010885
1,0.6357291257123907
1,0.5562039930129047
1,0.4921280468661368
0,0.515143384574885
1,0.5798552792329068
1,0.5880864626893562
1,0.6360072728255807
1,0.7080118648312432
0,0.59840632056888
0,0.40339834503543937
0,0.7164454241715638
0,0.4548208744380208
1,0.620971401518658
0,0.5994499962629252
1,0.5874982473001065
0,0.5780293692786322
1,0.6130299803323491
0,0.5581248904733098
0,0.5008732847039459
1,0.6879300123666324
1,0.6441707227646272
1,0.6030747721676922
1,0.8467977401814188
0,0.5605330303398541
1,0.6205046083223332
1,0.6332205019913014
0,0.5921071146684527
1,0.5770830364576718
0,0.4239781928669819
1,0.5045853642218064
1,0.5659969923571254
1,0.5942307453967302
0,0.5780185582454173
1,0.6502870029842945
0,0.5579424894313897
0,0.579770905195599
0,0.5829116061885979
0,0.5574354483255466
0,0.5241794961642335
1,0.695827563192518
1,0.6773157272871184
1,0.5815728842580357
1,0.6231714233589817
0,0.43659246797432133
0,0.59955182664705
0,0.5926289984837612
1,0.5305182362646889
0,0.6597114481511042
1,0.45354788991700135
1,0.7412093270323037
1,0.5798773333821865
1,0.6185338320340579
1,0.5803673845517838
0,0.4879918783362448
1,0.561275751296025
1,0.5549171255257103
1,0.6637409282286358
1,0.6301268805322773
1,0.6314256184969348
0,0.5812327668138302
1,0.4508470850677351
1,0.7229426946383694
0,0.4828235507657971
0,0.7131902909122396
1,0.5268875815122369
0,0.5997674714118337
1,0.6742378279238082
0,0.5191780409450784
0,0.41566478621501624
0,0.5400525315023634
1,0.7797987290120365
1,0.8548017336290712
