target,prediction
1,0.6158731293142632
1,0.7241119371029733
0,0.6392453547768815
0,0.627563410660175
0,0.5991810643130392
1,0.7318830048992641
1,0.6371483265535621
1,0.6306260729962196
0,0.6255449947141826
1,0.5778360269612215
1,0.6112868125521173
1,0.6293529587775311
1,0.6232669525157527
1,0.6070144144312786
1,0.6085732060729071
1,0.6224478655106875
1,0.5368228779692141
1,0.6230178931700244
1,0.6340181691953305
0,0.579702570754357
0,0.5727484852569561
1,0.5799630351388244
1,0.6139759502525538
0,0.6207984167090648
1,0.558840604598566
0,0.554733799199082
1,0.6293929175410562
0,0.6148951526122166
1,0.6156174503438122
0,0.6342672980020458
0,0.4911681785641964
1,0.6648584038030131
1,0.6357830399937369
0,0.6228312058176101
1,0.646441898365262
1,0.6268386436350702
1,0.6428941452512171
0,0.6240739744328689
0,0.6241856542245876
1,0.6205273708834702
1,0.6218061941062203
1,0.6390953631523709
1,0.6680361868810867
1,0.6755683923134372
1,0.6106736943483541
1,0.6603917516296705
1,0.5253083022599963
1,0.6157590103885646
0,0.54545753431055
0,0.6132458147994938
1,0.6363116378761355
1,0.6518185377715778
1,0.6551885027107661
1,0.6193124643987988
1,0.5985905721355212
0,0.6129881763267206
0,0.4872040747804215
1,0.6371469307802646
0,0.6596613649613252
1,0.6991202637410066
1,0.5655919677534971
0,0.6580148618584982
0,0.6241240842272308
0,0.6116636076855124
1,0.5789943895154278
1,0.6353840730666059
0,0.7047400908808121
0,0.610914994381374
1,0.6081216589653063
0,0.5676235939644652
1,0.6286752684299484
0,0.57327098462193
0,0.5514109722252589
1,0.631056330658609
0,0.6215320818236132
1,0.6238123339349291
0,0.35957131984785967
1,0.6127334651533366
1,0.607179627872767
1,0.6118260353276603
0,0.6022303740316743
1,0.6131872671538273
0,0.5993583994962122
0,0.5131311325327943
1,0.5688220374064673
1,0.627511171498487
0,0.6205239654828933
0,0.6129392468751542
1,0.6073044817332061
0,0.6340419972484934
1,0.6136352012757259
1,0.6408953065779016
