target,prediction
1,0.6781427872791171
1,0.7644609217849585
0,0.7532497219160487
0,0.6372684883019719
0,0.570624714486993
1,0.6941031145863252
1,0.5612415354410805
1,0.6256500392714672
0,0.6329411682270383
1,0.501356890857091
1,0.6174626029218496
1,0.6570946501843801
1,0.6474561389292659
1,0.608221845930571
1,0.5801506940011049
1,0.574237970447061
1,0.6499277966510844
1,0.6780275062502549
1,0.6859589474886499
0,0.5777598756399316
0,0.6054542514784695
1,0.5298725505867052
1,0.6038453770536079
0,0.595897853948219
1,0.6401094095138028
0,0.6230853590511467
1,0.689912722857754
0,0.6481769382842918
1,0.738942054807865
0,0.6759845151383445
0,0.5110233458642358
1,0.6616507438049448
1,0.5643810428434817
0,0.6525260392850679
1,0.6487117390164864
1,0.6459301943472859
1,0.6587657543504132
0,0.5687194365754491
0,0.6298418403383286
1,0.5815278406214901
1,0.6127190159370358
1,0.6816528810602827
1,0.5946442258464126
1,0.755698999827766
1,0.6356450441755935
1,0.650814127316748
1,0.5135598730100426
1,0.6501870859110029
0,0.4841606710611389
0,0.4705822194634462
1,0.6354609527613078
1,0.7351918472083482
1,0.6826616604539352
1,0.6124462645972446
1,0.5736583605447572
0,0.5762592659723996
0,0.6541998443864026
1,0.6156037122184082
0,0.6755038462751686
1,0.707182105038274
1,0.5587907478272612
0,0.6101244987921446
0,0.741597063310138
0,0.6658863893255625
1,0.6175092670879647
1,0.6146023615577979
0,0.6537624021421694
0,0.6106617333004112
1,0.5854525040282237
0,0.5748690323144987
1,0.6221737038227463
0,0.5878369930623921
0,0.5269837312301058
1,0.6672201001982689
0,0.7410151307395275
1,0.5678175960847374
0,0.5635809187973669
1,0.6230001150426036
1,0.6184181219622042
1,0.623606701609338
0,0.5935204165219281
1,0.5442430277010469
0,0.6300446242435004
0,0.46483822794524127
1,0.5579017396244204
1,0.7173898747387789
0,0.5803086477408729
0,0.6318469630466119
1,0.7191452969023105
0,0.5937766767922452
1,0.6532501054104517
1,0.6293940978589817
1,0.5878637220360199
1,0.6424893313832192
1,0.5006349436345237
1,0.633645725607072
1,0.6299145851383476
1,0.6439517801474454
1,0.687891377735383
1,0.6477741608687018
1,0.5576636377540596
0,0.5782448182134706
1,0.6352522944850042
1,0.4543841740900975
0,0.48046669411882537
1,0.6375269533485668
0,0.509545472249834
1,0.6024336219489009
0,0.603138213230467
1,0.5436390737024219
0,0.7497526637549022
1,0.5060030221021806
1,0.65563196595254
0,0.4632769298181701
1,0.6916609463918302
1,0.6584478233666325
1,0.5316529498108024
0,0.5565977014886692
1,0.59340628418465
1,0.6277559487127942
1,0.5657333881970343
0,0.5890070126335393
0,0.44606912400711757
1,0.658808684676309
0,0.5433031853928537
1,0.6893565136117012
0,0.6689964246657666
1,0.5241843884263475
0,0.6880287386355906
1,0.6617214443403683
1,0.5156206117637803
1,0.6206587001629033
1,0.6539005097028872
1,0.6597765806332004
0,0.49561302134167246
1,0.5868822332976601
1,0.6135754380305205
1,0.6926582061799047
0,0.6516814521080252
1,0.5924036244311046
0,0.6397335379242055
1,0.6267902965969345
0,0.5834947879501412
1,0.6798931614766129
0,0.6474274140010492
0,0.558549413131459
0,0.6850024514277452
0,0.5765949142428178
0,0.5728115433192046
1,0.5101976397494712
0,0.6662039923298607
0,0.5801368902005919
1,0.6552768899032604
1,0.6106276843451441
0,0.4642600891620822
0,0.4187982957871653
1,0.6748565387912788
1,0.5792612062663818
1,0.5413909148555655
0,0.3392089187548892
1,0.6288400078872549
0,0.5869023261073402
0,0.5090633076957428
0,0.6297364873574516
1,0.6281126362263967
0,0.5381422628152135
1,0.6181249135892336
1,0.5394773935287274
1,0.6211924134130614
0,0.552187266014292
1,0.6367440184241222
1,0.6212889246620412
1,0.6798931614766129
1,0.7149152266341121
0,0.6093943968628406
0,0.44649978433979576
0,0.6268450298614012
0,0.5591835457248876
1,0.6281458906119104
0,0.5998502230883754
1,0.6417287642000202
0,0.5803600118082747
1,0.591814089769072
0,0.6883933028990311
0,0.5891138023259119
1,0.6826191462736425
1,0.6054822472611465
1,0.6006566891722368
1,0.7616508055195338
0,0.60859003129701
1,0.6800243246450168
1,0.5602635068730487
0,0.5909732048505149
1,0.5751918322703189
0,0.5016538099199331
1,0.5071285422439754
1,0.5948789255842332
1,0.5264680577510822
0,0.6180826950376864
1,0.6035537160089003
0,0.5262352259609252
0,0.5004561364128695
0,0.6367675425356223
0,0.607761224052949
0,0.5043232792366715
1,0.6402545650016473
1,0.6246988301949107
1,0.5826384906229377
1,0.6865938102901342
0,0.5772484475630173
0,0.5872390038025791
0,0.5450810872247404
1,0.5800212378061601
0,0.6525152743295032
1,0.5279909124700257
1,0.6506832922682767
1,0.6587138670331807
1,0.6370021625368548
1,0.5052358414706951
0,0.5212269051936075
1,0.6158728886782749
1,0.6643609741781917
1,0.6979750414031884
1,0.599161132379192
1,0.7082573962621571
0,0.550658430357114
1,0.5235995490582478
1,0.6661897194411364
0,0.585625493021497
0,0.702182371567814
1,0.5624433962124418
0,0.48731505712576795
1,0.7125233844109412
0,0.5572488143425326
0,0.4976309825038109
0,0.6309822651013277
1,0.7652127293870656
1,0.746388520167003
0,0.6023376822798704
1,0.7543164151696046
0,0.5679612759976118
1,0.5829941313723324
1,0.6849562874863906
1,0.7723972453307273
1,0.6426397502417078
1,0.6675577606810881
1,0.6406000777795302
