target,prediction
1,0.566978239160489
1,0.8032211421845253
0,0.6979795363103926
0,0.6127773086389042
0,0.496448815433854
1,0.5817903721905212
1,0.5301172947291118
1,0.6802057500188423
0,0.6745101654351257
1,0.5269195319258098
1,0.6077493422191335
1,0.6888592608602274
1,0.6505841197724103
1,0.5363608119289329
1,0.5612953897160095
1,0.5759582042650301
1,0.5776433378099798
1,0.5839191297180765
1,0.5586105315704288
0,0.551800096878105
0,0.5760922755617925
1,0.48341144056688146
1,0.7355519292316112
0,0.4953373042881131
1,0.5617463557177498
0,0.5241453090307594
1,0.7698129251200999
0,0.5490152383125863
1,0.6501254677499737
0,0.5523730650520898
0,0.4338157413891165
1,0.5618442848236972
1,0.6111642205424687
0,0.5312840124075335
1,0.6663437231601477
1,0.6442256406089699
1,0.7026492061340593
0,0.6228546765826107
0,0.6396626702816384
1,0.5434692055694416
1,0.5685405814302973
1,0.5728862086675571
1,0.5983807042129464
1,0.8136436285438801
1,0.631311284907063
1,0.7657560857011205
1,0.6496868837528605
1,0.6836955401565191
0,0.498539533719268
0,0.34408710682384575
1,0.5644078986501652
1,0.7812339070178188
1,0.6535123218495312
1,0.5074295917740806
1,0.5992219058623152
0,0.6205890652927447
0,0.48138849554549523
1,0.6006814378993648
0,0.6950681698030236
1,0.6624882140516487
1,0.5122646266992007
0,0.6155081431369546
0,0.6614117379031379
0,0.5049173279459633
1,0.6558340484738924
1,0.551060248805418
0,0.7270687862948758
0,0.5677947161538751
1,0.611769707084936
0,0.5533040638902769
1,0.5640775065492644
0,0.5969357200321671
0,0.483953224138709
1,0.5552742792325851
0,0.4442505424195949
1,0.6103002740465687
0,0.5071486710845629
1,0.5517522746371218
1,0.6152936280807026
1,0.6451451286467849
0,0.5451912140376031
1,0.5202736392709671
0,0.6069912146663919
0,0.36604647992005473
1,0.6554217944528986
1,0.7976468831354541
0,0.5647735328174464
0,0.5711689164090249
1,0.6735231304311972
0,0.5446114500629016
1,0.7539741953157181
1,0.6458703187151332
1,0.573470853063142
1,0.7165270633485883
1,0.21168469931842498
1,0.5305927338904045
1,0.5606169011598896
1,0.6539450874415932
1,0.6475798005235751
1,0.5469020921212505
1,0.6383254456740017
0,0.6716241953091362
1,0.5893350966476584
1,0.5152562046097626
0,0.5053868639681498
1,0.5500007370704919
0,0.2657786444133159
1,0.6812812022156927
0,0.6518243955881784
1,0.4860756634134258
0,0.6158436115011656
1,0.5288851078349569
1,0.6728729403198864
0,0.4487649718861853
1,0.6488023000450714
1,0.5610001347093077
1,0.6047874048862574
0,0.5328249295562214
1,0.7054559150984528
1,0.6031520920111625
1,0.7664464105914388
0,0.458364261612929
0,0.4719563065245168
1,0.5692929855231394
0,0.5347160169401499
1,0.5935430530324606
0,0.7268623594901422
1,0.5049668792313302
0,0.569440573904423
1,0.5297167216289487
1,0.6057679178421784
1,0.5614797992091426
1,0.69928024178419
1,0.7062304411526205
0,0.4215815206095569
1,0.5373880827898324
1,0.5317777470059581
1,0.5656797980065092
0,0.5703423103400669
1,0.5072476050472571
0,0.6976734637808825
1,0.617597412696236
0,0.3838588661022933
1,0.846701704766389
0,0.5873454303366681
0,0.517567574450461
0,0.655611289559738
0,0.5787787681240927
0,0.4940111345267289
1,0.5152184172711409
0,0.7318921943410636
0,0.526682485041278
1,0.7737524839362481
1,0.5341222116097343
0,0.46480068384342454
0,0.5176445034370207
1,0.6300394509983994
1,0.7121126550775575
1,0.5163352808434096
0,0.28166657063286676
1,0.6321989501427085
0,0.5425508048845585
0,0.4623545761184019
0,0.6066289301975695
1,0.6476501317045812
0,0.4393364053287166
1,0.5809484745020617
1,0.5417314177327418
1,0.5035033120928077
0,0.4560707916005343
1,0.6462242570248439
1,0.5659451370653431
1,0.850784794665794
1,0.6554812842794702
0,0.5528692363508422
0,0.4119734024554345
0,0.6386487578603466
0,0.6117884742078176
1,0.6188875911725378
0,0.5842231182169227
