target,prediction
1,0.6159183722566519
1,0.6421996353994562
0,0.6205772564707681
0,0.6128783381754248
0,0.6231155650649436
1,0.6546131177834644
1,0.6188395939024487
1,0.6168351274525402
0,0.6268450758541191
1,0.6161181589608865
1,0.6268450758541191
1,0.6180670115105112
1,0.6136987676685832
1,0.5650480862061643
1,0.6268450758541191
1,0.625738467657797
1,0.5990782641647178
1,0.619833597177696
1,0.6701898504345196
0,0.606626248215681
0,0.6048708285823806
1,0.6319290959295081
1,0.6171709681945954
0,0.6199870422943863
1,0.6110791546046909
0,0.573116641102677
1,0.5745334148320566
0,0.6139381661568047
1,0.6298718349224763
0,0.6171939092224396
0,0.5674400212297612
1,0.6171939092224396
1,0.6100719945721904
0,0.5854552915794556
1,0.6238893910184317
1,0.6141001134428172
1,0.6216381385255013
0,0.6183721458730057
0,0.6180670115105112
1,0.606626248215681
1,0.6066563129331045
1,0.622233502565184
1,0.6109321758252235
1,0.6421996353994562
1,0.6160229517939064
1,0.6456981873067787
1,0.58749345583684
1,0.5368069406707153
0,0.5648087289903576
0,0.591230762234318
1,0.6264874297735562
1,0.6186273610055887
1,0.6195388346203197
1,0.6203022335206623
1,0.6199719160477193
0,0.606626248215681
0,0.538056187154206
1,0.6146414130703498
0,0.6168351274525402
1,0.6370035096891223
1,0.6278042366077026
0,0.621606758560128
0,0.6268450758541191
0,0.606626248215681
1,0.6158157590175809
1,0.5904967532077426
0,0.6421996353994562
0,0.5882454356998092
1,0.6197968339734514
0,0.5544317605883602
1,0.6167918364092321
0,0.5314432703634151
0,0.6230295994801243
1,0.6271544588019297
0,0.6268450758541191
1,0.6136987676685832
0,0.4140858323896409
1,0.6180670115105112
1,0.6337284315052258
1,0.6109944920576089
0,0.6216714740883968
1,0.5447992450007529
0,0.5966044559611561
0,0.6197186281613235
1,0.6195710040934304
1,0.6268450758541191
0,0.6256261862400314
0,0.617768818320654
1,0.6503412672197593
0,0.6270081396927623
1,0.6218399747159796
1,0.6219929042749387
1,0.6185402658923846
1,0.6168351274525402
1,0.5826968249404455
1,0.555732106648593
1,0.6611445754947007
1,0.6268450758541191
1,0.6205772564707681
1,0.6292662687170534
1,0.6064440800362445
0,0.6188395939024487
1,0.6185328206517526
1,0.605332116932188
0,0.5247076400577574
1,0.5603254982720598
0,0.5560682878018257
1,0.47457218625221775
0,0.6222552755415346
1,0.5966044559611561
0,0.6205772564707681
1,0.5432359531340071
1,0.6238893910184317
0,0.5319366624306745
1,0.6188395939024487
1,0.6482266265361163
1,0.6161967235159274
0,0.6045455683270752
1,0.6304746239594492
1,0.6188395939024487
1,0.6205772564707681
0,0.48539086485302974
0,0.5557905954349752
1,0.6271544588019297
0,0.6014330010191873
1,0.5957090572671095
0,0.6438870754742213
1,0.555732106648593
0,0.6690659481802668
1,0.6079731520373531
1,0.6261246130285827
1,0.555732106648593
1,0.6163704908902381
1,0.6174904161158278
0,0.5613701363731435
1,0.6252595414343185
1,0.5966044559611561
1,0.59416116196645
0,0.6429312794893318
1,0.6136902417423998
0,0.6163704908902381
1,0.5857747764314283
0,0.5195207917031311
1,0.6507045861036416
0,0.6010780734390833
0,0.5898612259407595
0,0.6098503395775354
0,0.6205772564707681
0,0.5849345816602495
1,0.6270081396927623
0,0.6205772564707681
0,0.5925984089285022
1,0.5040775611462979
1,0.6176023749482091
0,0.48446786076310394
0,0.6186273610055887
1,0.6268450758541191
1,0.6397078491425275
1,0.6139381661568047
0,0.48519967055479135
1,0.5999443376212976
0,0.6208933850750136
0,0.5979594932330575
0,0.6256261862400314
1,0.6180670115105112
0,0.5860436515419484
1,0.5876106206013498
1,0.6168968369608185
1,0.5775755803653885
0,0.5766231536684726
1,0.6192387759806143
1,0.6619928500271858
1,0.6465471039590339
1,0.6267268948376009
0,0.4881112770809096
0,0.4558220478115076
0,0.5830590370288525
0,0.4376747317253279
1,0.6199870422943863
0,0.6222552755415346
1,0.6203610234304969
0,0.6222105046009455
1,0.6062957431120227
0,0.6268450758541191
0,0.5966044559611561
1,0.6421996353994562
1,0.6205772564707681
1,0.6115998562463519
1,0.6314727185062237
0,0.5947933742656067
1,0.6258275539610788
1,0.6397078491425275
0,0.6035987013630604
1,0.6355512741569747
0,0.5884722854189928
1,0.5485919715779916
1,0.622233502565184
1,0.5726849636951121
0,0.6270081396927623
1,0.6268450758541191
0,0.6144431906024878
0,0.47019821615759405
0,0.6278042366077026
0,0.6162863770063317
0,0.5962982788461858
1,0.6316594092465478
1,0.6139381661568047
1,0.6268450758541191
1,0.6167918364092321
0,0.6054116179122352
0,0.6280709069850136
0,0.6171939092224396
1,0.6305076303990829
0,0.6222552755415346
1,0.6268450758541191
1,0.6288942382818711
1,0.6029242444507842
1,0.6520465986267595
1,0.59416116196645
0,0.39743328952317925
1,0.6128171918479912
1,0.6092145031496272
1,0.6334223959891392
1,0.5991970742678485
1,0.6165134480885592
0,0.6482266265361163
1,0.5927452062947608
1,0.6421996353994562
0,0.6199534901620685
