target,prediction
1,0.6450009052910397
1,0.8577754902232272
0,0.7935768485558995
0,0.6468410843247806
0,0.4208684022632625
1,0.7115804901308562
1,0.5445175837234725
1,0.7132678869604684
0,0.621649422410324
1,0.6218580901020695
1,0.5405242729486556
1,0.6777920753708637
1,0.6407838655193333
1,0.6228177298374613
1,0.6752829468346677
1,0.5712589844696516
1,0.6277106435408697
1,0.6245463654280103
1,0.6049741390378235
0,0.4694628286406005
0,0.5720290424915684
1,0.4153417873405308
1,0.7571266220636746
0,0.5109868202910726
1,0.5699600057682142
0,0.4089876430711288
1,0.6960822719747697
0,0.6327073800803467
1,0.6235660120150482
0,0.6350564662207446
0,0.5553914404446733
1,0.6549176034932331
1,0.4749084097159544
0,0.5543876788577113
1,0.7172940054630969
1,0.7034123337417153
1,0.7408842675289018
0,0.6928924945066821
0,0.6801592456026612
1,0.5121325884087855
1,0.5624510464464139
1,0.730265164561676
1,0.6516784201132734
1,0.839017851928209
1,0.6536630904620828
1,0.8006225946465397
1,0.7049458161347425
1,0.83022672578749
0,0.33724934993562183
0,0.3542700808103202
1,0.6059046140625667
1,0.7661621392733832
1,0.6408848927867845
1,0.4511103820133001
1,0.5954937113949444
0,0.5944284694067776
0,0.29565516503380723
1,0.6573034321970517
0,0.6508608198080489
1,0.6554031350427381
1,0.41850169920735913
0,0.6379353378495203
0,0.7260636710042987
0,0.5080973507344575
1,0.5662710605643276
1,0.6815916304460005
0,0.8400194427104889
0,0.4012248069624802
1,0.4500201483064859
0,0.3865998280692514
1,0.643722312312746
0,0.4181008616781438
0,0.5045066049278716
1,0.5954130693311461
0,0.7251736132782053
1,0.6529792498110307
0,0.618259178506454
1,0.6994854801470224
1,0.6358177102674657
1,0.6721059244960935
0,0.5594746228707452
1,0.5820561298798435
0,0.6629452047971753
0,0.429941091719289
1,0.7959924207829425
1,0.8915263433807727
0,0.5841791863747046
0,0.5375595408128973
1,0.57503001937453
0,0.5820406636280234
1,0.7218408619272147
1,0.7826537048290295
1,0.6362845479064618
1,0.7904514993175106
1,0.2870571566413216
1,0.6288869665604825
1,0.523160222899886
1,0.5963887080031155
1,0.7924328703121228
1,0.5261163001518288
1,0.5315692672656267
0,0.5594085128134102
1,0.5955259430197319
1,0.5196264991554236
0,0.5329323948435868
1,0.757244821722488
0,0.3609614689503593
1,0.6243655704933124
0,0.5582616196477632
1,0.5300962659160394
0,0.5996429077775917
1,0.5188264869875722
1,0.67732203634971
0,0.3364815179840019
1,0.5914327960489995
1,0.6957513972605052
1,0.6425375842604324
0,0.6301615393737353
1,0.7297333794872248
1,0.5688301980296311
1,0.7712591152860638
0,0.5225429085171412
0,0.348448552098944
1,0.7296770613029654
0,0.5735820074998341
1,0.7340838511828488
0,0.7143416299382097
1,0.44859711143909925
0,0.7888279856568019
1,0.5350697553558444
1,0.5620852505353444
1,0.5988934608870689
1,0.6546132224659196
1,0.8180509285803025
0,0.2768690114900421
1,0.5539258269190102
1,0.5124649319077693
1,0.5688603954106493
0,0.688386711348228
1,0.5056244582281163
0,0.5990662316670107
1,0.6186422085314739
0,0.39019127440685575
1,0.7666939015227726
0,0.5645475100611522
0,0.47131255854494675
0,0.7440516678801544
0,0.41904340601951423
0,0.441832301763803
1,0.5192521245697364
0,0.7603735551003146
0,0.4929104628507361
1,0.6699725281516827
1,0.5271365652772978
0,0.4682989480314314
0,0.4513402077881336
1,0.5998305276169764
1,0.696253088423474
1,0.4365738424350097
0,0.15685479954555018
1,0.6413704228989882
0,0.5735647752391397
0,0.4380074946855348
0,0.522981032171674
1,0.5346830648814132
0,0.40655448114397047
1,0.7059094430148902
1,0.56273422955158
1,0.5058175758922379
0,0.5251497919251398
1,0.6980917737353112
1,0.6455018525804229
1,0.8288033074119987
1,0.7653693534302339
0,0.5827600555266613
0,0.45059909403313764
0,0.6301359150035725
0,0.48237229768961326
1,0.5648372074981146
0,0.5140263842568312
1,0.6494726655575065
0,0.5593929674008001
1,0.5612131581067461
0,0.3885269589035869
0,0.6316055186724733
1,0.688673803105367
1,0.6668462739627715
1,0.5584117822008178
1,0.9195395305122737
0,0.5428890106854348
1,0.7034176616094193
1,0.6851360192062095
0,0.5092076737828011
1,0.6658779583898634
0,0.3229825217343012
1,0.5430464525707046
1,0.5931778711649995
1,0.554882270267973
0,0.6079830253104161
1,0.7517373200078744
0,0.5558286623043894
0,0.5307475039415916
0,0.7170972867926904
0,0.524760681757672
0,0.572999189570543
1,0.6764440410254717
1,0.7221474798526929
1,0.6561384158023512
1,0.7371487030976416
0,0.5884572654015101
0,0.5370851169757614
0,0.5201922985068337
1,0.5978119875847678
0,0.676702008567854
1,0.602708227281193
1,0.7245881889114654
1,0.669185608768612
1,0.6333578255248236
1,0.5985248202062085
0,0.549726079005419
1,0.7424142516365125
1,0.5593292106615603
1,0.5810834648622555
1,0.7181975453331412
1,0.6216200491923884
0,0.6428407037977785
1,0.5604663476970402
1,0.8538412066283696
0,0.48150441374766734
0,0.7419014364363032
1,0.5455678475453286
0,0.2561612541546922
1,0.5257833565617548
0,0.41527619686554623
0,0.46065820080517084
0,0.6390324807603056
1,0.8709495813929552
1,0.8767596828933244
0,0.5922579619912197
1,0.8818179540215649
0,0.5887277693588922
1,0.6166893080510869
1,0.5672932270472955
1,0.8005174673726949
1,0.7383320769105985
1,0.557078118714518
1,0.6951739371753579
1,0.6987220471116864
1,0.5509457698410486
1,0.7012577139765316
1,0.6877053857562281
0,0.6120059596230284
1,0.5606772370392925
1,0.6520772788232018
0,0.29912641484481683
0,0.5280770322820233
1,0.5692985294451891
1,0.6153116533748187
1,0.6390540599967325
1,0.6956123293083398
0,0.5061041666002281
0,0.657181475527825
1,0.5865074322290627
1,0.5620034394124523
1,0.5893631338170308
1,0.6294998268170298
1,0.729244693053887
1,0.6527143170702702
0,0.5261409375029693
1,0.7247724413482183
1,0.7801015328356625
1,0.7664629620176835
1,0.8394073709437405
0,0.59330673471124
1,0.5520185652210438
1,0.6492025770071496
1,0.7445533066386731
0,0.5849451001999277
0,0.14389601328973628
1,0.6541320753434211
0,0.502397693648831
0,0.6589629207738724
0,0.3904784380137493
1,0.6997795581541789
0,0.646911065694317
1,0.6039525390285744
1,0.5823686082451541
0,0.5463939753644268
1,0.5956705890995831
1,0.769863171609771
0,0.42958504909831535
1,0.6667740946886205
1,0.5700938257437637
1,0.619545201806005
