target,prediction
1,0.6640022
1,0.8443104
0,0.7469555
0,0.6264255
0,0.53188837
1,0.7462669
1,0.4843749
1,0.70232785
0,0.7264754
1,0.4863181
1,0.7387747
1,0.73835236
1,0.66450536
1,0.58801895
1,0.68590117
1,0.6532282
1,0.62569547
1,0.62420106
1,0.7055487
0,0.45712212
0,0.6013168
1,0.667073
1,0.6272007
0,0.5437548
1,0.6777008
0,0.51747924
1,0.7950728
0,0.6004658
1,0.7100352
0,0.6246285
0,0.38487706
1,0.68258524
1,0.5838126
0,0.603894
1,0.7035662
1,0.75386685
1,0.75792754
0,0.60209656
0,0.7158228
1,0.5373754
1,0.37637335
1,0.5918893
1,0.7787141
1,0.83252704
1,0.6175721
1,0.7716686
1,0.7227127
1,0.7159195
0,0.46563065
0,0.3509419
1,0.6604607
1,0.835114
1,0.65691394
1,0.6107523
1,0.6691237
0,0.6078486
0,0.7148256
1,0.5692025
0,0.76427394
1,0.7670222
1,0.5870409
0,0.6337388
0,0.7111772
0,0.60012925
1,0.6944164
1,0.6125411
0,0.6924851
0,0.5966492
1,0.61243993
0,0.5563277
1,0.6520549
0,0.46683425
0,0.66040134
1,0.6327171
0,0.5983982
1,0.5426371
0,0.3413336
1,0.59563386
1,0.67868173
1,0.7163054
0,0.58125234
1,0.6125411
0,0.6286394
0,0.32719338
1,0.562095
1,0.84141153
0,0.63132316
0,0.65976477
1,0.7031911
0,0.5938969
1,0.70828444
1,0.69611734
1,0.55574065
1,0.7220443
1,0.2007626
1,0.6268561
1,0.58853555
1,0.6000647
1,0.7153932
1,0.6541018
1,0.6729268
0,0.515573
1,0.5875668
1,0.34591252
0,0.31913963
1,0.7063141
0,0.41667497
1,0.73745304
0,0.6914159
1,0.491339
0,0.7217058
1,0.41961074
1,0.6385978
0,0.46563065
1,0.6822128
1,0.66863626
1,0.6232809
0,0.6110757
1,0.72299886
1,0.5910963
1,0.6382481
0,0.66580087
0,0.46563065
1,0.6460518
0,0.47401658
1,0.7055487
0,0.8221906
1,0.5623741
0,0.68328094
1,0.51800513
1,0.47645876
1,0.6541854
1,0.7481679
1,0.71818745
0,0.54061824
1,0.5797251
1,0.6999625
1,0.5259814
0,0.6306757
1,0.6618327
0,0.71586794
1,0.76339513
0,0.6209404
1,0.8580159
0,0.63416266
0,0.5825325
0,0.7444284
0,0.526742
0,0.6159898
1,0.52171165
0,0.64855546
0,0.40874618
1,0.75001824
1,0.592731
0,0.56173456
0,0.32059708
1,0.7295593
1,0.5565963
1,0.6555338
0,0.24488376
1,0.71882993
0,0.67767733
0,0.49348503
0,0.6255904
1,0.8151367
0,0.3389118
1,0.653905
1,0.47401658
1,0.59556997
0,0.37577435
