target,prediction
1,0.6469801967929648
1,0.7183771812339572
0,0.6150430105606495
0,0.6417767265159651
0,0.5988607227435402
1,0.6764798050780696
1,0.6363147952656532
1,0.6327094686432977
0,0.6322146917273264
1,0.5094941663062743
1,0.5948410622930685
1,0.6327094686432977
1,0.6327094686432977
1,0.6045586919814567
1,0.6089109649465683
1,0.5132376586338896
1,0.5049237714562732
1,0.635124723457645
1,0.6648890154046845
0,0.5852560063252407
0,0.635124723457645
1,0.5478146932833408
1,0.6011248731679043
0,0.6355115375058258
1,0.6190058771588616
0,0.4894444202049759
1,0.6075667529042912
0,0.6075982170875696
1,0.6227100686616394
0,0.6220091342026611
0,0.4983472690652266
1,0.6470477697068298
1,0.6519180504163393
0,0.6090923188296273
1,0.6385837203745861
1,0.633806099964978
1,0.6657288967848396
0,0.6328136998511346
0,0.6327094686432977
1,0.6327094686432977
1,0.6408098765176659
1,0.6456810423296002
1,0.499013719743062
1,0.7629958508790973
1,0.6038161609721986
1,0.6385837203745861
1,0.40835392669858245
1,0.5561970607170907
0,0.523357451476597
0,0.5998127156322006
1,0.6157036140424264
1,0.6507227620401173
1,0.6516718524322634
1,0.6327094686432977
1,0.6096647048550574
0,0.6327094686432977
0,0.4506044829230202
1,0.635124723457645
0,0.6385837203745861
1,0.6764798050780696
1,0.5425220396270309
0,0.6575409962070291
0,0.64000852384368
0,0.6291682457366798
1,0.5951999854671403
1,0.6424224816995399
0,0.7376124670513368
0,0.6357328023771961
1,0.635124723457645
0,0.47810358512952983
1,0.6295372716048717
0,0.6291882636615006
0,0.5640755308880099
1,0.622825009821144
0,0.64000852384368
1,0.6327094686432977
0,0.36892276222679576
1,0.6232939940053914
1,0.635124723457645
1,0.6327094686432977
0,0.6103802814536503
1,0.6310266877264853
0,0.6177388640920747
0,0.5279713455867776
1,0.5551326354548229
1,0.6492304218177893
0,0.6233053419139436
0,0.610323402072799
1,0.6146705267968189
0,0.638561258363415
1,0.6096647048550574
1,0.6377307017455077
1,0.635124723457645
1,0.6385837203745861
1,0.5311684767406164
1,0.575524368225851
1,0.5980681217412451
1,0.6353184641664144
1,0.6436492982808572
1,0.635124723457645
1,0.6132807398748541
0,0.6074672779427728
1,0.5526842261805208
1,0.5854160312999852
0,0.5114801486985241
1,0.6101966523989041
0,0.40847300457271885
1,0.5637865465189671
0,0.6221460238177793
1,0.6008008066499669
0,0.6334332222832743
1,0.5453085172151477
1,0.6327094686432977
0,0.4248977018198217
1,0.6256360313229802
1,0.6050224321528556
1,0.6235910273305897
0,0.6403281937346448
1,0.645944951730242
1,0.6162053370263683
1,0.63824868303776
0,0.4452844013698948
0,0.4283932869484314
1,0.6332046347985798
0,0.5659146982176491
1,0.6115736605590852
0,0.6744969880054233
1,0.5620482005727002
0,0.5839485309452739
1,0.6128229988746174
1,0.5973197668798674
1,0.5616386070158265
1,0.6385837203745861
1,0.6512680190654395
0,0.5580307386041896
1,0.6398115959274695
1,0.6177388640920747
1,0.5690431113981013
0,0.647999087999118
1,0.6403281937346448
0,0.6232939940053914
1,0.5182908204234769
0,0.4327244971085765
1,0.7131057602954864
0,0.6353017387081897
0,0.5993664128417853
0,0.5924759777780483
0,0.6118827074120505
0,0.5727165341068577
1,0.5991609594645284
0,0.6368481940025458
0,0.6478103103771804
1,0.6771787621039709
1,0.617163933663526
0,0.4530377236636574
0,0.5708073909695887
1,0.6263756577614881
1,0.6385837203745861
1,0.6321822187833545
0,0.3571227517065943
1,0.6385837203745861
0,0.5946503250828565
0,0.5817118862708271
0,0.6448337993193839
1,0.5803568465790834
0,0.4360345791053939
1,0.640319582639645
1,0.5926760906379687
1,0.5313489198821607
0,0.5933332893692094
1,0.6434945815262034
1,0.5769905549299972
1,0.7580323810164119
1,0.6575409962070291
0,0.4407651246204611
0,0.5235899127542185
0,0.6327094686432977
0,0.5575918313497434
1,0.6144202798783152
0,0.6146485872231613
1,0.6352216287907333
0,0.6240845041981927
1,0.6251105769097066
0,0.6318199587967488
0,0.6008008066499669
1,0.63824868303776
1,0.6191780905527929
1,0.610323402072799
1,0.6603158523552851
0,0.6143272676071477
1,0.6249914500389258
1,0.6327094686432977
0,0.6352694854153647
1,0.6299932306403019
0,0.4718573347555635
1,0.5347157145690816
1,0.6378766904374505
1,0.5985492821273487
0,0.6500821108996883
1,0.6320327332480599
0,0.603777261415389
0,0.5320202177412596
0,0.6407394616605442
0,0.6172340752233011
0,0.59964270527557
1,0.6540635323286855
1,0.6321822187833545
1,0.6334332222832743
1,0.6519579727907184
0,0.5909680727113897
0,0.5920938192243164
0,0.6355852835038447
1,0.5980399280290042
0,0.6294390407267054
1,0.583990039266179
1,0.6473970923132458
1,0.5661904498742414
1,0.6650630054561886
1,0.57052501185059
0,0.49660113040456216
1,0.6620090791988054
1,0.6174732693818002
1,0.6265389086450096
1,0.6155840943167783
1,0.6243383101484815
0,0.6393866478077304
1,0.5153203619176161
1,0.6505564291499375
0,0.5555309662025426
0,0.6504700332599952
1,0.5755773317992748
0,0.64000852384368
1,0.6438379030769555
0,0.3334970719552742
0,0.5649677002243155
0,0.6516705646049233
1,0.6500709708874892
1,0.6535061432842733
0,0.6260606498618472
1,0.6026268267794606
0,0.6131959290236146
1,0.6327094686432977
1,0.6266775328757838
1,0.6720504457304595
1,0.64000852384368
1,0.6331208706065425
1,0.635124723457645
1,0.6575409962070291
1,0.6224594595110002
1,0.6342322528418034
1,0.6327094686432977
0,0.6067536457207645
1,0.5088804827825706
1,0.6468089939042072
0,0.5710977842125715
0,0.5872983019617466
1,0.6053074058516447
1,0.6322146917273264
1,0.622846038238851
1,0.635124723457645
0,0.49283905319869054
0,0.6342307490054517
1,0.5870703065522065
1,0.6240845041981927
1,0.6232939940053914
1,0.5984825665949
