target,prediction
1,0.5943534417600812
1,0.7202184337665054
0,0.675271652070605
0,0.634147393976668
0,0.563242890256879
1,0.60087215803313
1,0.5592339001366327
1,0.7209048241533264
0,0.6249513157695442
1,0.5485444565114379
1,0.6171675179937791
1,0.7241611554975219
1,0.7080738348563956
1,0.6070475473530027
1,0.572740385305504
1,0.6368301931518826
1,0.6359356030587722
1,0.6261283930408931
1,0.7471864022598671
0,0.5859515800767193
0,0.6427632755507158
1,0.4318485377729251
1,0.6254873308538151
0,0.49719181431456966
1,0.698276330230588
0,0.401949507458444
1,0.7502486180568815
0,0.493808475816692
1,0.6271212106542534
0,0.663002859304747
0,0.3989380492651825
1,0.6955451708713971
1,0.6372390838421343
0,0.5832321247402392
1,0.664902348202443
1,0.6581981489251388
1,0.6935570593902519
0,0.5735161113269607
0,0.6490140619808832
1,0.5388547756927291
1,0.6244287481549499
1,0.6715234692473008
1,0.5538078047792299
1,0.6953053173882036
1,0.6292425275124713
1,0.8366555490143884
1,0.6577146383805087
1,0.585930352471249
0,0.46222991863722807
0,0.3140904925731936
1,0.5871448624946873
1,0.7199218916116765
1,0.639359175559133
1,0.46259978002890223
1,0.5095146333860189
0,0.6427889751480466
0,0.3830633413316068
1,0.5965495128584651
0,0.7462301538605497
1,0.6213728207480459
1,0.5715281346722447
0,0.6628676366964669
0,0.6079606112762577
0,0.5902486063950855
1,0.5841977340782543
1,0.6966068134030344
0,0.7301574504154535
0,0.6234347710166339
1,0.609799584534246
0,0.4357696712348742
1,0.7841454370121897
0,0.6603337984654466
0,0.43002638564209883
1,0.590892950361281
0,0.5662090346397298
1,0.6508906249816293
0,0.5832673336729418
1,0.5341995018691895
1,0.5895452475037175
1,0.6039864657000545
0,0.5484252637715172
1,0.5053005205024855
0,0.5652335289908433
0,0.43625991468630887
1,0.6323618589422978
1,0.726522206582105
0,0.6435474517077163
0,0.5646295776762045
1,0.6417657549220581
0,0.5961484373153931
1,0.6128286847113752
1,0.6238400524617469
1,0.5643144428484302
1,0.7816947413045069
1,0.2877613819249748
1,0.5883387867399619
1,0.651138361567839
1,0.6256183302391976
1,0.6504153303431673
1,0.541521568545108
1,0.6813568795389795
0,0.5884173701483719
1,0.5689610484657716
1,0.534236091902014
0,0.476337435250896
1,0.778347440330671
0,0.3890232433876328
1,0.646260605222796
0,0.6990684191799769
1,0.5688994446655438
0,0.6650529172715778
1,0.5040282424921448
1,0.7541790950106486
0,0.2918638330711406
1,0.6651872188743146
1,0.6037866114757234
1,0.5898129043278324
0,0.639625608481333
1,0.5942109538768453
1,0.6597265439425034
1,0.7693381216523988
0,0.5240026424614822
0,0.23382121590961744
1,0.8100579168349964
0,0.49854685778728997
1,0.8518484720997869
0,0.6930820490631124
1,0.5499452577540557
0,0.7973184493447256
1,0.4726407407480104
1,0.5594725804403844
1,0.6037879056455389
1,0.7565595264508131
1,0.8035759000289265
0,0.29354960663371127
1,0.5883539035987458
1,0.5958766934204448
1,0.5597048997909698
0,0.638621814017116
1,0.5666658422049985
0,0.6872074357981086
1,0.7801708841311303
0,0.3176588326778539
1,0.780912975114133
0,0.6083126471994365
0,0.4750531037962248
0,0.6308900384411237
0,0.6288392087668432
0,0.4287591490416027
1,0.4196946084557363
0,0.7130955987058354
0,0.6365507764707367
1,0.6565284585835288
1,0.5031942814349657
0,0.4798123383275605
0,0.4475256553436792
1,0.5818846574234461
1,0.7240849959561599
1,0.5693566668193255
0,0.29121810198415
1,0.6011462761033131
0,0.5497832702576325
0,0.4744530873847618
0,0.5605180036624182
1,0.548905119461887
0,0.5325066811116731
1,0.616600646804363
1,0.5533468445312952
1,0.49038263924470255
0,0.3518209410880375
1,0.5311189797780521
1,0.5259184191887848
1,0.8050816709961333
1,0.6631993353986539
0,0.47666183116973115
0,0.532499586287554
0,0.7754272256361893
0,0.6597723393204393
1,0.565542514951049
0,0.612311569727725
1,0.729705949512222
0,0.5301061583321018
1,0.6738587882198104
0,0.5665054258409025
0,0.6027215142867605
1,0.691756041580352
1,0.6567152101988061
1,0.630757928320345
1,0.8081177333180498
0,0.5442253769489063
1,0.7096483402095276
1,0.7070307858464749
0,0.5165366182072498
1,0.6274907164437957
0,0.24365605004372948
1,0.3303835284467608
1,0.5962447980543709
1,0.6560548661594418
0,0.5290619970026864
1,0.6135715339360697
0,0.482342944884938
0,0.6483588745518573
0,0.6234240609215151
0,0.4196511948568834
0,0.5368740272005593
1,0.666883243206021
1,0.7560493354851001
1,0.6696165029501124
1,0.6901064634870525
0,0.461963781077174
0,0.5644729530971805
0,0.6026606459137203
1,0.6134203654196201
0,0.7371561217707351
1,0.5843710614169848
1,0.6950274293345023
1,0.5766104412779967
1,0.6569473341529668
1,0.5594668228447226
0,0.391428538251932
1,0.7825986139052491
1,0.5408764391895192
1,0.7463820962310903
1,0.6712331832338858
1,0.6477010916541193
0,0.6030976411463043
1,0.4761331269734908
1,0.7914875140013954
0,0.5708572417131085
0,0.6823069639101478
1,0.5041845235238394
0,0.4870478661590678
1,0.7462639552355517
0,0.41661307417160753
0,0.4603893229414937
0,0.47858469231586903
1,0.6728403401236198
1,0.7559201525164218
0,0.653753531913799
1,0.7382314060576558
0,0.5495506406285237
1,0.4680036726559716
1,0.5970993836725803
1,0.7450069916447416
1,0.6121257264650809
1,0.7377361223307276
1,0.6311834396406355
1,0.6662158440333282
1,0.5923415720242917
1,0.6215427888437912
1,0.6633918622643151
0,0.5379193254187675
1,0.5812146771289619
1,0.6777204600017366
0,0.47870011408722546
0,0.46349160142413737
1,0.6374835109480628
1,0.5947238788010623
1,0.6049686070161736
1,0.5864245519537212
0,0.40430844441959374
0,0.6183799278402563
1,0.7514129021630909
1,0.6281006197529168
1,0.6184805725137851
1,0.597479964742201
1,0.7514168488190719
1,0.6071767504578349
0,0.5936592557417278
1,0.6313722464151253
1,0.6200767909985759
1,0.6762352964563789
1,0.6119632781183355
0,0.5989457847033365
1,0.5815030317215095
1,0.5275030752361874
1,0.6607564380360518
0,0.5553083708316211
0,0.36134804863501946
1,0.6459204211762184
0,0.321213529830537
0,0.5630338808967454
0,0.2833785694508621
1,0.6069071020567495
0,0.6434548428408752
1,0.5750380448784896
1,0.5630650388518227
0,0.6183595347677974
1,0.597991743023225
1,0.6862995526550439
0,0.3106443111759864
1,0.5732136121414633
1,0.5918851584195877
1,0.6394050211237307
1,0.7321387951615141
1,0.6153621580278993
0,0.7462206848990716
0,0.626066674657168
1,0.857930101946874
0,0.6654177924778322
1,0.6462369571516307
1,0.6821597716520946
0,0.628354365353707
0,0.6425293866188934
1,0.668612967184425
1,0.6828207889249078
1,0.7254164747661888
1,0.6400220878470513
0,0.5737269710805138
0,0.6731222491818393
1,0.6094953935222458
1,0.757195365657553
0,0.57965539230045
1,0.7244404307111356
0,0.5542165170585138
1,0.51973980246779
1,0.6504034124167306
1,0.6074702213335404
1,0.6391065386805895
1,0.6022176557526548
0,0.8075663150623814
1,0.6518991134085986
1,0.7002630784866782
1,0.5902306770772575
0,0.6490302539217089
0,0.6420665629570415
1,0.6655188626438965
1,0.7873929559855497
0,0.584950255130835
1,0.6568351101499256
0,0.5946659631829218
1,0.5844398110051636
0,0.8042859414984889
1,0.4255678880998767
0,0.6085627180058053
1,0.6059979046734049
0,0.5176535039377755
1,0.6207885370894826
0,0.6087194163763161
1,0.6310237728988072
0,0.6805710129334709
1,0.6048401097385373
1,0.4814635931366218
0,0.6523630291494719
0,0.5846124988316335
1,0.6459587619538538
0,0.8007558626356175
1,0.659900152374271
1,0.6770364447522434
1,0.651734481376672
0,0.5539504403551534
1,0.6321386179219152
1,0.6543503148022982
0,0.5881578213834229
1,0.6569190491984254
0,0.578794937925256
0,0.480522797341882
1,0.6384378136838281
1,0.6086477901671474
0,0.4315322865044384
0,0.17711754925541645
1,0.6187792789690891
1,0.5984721129119747
0,0.6375649559227193
0,0.21727342792823132
1,0.5364679440595677
1,0.6372371630994108
0,0.6357022582069278
1,0.617162468771276
1,0.567951610837044
0,0.6374973131706961
1,0.6326001162889272
0,0.5541347702746341
1,0.7478907856149478
0,0.3174314903282574
0,0.49912279359908585
1,0.6752976989510531
0,0.6483547107687685
1,0.39585598342837736
0,0.5401998546738054
0,0.5478718761925431
1,0.5881166161636029
1,0.672691267426044
0,0.6217015293679905
1,0.6123312426013237
1,0.6645007010319661
1,0.5512887855086459
1,0.6226312552397824
0,0.5263441221627215
0,0.604204919891134
1,0.7648311693759888
1,0.7619489262610322
1,0.6464109511644383
1,0.5805725943488697
1,0.6229750723438128
1,0.6545640422412944
1,0.733139954234867
0,0.6532373789335852
1,0.5942670474304927
0,0.70767168639405
0,0.5678368670943985
1,0.5659226568463763
0,0.40573522965321207
1,0.540729387569728
1,0.7439329499485456
1,0.8591169990547998
1,0.6988767051297652
1,0.6305929090042242
1,0.7810277762077062
0,0.5170591447203122
1,0.587983865599313
1,0.6307438270501747
1,0.6489435780997936
0,0.47033671115220643
1,0.6446486037064225
1,0.6500866286330277
0,0.5645981512010602
0,0.6096686006209346
0,0.5729652337956755
1,0.6323086159204246
0,0.5353296250282983
1,0.6932889780996596
1,0.7334026340323849
0,0.5580280859586291
1,0.6012081896702356
0,0.4807980763467467
1,0.5313446642696589
1,0.7187401398034072
1,0.6045194449692873
0,0.6268517062412886
0,0.5944515924012326
1,0.6156412763719951
1,0.7676904315584678
1,0.5920748116352486
1,0.5355521829849631
0,0.5549193615992504
1,0.588493053802099
0,0.6004359087373305
1,0.7613244572466936
0,0.4930501923809658
1,0.7024099102939099
0,0.6392640934693917
0,0.5305997401210325
0,0.632262633101256
0,0.6655722012275951
1,0.5651706099183459
1,0.7932413998426051
1,0.6752108023108969
1,0.5359605552209676
1,0.7139367976002386
0,0.42876832615066807
1,0.6837901483201559
1,0.6104059668806314
1,0.8047961095513301
0,0.6696181258097513
1,0.6848085213121126
0,0.6676201062136898
0,0.5261232210809154
1,0.44929778094735756
1,0.598289250036816
0,0.7760498347828789
0,0.7328328521440506
1,0.5151519762239453
1,0.533164239610211
1,0.4931318991163232
0,0.6323166328674986
0,0.6244597452442008
1,0.6060570424689568
1,0.6793230306853658
1,0.6264895160397345
0,0.5610567209788658
1,0.6108157156185778
0,0.632163227936196
1,0.616606080460663
1,0.6536278729029368
0,0.5649313069274687
0,0.4008035655275518
0,0.40181872399704976
0,0.48153163403999244
1,0.6722277826412885
