target,prediction
1,0.6649346139565425
1,0.7433776342576838
0,0.5719153939603018
0,0.6638396467594028
0,0.6232518951504491
1,0.4977881908751676
1,0.5290599226778037
1,0.631095485049771
0,0.6357297149164022
1,0.5084006939248478
1,0.5797710195931818
1,0.698053695005081
1,0.7113905725276525
1,0.6243031766155493
1,0.5296322136824078
1,0.8127158510708455
1,0.6059411254999676
1,0.6729299219984783
1,0.6398637728089549
0,0.5327620934174586
0,0.6474143847209977
1,0.5001412001459554
1,0.6137511821885271
0,0.5321140019790529
1,0.552859597347243
0,0.4585199462572885
1,0.7323290686234242
0,0.5509877847925629
1,0.6410361087722767
0,0.5924980972793166
0,0.40659779576811916
1,0.6055235614800654
1,0.6182294369182666
0,0.6004161615285343
1,0.6294708838708407
1,0.73170058023315
1,0.6675799619674695
0,0.7614140528540694
0,0.6403141283535612
1,0.5353772438683598
1,0.5866979572110776
1,0.6440884359803808
1,0.7966424257684004
1,0.7127605220753789
1,0.6402178323324076
1,0.7059940139803381
1,0.5519401704765207
1,0.4984331694957386
0,0.4587600665776118
0,0.3855482125321054
1,0.6348877866868844
1,0.7029274746767309
1,0.5844241798166591
1,0.5219945252604897
1,0.5793443555959168
0,0.5333601820533587
0,0.4684524339887518
1,0.73995663853423
0,0.6685111899030818
1,0.723282038752689
1,0.5273976356760179
0,0.6760967897222313
0,0.6525662621504498
0,0.5225452067502194
1,0.6311268475937291
1,0.5507166873841814
0,0.6492926536119238
0,0.5738470708715125
1,0.6325585070236786
0,0.5307649748662826
1,0.5816264466178447
0,0.5351219379579432
0,0.4872186348127284
1,0.5541229616581284
0,0.5577093228675198
1,0.5266511893443689
0,0.5941963440209712
1,0.5329553082156148
1,0.7197129058693822
1,0.6321527840477374
0,0.5435897175935615
1,0.5532976773238126
0,0.5157740848438238
0,0.39226678030282475
1,0.6491573727037375
1,0.6615285366223334
0,0.6377740159700708
0,0.5677797070630913
1,0.6755560952610032
0,0.5876648513464112
1,0.6821375512711381
1,0.7684118074097356
1,0.5784434889448029
1,0.6691797756726008
1,0.2661776854995951
1,0.5021933027369416
1,0.5093009678642687
1,0.5868105087313387
1,0.5493804970558268
1,0.5574424812761811
1,0.5637975193151175
0,0.5943217060740642
1,0.6129074529340223
1,0.4760534292250186
0,0.41803889952002926
1,0.6050040944473015
0,0.2521697184365242
1,0.6277866632339965
0,0.6393617419253232
1,0.5576855833472826
0,0.5839955364187878
1,0.5233416255220207
1,0.6124618562897906
0,0.39485150304884536
1,0.6195758120759004
1,0.5915425387249538
1,0.7174694833326702
0,0.6115971407579244
1,0.6632827493947091
1,0.5856224024289138
1,0.6614748041948021
0,0.4904037017094784
0,0.4460086092929871
1,0.6588576727567508
0,0.5567817250476571
1,0.6970773561932461
0,0.6659474852877417
1,0.4946438700582762
0,0.5954065914874841
1,0.528501717294039
1,0.5720664886206299
1,0.5911353596736497
1,0.7281489258955269
1,0.6509190349378182
0,0.4498318487102324
1,0.6100948198288934
1,0.5810006621543296
1,0.5893319913204045
0,0.6704347574142104
1,0.616525874014821
0,0.5820489893986402
1,0.6103135751374676
0,0.45978899082966135
1,0.8155552387464979
0,0.6216152961940282
0,0.502227082083604
0,0.5901189593591013
0,0.5776962165384479
0,0.40984166832077235
1,0.5854108926757191
0,0.70328461065954
0,0.4497979270911854
1,0.7354229259048005
1,0.5899138408915576
0,0.3399250078688998
0,0.4617290538619442
1,0.5888429036979839
1,0.6382371062777019
1,0.5647315920144312
0,0.33688977493816546
1,0.6348217994849165
0,0.5519380328573578
0,0.3974821447342294
0,0.5900939719395965
1,0.5644579842416004
0,0.43164492658454495
1,0.7456369150521301
1,0.5773851098651874
1,0.4248221365802936
0,0.43314603635098714
1,0.6273870730766195
1,0.5957929596113448
1,0.7462548899972405
1,0.7937899914626431
0,0.5790448259972232
0,0.544021861147917
0,0.6541127217089276
0,0.5470059918738395
1,0.5838290271270726
0,0.5702189892578268
1,0.660007234282487
0,0.5935131771013322
1,0.6741619731487889
0,0.5733983910238428
0,0.623619833370962
1,0.6860633158378964
1,0.645406219886177
1,0.621139913709866
1,0.7357648340535102
0,0.5039729253920057
1,0.7257833629193604
1,0.6716476482524839
0,0.36064027080878835
1,0.5915249406653487
0,0.4474968508368852
1,0.4448223736297784
1,0.5946440326430269
1,0.595353278288651
0,0.5493751875710866
1,0.6339708187275128
0,0.469263768721973
0,0.6492417463349307
0,0.5991711552670379
0,0.5761741550812368
0,0.5697988501943421
1,0.69413465014354
1,0.6184036141621754
1,0.6456263587303969
1,0.5826568949558708
0,0.515995095384961
0,0.5663671795660277
0,0.5679374247846382
1,0.6752121751693022
0,0.7071415013601134
1,0.5526694452373556
1,0.6949021954328578
1,0.5834705766667434
1,0.6208677519978947
1,0.5404452886385137
0,0.4839531105570261
1,0.613471184190037
1,0.6436967210650925
1,0.6689830579798751
1,0.5708665103267755
1,0.6632422718905921
0,0.5524707204537875
1,0.5900223387679966
1,0.7100770060121641
0,0.49176341716720334
0,0.6715955001342823
1,0.5469537288422915
0,0.5188526880629856
1,0.7106919413667441
0,0.5043417050735235
0,0.5882534634776454
0,0.5100186691882664
1,0.657124404285836
1,0.6791442534494806
0,0.5593377834979516
1,0.6293302835779361
0,0.5588598516035791
1,0.5544561489285758
1,0.5298501976827908
1,0.6482719380234173
1,0.6324053617657299
1,0.6430613990653861
1,0.70296491204423
1,0.6400608461370595
1,0.5227837114069239
1,0.5609340971501056
1,0.5930901638138664
0,0.6405645486150513
1,0.6854969374554921
1,0.5875064138506663
0,0.49186200105139266
0,0.5186410157624357
1,0.5325496163590382
1,0.6069291189076231
1,0.6950219561391381
1,0.6301316782485933
0,0.4016334275570005
0,0.6230985542882858
1,0.5583789092302196
1,0.6106574364449062
1,0.5345154719938898
1,0.709185037888736
1,0.6698813167098322
1,0.6256159522577593
0,0.6339525601318723
1,0.6505220195090272
1,0.8158248315229831
1,0.7574571019312718
1,0.6251676318490492
0,0.5799770115252403
1,0.5545265112086262
1,0.5696320223653647
1,0.7429855211542954
0,0.5488008312337628
0,0.3311862851781578
1,0.6184997908691917
0,0.37351729131194567
0,0.5525561769154136
0,0.48801530058581505
1,0.7010607106623669
0,0.6080208707340751
1,0.5745746045127375
1,0.5944868285514875
0,0.5353201254310785
1,0.5687448645166971
1,0.5995603621209714
0,0.34369973289050637
1,0.5230261693646505
1,0.590987196025615
1,0.6157331940105243
1,0.6658525867271495
1,0.6284563290372972
0,0.6918708479484021
0,0.5683051763215153
1,0.7639019260340217
0,0.675376652765018
1,0.6508041956061765
1,0.609794337515441
0,0.582447256259488
0,0.6064933372676025
1,0.5669459035964267
1,0.5431236246217327
1,0.6570854963829221
1,0.5869601544319053
0,0.44130508851921013
0,0.6726211302040374
1,0.5783825960491912
1,0.7284397653978221
0,0.5502435961078561
1,0.6449896349264792
0,0.592144197400839
1,0.5596710611738204
1,0.6120427583293052
1,0.5936077100813999
1,0.5606711870566519
1,0.5595237363939725
0,0.617093108541
1,0.7923022365896861
1,0.6458227798239079
1,0.601514619514683
0,0.5991204432694465
0,0.5603538621022791
1,0.4556315956202724
1,0.691651379688811
0,0.573381156479969
1,0.5755128016345994
0,0.6291501215646598
1,0.5729306804624481
0,0.7651706835098011
1,0.6501982934517812
0,0.6194792505729705
1,0.5824556230670063
0,0.5414412195808276
1,0.5859721681524686
0,0.5130237088667884
1,0.7096557442092841
0,0.5879503086622809
1,0.754528637503811
1,0.5734768765649839
0,0.6138724200507055
0,0.611027633431593
1,0.6287737058040644
0,0.6101410972548729
1,0.5724377870361386
1,0.6246714318557498
1,0.6359339205665295
0,0.6062389939746403
1,0.6558286562775393
1,0.6843131798837337
0,0.6058858128583046
1,0.6109565405610737
0,0.6559618669750846
0,0.49417474928828514
1,0.6301299722873108
1,0.7436790720184646
0,0.4911988996195799
0,0.44059015763888293
1,0.6675453380586848
1,0.5888576776843443
0,0.6231906628305268
0,0.3763322718420074
1,0.5269233149867574
1,0.6104368185479765
0,0.5761012833245581
1,0.6243206966638347
1,0.6458523874469193
0,0.59533394819099
1,0.6429934300629483
0,0.5432017955200551
1,0.7026679984913071
0,0.4371744869055194
0,0.587849378091632
1,0.6156969132320436
0,0.7233397900426851
1,0.6620074553950196
0,0.5327025920977712
0,0.5813695822125027
1,0.7697749380412787
1,0.6757870031151494
0,0.6508428379688853
1,0.7639719774241884
1,0.7248014903908385
1,0.5681195850026755
1,0.6841328815736274
0,0.5281706632884384
0,0.5143857949252951
1,0.640553383771457
1,0.660385108841953
1,0.594316153746692
1,0.6367245449534515
1,0.7535952943420434
1,0.6238102444060936
1,0.6917154833434809
0,0.6165656502050426
1,0.5841602794224968
0,0.6134635854131146
0,0.5709358345928015
1,0.6039546396464146
0,0.46602170448371616
1,0.5679100163836711
1,0.7714058704122524
1,0.7352480703365644
1,0.6797118898603344
1,0.65659142455554
1,0.6548734212858782
0,0.5913884490186044
1,0.5120169701622792
1,0.6253331806334153
1,0.6125628568760424
0,0.4560283724735253
1,0.5532899920981655
1,0.599724269924811
0,0.4923666863274614
0,0.6014260123338357
0,0.5729646777577859
1,0.6142718411086764
0,0.5793924136792198
1,0.6065334173991519
1,0.6849263693697447
0,0.5622470342968142
1,0.5819319204495336
0,0.5371712377749517
1,0.612499332633054
1,0.602555585534403
1,0.47921216117706156
0,0.5420353052688263
0,0.49246371676655826
1,0.726981453767945
1,0.6876606699629515
1,0.613441725470393
1,0.5731943728821096
0,0.5727610412624783
1,0.542351249084145
0,0.5407294835806541
1,0.7141765707331986
0,0.6052482355925494
1,0.642215524704806
0,0.7131771714591066
0,0.5321722636303461
0,0.7542484626556811
0,0.639979270814606
1,0.5807034605712957
1,0.6413291420227166
1,0.6453828290353607
1,0.5567365861079414
1,0.673341470862675
0,0.59206216409719
1,0.5420059016325011
1,0.569879963253942
1,0.6425148014229484
0,0.6570295730621236
1,0.7825145802496756
0,0.6366257176215981
0,0.527205886107295
