target,prediction
1,0.6330163498151147
1,0.7416529403896905
0,0.5895030190398309
0,0.6282865399176688
0,0.5936140384153896
1,0.6850421921585124
1,0.6570593111171141
1,0.6418098847900391
0,0.6292621522114856
1,0.53919385763551
1,0.6380949122217459
1,0.6494314034764039
1,0.6316146061652789
1,0.6470116727987202
1,0.607421904072164
1,0.5670625468671586
1,0.5108895960489935
1,0.6479758526039376
1,0.7176550777549265
0,0.6099052833793634
0,0.6218641345396785
1,0.5084124359335463
1,0.6385731092129995
0,0.6001580155116882
1,0.5942903141920923
0,0.5279277010989409
1,0.6963092235008764
0,0.6125463901080181
1,0.6566275338630124
0,0.6363420522353932
0,0.4885619498877047
1,0.657334353609944
1,0.6500604096983399
0,0.6308026653087299
1,0.6415677359165438
1,0.6522350404794368
1,0.6999473393098833
0,0.6054900649629777
0,0.6320442202355774
1,0.6095505637568741
1,0.631082977030935
1,0.6574004198213917
1,0.6266925553363634
1,0.6950822998243784
1,0.6452154075149643
1,0.6773366983020664
1,0.5263660016216697
1,0.5995194865596664
0,0.5308176472182115
0,0.5445756220532024
1,0.6513540169954299
1,0.6794245848147998
1,0.6898736702984979
1,0.6218870850820168
1,0.6086772735209958
0,0.6220000936299065
0,0.38674295066147013
1,0.6228764287473642
0,0.6642296333190209
1,0.6766947725135207
1,0.5469435756195424
0,0.6499791428746374
0,0.6303469938511986
0,0.6069403531292491
1,0.6030038438786426
1,0.6687706925103104
0,0.6321728941206463
0,0.6249196029482773
1,0.6306183064225427
0,0.478598192920234
1,0.6307511881852174
0,0.5134131199051155
0,0.5444690366988368
1,0.6574348771931965
0,0.6292151644039022
1,0.6351698574555571
0,0.41309805021660373
1,0.5885229243532376
1,0.6487467653476773
1,0.6237607049168313
0,0.5775872530283785
1,0.5532733612907316
0,0.6329195267122075
0,0.42873721504108414
1,0.610317229303362
1,0.6537567592256855
0,0.626438031716472
0,0.6383794713869987
1,0.6305195553192365
0,0.6390001123674147
1,0.6413694384510041
1,0.6483509627618754
1,0.6330981056945606
1,0.6339966142169229
1,0.4890456536560637
1,0.6304345321418041
1,0.604401725285128
1,0.6165310190020113
1,0.6232873408294856
1,0.6255797284677878
1,0.6328614865310347
0,0.613904886388562
1,0.6430155767023118
1,0.5587089389458294
0,0.4309495415561296
1,0.6496363436028285
0,0.38563083071818577
1,0.5201424803677542
0,0.6244724227900801
1,0.5987297426510663
0,0.6394793409232157
1,0.5729801145213665
1,0.6468452311696787
0,0.3533142169189838
1,0.6388568709699328
1,0.6293616893788914
1,0.6596487540535653
0,0.5419141895661906
1,0.6794267639740755
1,0.6311690903835562
1,0.6400890754029861
0,0.4393549518614007
0,0.38799299573003165
1,0.6589205860256073
0,0.5440967291641808
1,0.7423911606541839
0,0.6461145618927814
1,0.6221755197201081
0,0.583706683986651
1,0.619863086517395
1,0.6080709850247724
1,0.6395470215711033
1,0.6400253428671501
1,0.630134860527469
0,0.5848299016493897
1,0.6106174496551989
1,0.6064648411352366
1,0.6206492529998744
0,0.6532322344546002
1,0.5503271724114073
0,0.6395359926636913
1,0.396844981148441
0,0.38682691747420284
1,0.768486579864032
0,0.6339450412312906
0,0.5773924525772706
0,0.6327855051103368
0,0.6269012936257026
0,0.5224233088245609
1,0.5662321815592697
0,0.6380058643822016
0,0.6135804204333893
1,0.6528289351870882
1,0.6019530924805717
0,0.42085562546278127
0,0.5449570357811827
1,0.6176069389798446
1,0.6562440876314779
1,0.6265485521876012
0,0.2679545177315908
1,0.6325075843144992
0,0.5622063803809545
0,0.578371904581944
0,0.6470218000188761
1,0.576546681172267
0,0.49773874788735883
1,0.617920193129232
1,0.5730102288273803
1,0.4825352684305919
0,0.5450978278347184
1,0.6521968793809072
1,0.6309842944186786
1,0.763795074150508
1,0.6566084723356969
0,0.4157503979738464
0,0.4719086152548436
0,0.6316197825945564
0,0.4999987912354018
1,0.6058773970775421
0,0.6475221687389175
1,0.6511181089952187
0,0.6266558954764573
1,0.6056796837687639
0,0.6192225434178674
0,0.6175533849443685
1,0.6436401516191541
1,0.6378941492054967
1,0.6236142123326079
1,0.6800450204008042
0,0.6005996334930553
1,0.6763414886488581
1,0.6405145260736681
0,0.5649859295106632
1,0.5518204706233375
0,0.4309730005781842
1,0.5901443645082446
1,0.6491888401885046
1,0.4570763669994955
0,0.6543375660758288
1,0.6196944172154724
0,0.5897346492717926
0,0.2425478515272819
0,0.6345265678383823
0,0.572109148928187
0,0.6400264342508822
1,0.644736695870271
1,0.632827264412653
1,0.6280944774655647
1,0.6557546010760578
