target,prediction
1,0.6233444407626683
1,0.6997736459260305
0,0.6118371907287184
0,0.6120777999805753
0,0.6020300494206802
1,0.6268908168255373
1,0.6365147824134003
1,0.6295205123364757
0,0.6274644817970244
1,0.5924016479565567
1,0.6168703414955118
1,0.6326614049529152
1,0.6216373971136208
1,0.5786003746256889
1,0.6181953129079182
1,0.579859356473402
1,0.6098493446002546
1,0.6432259414155561
1,0.6536522157442144
0,0.6216373971136208
0,0.6283239773506057
1,0.623829265350964
1,0.605230668577681
0,0.6195874684646617
1,0.6390373375357273
0,0.5985541806573327
1,0.5793590813095219
0,0.6005873850565197
1,0.6244861964237783
0,0.6072430282683426
0,0.5713322297434703
1,0.626856902327695
1,0.5868709704393003
0,0.6072430282683426
1,0.6216373971136208
1,0.6420164957443196
1,0.6799186515799036
0,0.6162030946989846
0,0.6216373971136208
1,0.6326614049529152
1,0.5761855630082056
1,0.6206703826653389
1,0.5475028241168698
1,0.6825151498289517
1,0.6265729518836618
1,0.6216373971136208
1,0.508258399746955
1,0.5400594684612902
0,0.5054436491563449
0,0.62381328830692
1,0.626856902327695
1,0.6118765633827998
1,0.643900416061807
1,0.6216373971136208
1,0.6216373971136208
0,0.6216373971136208
0,0.46451425784391515
1,0.6281002624967736
0,0.6580653165175411
1,0.6271145316793695
1,0.5969955115369848
0,0.6162030946989846
0,0.619642088854431
0,0.609094061596648
1,0.6216373971136208
1,0.5988395579015792
0,0.6997736459260305
0,0.6114176025956907
1,0.6281002624967736
0,0.5727444574162188
1,0.626856902327695
0,0.6216373971136208
0,0.5988395579015792
1,0.6206703826653389
0,0.619642088854431
1,0.6216373971136208
0,0.44669889957457526
1,0.5749513301294922
1,0.6313287736177671
1,0.6216373971136208
0,0.6206703826653389
1,0.6033229933512604
0,0.6053498679899137
0,0.5333408926331169
1,0.6313287736177671
1,0.611202772352488
0,0.6185529815761467
0,0.6072957172042711
1,0.6649276338306538
0,0.626856902327695
1,0.6184965044971812
1,0.6271145316793695
1,0.6281002624967736
1,0.6326614049529152
1,0.6216373971136208
1,0.583709119291908
1,0.6547079193443447
1,0.6263752364096525
1,0.6371217772094686
1,0.6162030946989846
1,0.591769698398417
0,0.6034343638243213
1,0.6003212955909077
1,0.5817926912174747
0,0.5393252071786607
1,0.5550182571546826
0,0.4368009335819734
1,0.6437241606746013
0,0.6287120162660366
1,0.6049480964180216
0,0.6210697011636216
1,0.5808034081195579
1,0.6184965044971812
0,0.4115392347120111
1,0.62381328830692
1,0.626856902327695
1,0.6313287736177671
0,0.6162030946989846
1,0.6439760580971928
1,0.6195874684646617
1,0.6371217772094686
0,0.5845613417862471
0,0.43832449380189537
1,0.6206703826653389
0,0.626856902327695
1,0.5644462611552414
0,0.5839585561609795
1,0.6072430282683426
0,0.6334057679472412
1,0.6244861964237783
1,0.6184965044971812
1,0.5786003746256889
1,0.6326614049529152
1,0.6187807221669546
0,0.6340090686752269
1,0.5836609107973362
1,0.6140336276199837
1,0.5644462611552414
0,0.626856902327695
1,0.6162030946989846
0,0.609094061596648
1,0.5005048259987743
0,0.39147383043264045
1,0.6202149259512426
0,0.6281002624967736
0,0.6351346271987106
0,0.620244171747881
0,0.6138493911144781
0,0.5409857315315937
1,0.5988395579015792
0,0.6371217772094686
0,0.6216373971136208
1,0.5830282647246933
1,0.6202149259512426
0,0.5429929644279714
0,0.6323142067191924
1,0.6175063121703576
1,0.6216373971136208
1,0.623055711514148
0,0.4502310497809236
1,0.5860698516649333
0,0.626856902327695
0,0.622134995091432
0,0.5812453258920657
1,0.6241583106765222
0,0.6162030946989846
1,0.5727444574162188
1,0.6206703826653389
1,0.5632268874975884
0,0.5991454749433848
1,0.5954132880408932
1,0.6248854784107928
1,0.6094839923545821
1,0.6281002624967736
0,0.5522927363763376
0,0.4669330297959083
0,0.6326614049529152
0,0.5590931776693344
1,0.6076601836665795
0,0.6407406022556585
1,0.6405219011441922
0,0.6195874684646617
1,0.580964452876308
0,0.6274644817970244
0,0.6049480964180216
1,0.6371217772094686
1,0.620542929049357
1,0.6238760022244624
1,0.6299014671603251
0,0.6244861964237783
1,0.6407406022556585
1,0.6216373971136208
0,0.6183888533900331
1,0.6407254395892322
0,0.5642203965328316
1,0.5715096712328147
1,0.626856902327695
1,0.62381328830692
0,0.6206703826653389
1,0.6274644817970244
0,0.5956488253697918
0,0.5459561454497771
0,0.626856902327695
0,0.5713881884522719
0,0.6087260325202761
1,0.6268908168255373
1,0.607807695105663
1,0.6187807221669546
1,0.626856902327695
0,0.6088967109597768
0,0.620244171747881
0,0.626856902327695
1,0.6162030946989846
0,0.6244861964237783
1,0.6181059436860563
1,0.6216373971136208
1,0.579859356473402
1,0.6720531848166935
1,0.5644462611552414
0,0.46416304150414844
1,0.605230668577681
1,0.6217930076579606
1,0.6287120162660366
1,0.6316160544542836
1,0.6365147824134003
0,0.626856902327695
1,0.6216373971136208
1,0.6371217772094686
0,0.6202149259512426
0,0.6331880578702288
1,0.6072430282683426
0,0.619642088854431
1,0.5868709704393003
0,0.39418360839615635
0,0.5694888805471995
0,0.620244171747881
1,0.6210697011636216
1,0.6127389175208625
0,0.626856902327695
1,0.6143240102145067
0,0.6244861964237783
1,0.6184965044971812
1,0.6287120162660366
1,0.660673067332544
1,0.6187807221669546
1,0.6195874684646617
1,0.6313287736177671
1,0.6281002624967736
1,0.5075631372423485
1,0.6277632390985005
1,0.6326614049529152
0,0.6244861964237783
1,0.5985541806573327
1,0.626856902327695
0,0.5930367259086766
0,0.6033229933512604
1,0.620244171747881
1,0.6274644817970244
1,0.6268908168255373
1,0.6162030946989846
0,0.4496304166733973
0,0.6206703826653389
1,0.5780845603494712
1,0.6185529815761467
1,0.5789607050802398
1,0.6281002624967736
1,0.6094839923545821
1,0.6274644817970244
0,0.6295205123364757
1,0.6274644817970244
1,0.5800830713272344
1,0.624022389878559
1,0.6105846337078971
0,0.6206703826653389
1,0.596542900586251
1,0.5578382663635807
1,0.6281002624967736
0,0.626856902327695
0,0.45618095874729286
1,0.6080615211922041
0,0.4447316887142807
0,0.6326614049529152
0,0.5054436491563449
1,0.6281002624967736
0,0.6234517095352634
1,0.6173950824787066
1,0.62381328830692
0,0.5742866098350488
1,0.6345749496858347
1,0.6274644817970244
0,0.4287749675022894
1,0.626856902327695
1,0.6287120162660366
1,0.6210697011636216
1,0.626856902327695
1,0.6216373971136208
0,0.6184965044971812
0,0.6033229933512604
1,0.6326614049529152
0,0.620244171747881
1,0.6390016811432447
1,0.6184965044971812
0,0.626856902327695
0,0.6365147824134003
1,0.6181953129079182
1,0.6244861964237783
1,0.591769698398417
1,0.6353639095388471
0,0.6549244367116035
0,0.6283239773506057
1,0.6283239773506057
1,0.6202149259512426
0,0.5956488253697918
1,0.6287120162660366
0,0.5763738012918703
1,0.626856902327695
1,0.626856902327695
1,0.6216373971136208
1,0.6046136094796492
1,0.626856902327695
0,0.5988395579015792
1,0.6281002624967736
1,0.6274644817970244
1,0.6371217772094686
0,0.626856902327695
0,0.600926885371786
1,0.5839585561609795
1,0.619642088854431
0,0.6162030946989846
1,0.620244171747881
0,0.6283239773506057
1,0.6206703826653389
0,0.5832307668525784
1,0.6148942892309855
0,0.6244861964237783
1,0.626856902327695
0,0.6125589116256961
1,0.626856902327695
0,0.6263785426292515
1,0.6064916855922442
0,0.552050502526726
1,0.6162030946989846
1,0.6033229933512604
0,0.6697282971108095
0,0.626856902327695
1,0.6287120162660366
0,0.592653038239223
1,0.626856902327695
1,0.5970882651943326
1,0.6216373971136208
0,0.6181059436860563
1,0.6033229933512604
1,0.6313287736177671
0,0.6094839923545821
1,0.6206703826653389
0,0.6281002624967736
0,0.5921369643764707
1,0.6274644817970244
1,0.622134995091432
0,0.620244171747881
0,0.4147905848254608
1,0.6829238290762136
1,0.6274644817970244
0,0.6274644817970244
0,0.5763738012918703
1,0.5956488253697918
1,0.62381328830692
0,0.6216373971136208
1,0.6281002624967736
1,0.6076601836665795
0,0.6195874684646617
1,0.6274644817970244
0,0.626856902327695
1,0.6610769444005112
0,0.472160436130948
0,0.6072430282683426
1,0.626856902327695
0,0.6281002624967736
