target,prediction
1,0.6379313995832478
1,0.7445473468503718
0,0.5998912716395352
0,0.6218103599948741
0,0.6262353401377354
1,0.7078614466550107
1,0.655532245068799
1,0.6417518830122124
0,0.6234358750311161
1,0.513340145814637
1,0.6359594858199944
1,0.6425843302803854
1,0.6352356102450597
1,0.6386946549207734
1,0.5940804644804799
1,0.5491908832554792
1,0.5089760436157884
1,0.6427132996634036
1,0.6929424600496423
0,0.6033811612045672
0,0.6109802773226282
1,0.5164502688012554
1,0.6199736343530603
0,0.559825430748559
1,0.5991740680019438
0,0.5450881261455658
1,0.7982564133941177
0,0.5981241552333442
1,0.6474996864129222
0,0.6329741845982861
0,0.4598197119965479
1,0.6471710126607182
1,0.6304313385258059
0,0.6053156277207554
1,0.6435157927195294
1,0.6371941039469483
1,0.6803764981154523
0,0.6001103388193905
0,0.6324551171300045
1,0.6132043543252653
1,0.6554614671227379
1,0.6622956034389011
1,0.6289897706546316
1,0.694393723959271
1,0.6231272946660134
1,0.6660445363535444
1,0.5006966653805603
1,0.6189797474494418
0,0.454630956672007
0,0.5822829860013445
1,0.6508900034236405
1,0.6408157075282193
1,0.652666882706226
1,0.6186585951643596
1,0.604268229893878
0,0.6171978733816615
0,0.4373977963605099
1,0.625950729255015
0,0.65443087032953
1,0.6869146130992757
1,0.5518123085686274
0,0.644642792382676
0,0.619018643618449
0,0.6044433949707895
1,0.5969681218025653
1,0.6491209986149571
0,0.6860352015724134
0,0.6131623634623168
1,0.6339733643698036
0,0.5427357019543643
1,0.6301375184919127
0,0.5614141875350631
0,0.5448048504711416
1,0.6454810785924939
0,0.6058780393382256
1,0.635579614939516
0,0.4365759623270856
1,0.5842789732478606
1,0.6453137813503599
1,0.6219446709541379
0,0.5861528795188774
1,0.5904038899505109
0,0.6223356874158575
0,0.4611278358025073
1,0.6274181525596848
1,0.6420213725214146
0,0.6166623118535535
0,0.6318926717078365
1,0.6282423632214427
0,0.6356425661558788
1,0.6138314329206719
1,0.6374075892045594
1,0.6329047877973729
1,0.6489956982037403
1,0.479011791498129
1,0.6079243797140755
1,0.583497263227061
1,0.6080332981590896
1,0.6293777877865763
1,0.6239168599702204
1,0.6405851675629572
0,0.6140851839100526
1,0.610357234338776
1,0.4834690850123929
0,0.4387706630766349
1,0.6139410189644838
0,0.39852795738129815
1,0.4451130354380794
0,0.6179609792651072
1,0.5926566695413616
0,0.6315988466060913
1,0.5814700991023184
1,0.6440415673854281
0,0.4154031000952228
1,0.616997231649076
1,0.6286476037679205
1,0.6577416440259802
0,0.5550527863454979
1,0.7098471425554459
1,0.6130400540435061
1,0.6432055509477344
0,0.4462933820213168
0,0.35628546439233577
1,0.6447949479336701
0,0.5520071188070446
1,0.6553906432007771
0,0.6513512775039133
1,0.5907266701823549
0,0.6080866551285421
1,0.6194508079658478
1,0.6016572107991455
1,0.5990020674556125
1,0.64658154916259
1,0.6348828656536178
0,0.5738678704084714
1,0.5954349435784828
1,0.6072496646915099
1,0.617235874117745
0,0.6666545647737578
1,0.5706437867400325
0,0.6307829120888964
1,0.40534941929935586
0,0.35658647213031663
1,0.7304660364624573
0,0.6313907633574951
0,0.534318203505137
0,0.6187217602508998
0,0.628535588131112
0,0.5256231565709172
1,0.5909383983802624
0,0.6330970994556123
0,0.6353189750760194
1,0.6345338692044695
1,0.6054979377526971
0,0.4530218318046971
