target,prediction
1,0.6498061514798933
1,0.6864236393015354
0,0.6797871472037303
0,0.7450867886593396
0,0.3896360543144914
1,0.6423217614702869
1,0.547497726077214
1,0.6183732926365515
0,0.657407591469848
1,0.5215093140251975
1,0.6406439454270056
1,0.6267084936161342
1,0.6540032936691014
1,0.6155809304860083
1,0.5843048019774928
1,0.7543102553914404
1,0.6441953125214541
1,0.6659676423210029
1,0.6800181133600627
0,0.5030927805626495
0,0.6541049802742884
1,0.3738219712299198
1,0.6346191001795015
0,0.4696982994476138
1,0.5456782011216312
0,0.5282524061285638
1,0.7557440968461219
0,0.5883538762646223
1,0.6571610442796451
0,0.6397981173665075
0,0.505720842735067
1,0.623798119075489
1,0.5914740232239656
0,0.536855972714949
1,0.6246372282010647
1,0.6235972688362837
1,0.6263839496667325
0,0.7147656956576457
0,0.6495560584312262
1,0.5584312761799936
1,0.5591374634318319
1,0.6671921841954862
1,0.7321785521181301
1,0.6716992725185527
1,0.6360041966085499
1,0.7251184465824222
1,0.672886028635082
1,0.681129024039063
0,0.4150414827992832
0,0.3134396596724719
1,0.6378104921272763
1,0.7884036620750342
1,0.5949637310327633
1,0.4783166838198129
1,0.5490103008629783
0,0.6001988724124215
0,0.5526572808420916
1,0.7317193078809667
0,0.6353273391554282
1,0.6439081997297272
1,0.4485332951912143
0,0.6803487491268791
0,0.6702084790130725
0,0.5435084609576879
1,0.5833171287708636
1,0.6208852941572175
0,0.6417332698649321
0,0.6144623504434666
1,0.5905163908385341
0,0.4615169533205893
1,0.6300672530094142
0,0.6151289026830769
0,0.46056474599711117
1,0.6212332536396573
0,0.5670860531529929
1,0.5881853312180688
0,0.6502681444781391
1,0.5736680536428199
1,0.6596745700714532
1,0.6291527652262993
0,0.5645025362217501
1,0.5146623935495529
0,0.5849659263686211
0,0.4151003078230846
1,0.6612416745292993
1,0.6906641137672801
0,0.6089335605592581
0,0.5190207832213514
1,0.6932751066845588
0,0.5580310772026713
1,0.6929603215478717
1,0.8036596815086869
1,0.608046351578831
1,0.5815820277984468
1,0.27022619251204527
1,0.5438553536518731
1,0.6314264618745922
1,0.6535310053775808
1,0.6080935716316869
1,0.6037772320573135
1,0.5487365018620025
0,0.6599246408936368
1,0.5680384314084123
1,0.39987784714205343
0,0.4532168709291623
1,0.6351435820910188
0,0.4051337088982107
1,0.6344795523232205
0,0.696801723336688
1,0.456962634445186
0,0.618817419057579
1,0.5396123459854646
1,0.6394339899208282
0,0.40923134509797165
1,0.6103401470235278
1,0.6993055862154121
1,0.7135940084892325
0,0.7832521666401955
1,0.7016638065940869
1,0.576083029654412
1,0.6696133253984606
0,0.5283338818711302
0,0.36564513284245975
1,0.6868116734976154
0,0.5344842039759692
1,0.6999259512607595
0,0.6389106394382127
1,0.5014407507937786
0,0.6869153333492156
1,0.4872136435907599
1,0.5679606138662504
1,0.5569637740741684
1,0.659342437822836
1,0.7160528734003968
0,0.35176540160842923
1,0.5341124141940562
1,0.5431212672057377
1,0.6722208622074181
0,0.6674963678134328
1,0.44973975523877296
0,0.631482246097611
1,0.5345114258419797
0,0.46213207859841715
1,0.7360852909325624
0,0.701915898220118
0,0.494884829270178
0,0.6396081561128947
0,0.6067435075268302
0,0.5157103427710112
1,0.5642897635772619
0,0.6414704498131762
0,0.5448736506486859
1,0.6202330290252678
1,0.5286929901083364
0,0.288506572022048
0,0.43933822197115346
1,0.5576806855329288
1,0.6570782424776845
1,0.5066706459964612
0,0.40527453932783813
1,0.6320319360918746
0,0.5871418446533568
0,0.49408266016268265
0,0.590236549410817
1,0.5121484541935574
0,0.26423337753634757
1,0.6258423102775285
1,0.5905642372020273
1,0.459466089833538
0,0.473330354758911
1,0.5820185344453492
1,0.6799561333329803
1,0.7061548244317513
1,0.7864602711337508
0,0.6461986826844466
0,0.41901290349521514
0,0.6444488757568045
0,0.5618051216062352
