target,prediction
1,0.6071634016162708
1,0.7702416731851063
0,0.6366408983238317
0,0.6251085390721871
0,0.5430785446643038
1,0.6061866149725981
1,0.6694884493451827
1,0.6544428005210083
0,0.634068032590607
1,0.6019614236363685
1,0.6057691426883526
1,0.6544428005210083
1,0.6403261340156774
1,0.5654790509724339
1,0.6197657685908136
1,0.539424121547457
1,0.5602325434281342
1,0.6825484197455304
1,0.6714309199983234
0,0.5624328140948466
0,0.6251085390721871
1,0.46772441362757516
1,0.5837544520082588
0,0.6332638633428244
1,0.5425704240334764
0,0.5764697139828889
1,0.6549588782432323
0,0.5686521481272662
1,0.6307228537836517
0,0.6390720650569487
0,0.4246188621080573
1,0.645602109734193
1,0.6218724620535627
0,0.6324872606238611
1,0.6715866313433417
1,0.7308426674147168
1,0.7177065645227014
0,0.6071634016162708
0,0.6439980910775269
1,0.652483103004727
1,0.6600863431507774
1,0.6510042596579431
1,0.5349205655856201
1,0.7472789447272679
1,0.723614824011929
1,0.6715866313433417
1,0.5418330519929824
1,0.4338242078389843
0,0.29607173952012417
0,0.6307228537836517
1,0.6496321259835948
1,0.6304082600215076
1,0.6981264196136129
1,0.6409783686718754
1,0.5514212209786876
0,0.6160524631681175
0,0.5466226880820075
1,0.6061866149725981
0,0.6790999116326778
1,0.6178806956693994
1,0.5292115879781416
0,0.6251085390721871
0,0.634068032590607
0,0.6691664917661158
1,0.6514902819660631
1,0.6435539983035728
0,0.7593314742990168
0,0.6072115509784588
1,0.5938673344563695
0,0.5654873542502838
1,0.6465432460611902
0,0.599837575082979
0,0.498754349719722
1,0.6546996985889907
0,0.622015503018858
1,0.6290142753571197
0,0.4959141790808615
1,0.6162788548953522
1,0.7065617809585603
1,0.6414847480370721
0,0.5801436230200525
1,0.6249865156766566
0,0.6299747990900106
0,0.4275506761097225
1,0.607589229667294
1,0.6121730781719948
0,0.6425073044654601
0,0.6452124384597872
1,0.6607821582666298
0,0.6447906215336608
1,0.6644138123865331
1,0.6251085390721871
1,0.6251085390721871
1,0.6715866313433417
1,0.5319774457345114
1,0.5559848163728303
1,0.6351645097440611
1,0.5934009849867694
1,0.6819320871542306
1,0.6434178971353871
1,0.6097734176096102
0,0.5823418001167829
1,0.6787766186984459
1,0.4343891247699261
0,0.4605398841621169
1,0.5715300523811283
0,0.3265247187267039
1,0.5650079521196855
0,0.6425073044654601
1,0.5751617229875833
0,0.622015503018858
1,0.5323444613752939
1,0.6490606917036569
0,0.3939259055152828
1,0.6425073044654601
1,0.627358570759752
1,0.6748707894198832
0,0.6071634016162708
1,0.6851236548872056
1,0.6425073044654601
1,0.6483153584725744
0,0.49039388455802213
0,0.2495179203286896
1,0.6681057479162517
0,0.521004849668929
1,0.6850483248236623
0,0.6469146335793579
1,0.5167070488640643
0,0.6534909146908111
1,0.619858274033623
1,0.5714676373252247
1,0.563942816345709
1,0.6715866313433417
1,0.6280403995660823
0,0.5197167285391847
1,0.6361016100545919
1,0.6339912500266821
1,0.5830682649411665
0,0.6573248978926824
1,0.5690742838444169
0,0.6640200576675653
1,0.39374464317042757
0,0.3009783866677881
1,0.7015818096368285
0,0.5965750842229428
0,0.5604085466951245
0,0.6186567993637545
0,0.6283662673485629
0,0.5809182710662775
1,0.5191123179574652
0,0.6592255573586638
0,0.6385987602215856
1,0.6250889362592611
1,0.5949253270823303
0,0.5530047000253465
0,0.4989177592177201
1,0.6187659100059426
1,0.6515402149968047
1,0.5503239189547526
0,0.3880453199098013
1,0.654871867487743
0,0.5348396431645523
0,0.5938673344563695
0,0.6807211855626747
1,0.5519269898286313
0,0.4058563687184082
1,0.6263224129114295
1,0.5793528765496945
1,0.45094880459729314
0,0.48697670286755873
1,0.6287297639731182
1,0.5140939866049801
1,0.7078947548591326
1,0.6251085390721871
0,0.5812285372182819
0,0.45530439497270064
0,0.6328170594176986
0,0.5697150294342935
1,0.6332638633428244
0,0.653154989761469
1,0.6804681354101048
0,0.6316427247154315
1,0.6317713000479452
0,0.6303503148853142
0,0.6104437049731495
1,0.6904324399539529
1,0.6367654852796542
1,0.6251085390721871
1,0.7057979486801711
0,0.5940803786157065
1,0.653154989761469
1,0.6490606917036569
0,0.5393375867479071
1,0.5832020119581186
0,0.4080234688011627
1,0.5591326588347441
1,0.6421948658310445
1,0.44895316891818055
0,0.6556863480934866
1,0.599665125251944
0,0.6217856336493615
0,0.4131899077904817
0,0.6538719185683384
0,0.6145181294629173
0,0.6086465145281341
1,0.6251085390721871
1,0.5714398417903692
1,0.6225181593976865
1,0.654591663529636
0,0.5654873542502838
0,0.6049690388622782
0,0.641920268349106
1,0.6612742879545068
0,0.6425073044654601
1,0.6139776006350979
1,0.6960557944595395
1,0.5498066587376177
1,0.6750344808674955
1,0.5005385757496612
0,0.5868749067304374
1,0.6102058153260795
1,0.7308426674147168
1,0.6425073044654601
1,0.6439115486388333
1,0.6413705390796606
0,0.6534235110710278
1,0.5463950351643463
1,0.7043143198647378
0,0.5460478901035256
0,0.7427304031950875
1,0.5541321654026206
0,0.6372551788455221
1,0.6638869787036416
0,0.5305383661971529
0,0.4696287872787522
0,0.5956907184349844
1,0.6298793821340284
1,0.647454151874173
0,0.6496663792140763
1,0.5629701820796806
0,0.6304082600215076
1,0.6239516747309898
1,0.6425073044654601
1,0.7412468857663657
1,0.6353477642357678
1,0.6425073044654601
1,0.7137896243613481
1,0.6061866149725981
1,0.6479872987068249
1,0.618621921161189
1,0.6490606917036569
0,0.6304082600215076
1,0.6384378293012302
1,0.641930224888366
0,0.5826289526619184
0,0.6389973847036323
1,0.6137408720435892
1,0.634068032590607
1,0.5942472647031211
1,0.6251085390721871
0,0.42026824606650753
0,0.6489941150024143
1,0.546149374062934
1,0.6316427247154315
1,0.6589574570414354
1,0.6071634016162708
1,0.6607557457433123
1,0.6395902727590026
0,0.6498456816734016
1,0.6329586376816732
1,0.5266631375724179
1,0.7140267115569177
1,0.5996294303771579
0,0.6533489090557812
1,0.6422304097855734
1,0.5549947223615133
1,0.5882414775166818
0,0.648687216845861
0,0.3148205388012543
1,0.636422147410942
0,0.2766607612797378
0,0.6490606917036569
0,0.29893563125314926
1,0.6251085390721871
0,0.6494085062541922
1,0.6086465145281341
1,0.6316427247154315
0,0.6110933931304783
1,0.6110276974859999
1,0.5905564087741446
0,0.3568650071317809
1,0.6377150804108374
1,0.6425073044654601
1,0.6395902727590026
1,0.6974581368679004
1,0.6490606917036569
0,0.6670470077911256
0,0.6348481439262271
1,0.7015818096368285
0,0.621116668755083
1,0.663521796522987
1,0.5975435569740082
0,0.6273656530443905
0,0.6807211855626747
1,0.6270816967158819
1,0.619858274033623
1,0.6218724620535627
1,0.5033534962098106
0,0.6549712916928916
0,0.6251085390721871
1,0.5938673344563695
1,0.6529819557827492
0,0.6295844653218426
1,0.6316427247154315
0,0.6411733391686729
1,0.6019863849108831
1,0.6503086347559385
1,0.6290142753571197
1,0.6218724620535627
1,0.6410756305787612
0,0.6698504036520291
1,0.5938673344563695
1,0.6395902727590026
1,0.664357317414086
0,0.6412483349568915
0,0.5892902356799123
1,0.533906114797994
1,0.6395902727590026
0,0.6434178971353871
1,0.6078480462292793
0,0.6251085390721871
1,0.6507869958686405
0,0.683873382627769
1,0.579679263649416
0,0.6425073044654601
1,0.6444862791550086
0,0.5277866853099387
1,0.6421554458641316
0,0.5728846353317755
1,0.6251085390721871
0,0.6305692529573014
1,0.5870194213003332
1,0.6357948769832344
0,0.7423892164520252
0,0.6480489679442217
1,0.6332638633428244
0,0.6500996085765415
1,0.6438162837411221
1,0.6354959968471459
1,0.6293337835483412
0,0.6121730781719948
1,0.6292115624084947
1,0.6251085390721871
0,0.6414847480370721
1,0.6506060233373326
0,0.6178806956693994
0,0.6573894049012303
1,0.6366408983238317
1,0.6251085390721871
0,0.6192631122119848
0,0.22111935235197933
1,0.7312168760031098
1,0.634068032590607
0,0.6358725550537099
0,0.4002671694815515
1,0.6100316476584097
1,0.6316427247154315
0,0.649416614706667
1,0.5965750842229428
1,0.5457005869301282
0,0.6304082600215076
1,0.6395902727590026
0,0.5814581427735767
1,0.6961203139124513
0,0.3726161197252142
0,0.639584386809525
1,0.6761003804054729
0,0.6254727596794708
1,0.4688933238470896
0,0.6133823821683653
0,0.5366594245014604
1,0.6251085390721871
1,0.6936265944657207
0,0.6434178971353871
1,0.5009269853705511
1,0.6434178971353871
1,0.6061545387655775
1,0.6251085390721871
0,0.6113477932952461
0,0.5882414775166818
1,0.6493801998948784
1,0.6332638633428244
1,0.6097734176096102
1,0.6490606917036569
1,0.6251085390721871
1,0.6293912997303517
1,0.6425073044654601
0,0.6425073044654601
1,0.5808303065932401
0,0.6544428005210083
0,0.5979889669278019
1,0.6570008678470107
0,0.618557899026976
1,0.6438227003603215
1,0.7308426674147168
1,0.6692714357762205
1,0.6176953183403906
1,0.6251085390721871
1,0.6419319117057773
0,0.5780572441816074
1,0.6307228537836517
1,0.6444577205794199
1,0.6147659044253779
0,0.6694021664849168
1,0.6486456338289249
1,0.6475871877797105
0,0.5866654436609509
0,0.5934009849867694
0,0.5823192680095517
1,0.634068032590607
0,0.5421965593239966
1,0.6485449662780192
1,0.6138603481744069
0,0.49146767821333953
1,0.6272944760132572
0,0.6227820305665787
1,0.6133823821683653
1,0.664350666041778
1,0.6251085390721871
0,0.6395902727590026
0,0.6600863431507774
1,0.6282688109653216
1,0.6225181593976865
1,0.6476642754312164
1,0.6362481934427412
0,0.5851263540115008
1,0.6490606917036569
0,0.6628520736553621
1,0.6961203139124513
0,0.6269069310203758
1,0.7053637550350871
0,0.6061866149725981
0,0.6293912997303517
0,0.7308426674147168
0,0.6395902727590026
1,0.6425073044654601
1,0.6526161679928614
1,0.5714676373252247
1,0.565633951150183
1,0.6922912567658929
0,0.44535987021160384
1,0.49971998248312927
1,0.6597415872338618
1,0.7411617620947409
0,0.6544428005210083
1,0.7308426674147168
0,0.6395902727590026
0,0.6094983635203545
1,0.6164691341907532
1,0.5539017698246027
0,0.6294454369758682
0,0.7647194330167106
1,0.6086465145281341
1,0.634056766557203
1,0.4942991572537741
0,0.6251085390721871
0,0.6133823821683653
1,0.5644450704950396
1,0.6332638633428244
1,0.7071274636914969
0,0.6413194269667061
1,0.6178806956693994
0,0.6275377431872536
1,0.6640200576675653
1,0.6366408983238317
0,0.48081421398706
0,0.41624685144007323
0,0.5612337779261967
0,0.46376454498247593
1,0.6323406741655225
1,0.5879326153248261
1,0.6251085390721871
