target,prediction
1,0.6554847
1,0.7686217
0,0.7085125
0,0.5850311
0,0.5981529
1,0.6996802
1,0.5752531
1,0.7028831
0,0.69499016
1,0.5312566
1,0.5851046
1,0.68287385
1,0.6128437
1,0.606356
1,0.50815743
1,0.50796753
1,0.543603
1,0.6779072
1,0.63942254
0,0.58377934
0,0.59250516
1,0.5582548
1,0.5891588
0,0.64129996
1,0.5283635
0,0.55794615
1,0.6530016
0,0.60390633
1,0.67302257
0,0.6090427
0,0.52800435
1,0.6693469
1,0.57524514
0,0.600222
1,0.6662297
1,0.65787566
1,0.6509389
0,0.6566781
0,0.61261827
1,0.5780497
1,0.6181689
1,0.6549964
1,0.5842658
1,0.7744402
1,0.6944008
1,0.705018
1,0.45758992
1,0.501196
0,0.5144115
0,0.49177435
1,0.6235298
1,0.7122241
1,0.6515687
1,0.6076136
1,0.571692
0,0.5781572
0,0.5271132
1,0.5991041
0,0.7278363
1,0.72581685
1,0.5297066
0,0.6644439
0,0.7275543
0,0.6583703
1,0.5894417
1,0.66885126
0,0.7875729
0,0.58076143
1,0.58330166
0,0.5378793
1,0.5875415
0,0.6930055
0,0.5284138
1,0.6560425
0,0.6478606
1,0.5468174
0,0.42129263
1,0.5935885
1,0.7153886
1,0.70590717
0,0.564122
1,0.63608867
0,0.6204963
0,0.42423314
1,0.6699361
1,0.7244748
0,0.6658831
0,0.6434955
1,0.6230375
0,0.6201503
1,0.6316954
1,0.73385036
1,0.5817801
1,0.7118469
1,0.43841317
1,0.6052724
1,0.53072125
1,0.60514015
1,0.72091454
1,0.66753024
1,0.5896259
0,0.52687395
1,0.576938
1,0.4665668
0,0.41767547
1,0.6650332
0,0.43051407
1,0.6998996
0,0.655322
1,0.5024025
0,0.6317062
1,0.55369484
1,0.6661687
0,0.4903335
1,0.64869356
1,0.60752356
1,0.6675453
0,0.67866933
1,0.67093396
1,0.67803794
1,0.69157004
0,0.5945374
0,0.53254557
1,0.65881175
0,0.5287652
1,0.67037106
0,0.66671216
1,0.56988966
0,0.5517659
1,0.48611486
1,0.56860733
1,0.61766374
1,0.70934
1,0.6884226
0,0.49207205
1,0.6576338
1,0.5071894
1,0.60339856
0,0.65768975
1,0.6168254
0,0.6586429
1,0.528433
0,0.5118398
1,0.72792315
0,0.60216254
0,0.59190303
0,0.58691525
0,0.6030798
0,0.57913405
1,0.54760736
0,0.70566463
0,0.6292063
1,0.6461895
1,0.593977
0,0.52480453
0,0.5422811
1,0.5753804
1,0.6459927
1,0.5028793
0,0.41165033
1,0.6517202
0,0.564122
0,0.508178
0,0.70899427
1,0.522843
0,0.56463885
1,0.57541966
1,0.5259429
1,0.5888245
0,0.43988496
1,0.58112484
1,0.53072125
1,0.7292843
1,0.7242097
0,0.57203734
0,0.41729385
0,0.6257627
0,0.48053867
1,0.60370463
0,0.68120944
1,0.65853673
0,0.62128484
1,0.5979062
0,0.63318413
0,0.58563757
1,0.7537632
1,0.6248961
1,0.5884562
1,0.710409
0,0.5138153
1,0.7127086
1,0.6961153
0,0.5268648
1,0.55242795
0,0.42263317
1,0.5086133
1,0.6148767
1,0.6547057
0,0.65771866
1,0.5215764
0,0.57857233
0,0.67638916
0,0.64385355
0,0.5523555
0,0.57874024
1,0.69950217
1,0.6221429
1,0.61886203
1,0.6974573
0,0.51369053
0,0.59474635
0,0.6053813
1,0.60119283
0,0.6916498
1,0.5404415
1,0.6454712
1,0.5352138
1,0.6225136
1,0.5584912
0,0.46442574
1,0.5388334
1,0.6598231
1,0.73478156
1,0.5716781
1,0.7161014
0,0.65533584
1,0.50890183
1,0.7985156
0,0.55383354
0,0.74888176
1,0.5492463
0,0.57694685
1,0.5665178
0,0.59237677
0,0.52698946
0,0.56449753
1,0.75063473
1,0.7744711
0,0.6439419
1,0.6926501
0,0.6666883
1,0.56925595
1,0.62040836
1,0.74974567
1,0.6450301
1,0.69258994
1,0.7114835
1,0.7047825
1,0.6437062
1,0.5889384
1,0.6297148
0,0.60954434
1,0.6215535
1,0.64683944
0,0.5324854
0,0.5683523
1,0.5185966
1,0.69588995
1,0.6213781
1,0.59614044
0,0.44727066
0,0.6641691
1,0.5817996
1,0.643132
1,0.63694715
1,0.63213885
1,0.6467408
1,0.6261405
0,0.62568915
1,0.6642186
1,0.6437827
1,0.62626404
1,0.66367406
0,0.67823315
1,0.56350297
1,0.6018251
1,0.65622145
0,0.66949624
0,0.45191836
1,0.59787124
0,0.47136095
0,0.6124921
0,0.5329248
1,0.6969205
0,0.64507896
1,0.57303804
1,0.6566537
0,0.53315777
1,0.51748896
1,0.595439
0,0.39947465
1,0.6414447
1,0.5513458
1,0.60046285
1,0.6768098
1,0.61662006
0,0.7369889
0,0.6069582
1,0.7635939
0,0.55965155
1,0.67645407
1,0.66909826
0,0.6027754
0,0.6108685
1,0.63723636
1,0.6125405
1,0.66691715
1,0.55740964
0,0.6595694
0,0.66494316
1,0.5999921
1,0.6602365
0,0.58698505
1,0.68830407
0,0.65966034
1,0.6549586
1,0.6350951
1,0.610419
1,0.58922875
1,0.58596826
0,0.6361273
1,0.6996959
1,0.66501147
1,0.69770575
0,0.6300222
0,0.6315091
1,0.5173312
1,0.7961138
0,0.61817294
1,0.5627187
0,0.6027646
1,0.65641034
0,0.57488364
1,0.61600626
0,0.65851974
1,0.592623
0,0.43742952
1,0.62951714
0,0.51421535
1,0.6463109
0,0.60388505
1,0.6227649
1,0.6421844
0,0.7533961
0,0.6703874
1,0.6560135
0,0.537411
1,0.62751424
1,0.6458041
1,0.6187691
0,0.6091402
1,0.64737815
1,0.61809283
0,0.60688215
1,0.6508107
0,0.7182328
0,0.6324171
1,0.6344024
1,0.68747425
0,0.5198267
0,0.4903335
1,0.6831481
1,0.6004054
0,0.59005636
0,0.47228134
1,0.5461862
1,0.6439511
0,0.636788
1,0.5563228
1,0.5152871
0,0.63700664
1,0.6467505
0,0.564122
1,0.7936173
0,0.42432156
0,0.6329047
1,0.66803426
0,0.6777001
1,0.5449645
0,0.5946608
0,0.5943621
1,0.73860466
1,0.6592593
0,0.6651227
1,0.64360416
1,0.66239905
1,0.5976683
1,0.60825866
0,0.60975915
0,0.60783666
1,0.6283723
1,0.71697634
1,0.6233142
1,0.6092123
1,0.67496127
1,0.59534687
1,0.7964549
0,0.6802324
1,0.5483863
0,0.6616185
0,0.49717495
1,0.6565359
0,0.5416818
1,0.5824263
1,0.70060134
1,0.68673813
1,0.6635902
1,0.70123684
1,0.7889119
0,0.5487366
1,0.59541774
1,0.6314867
1,0.55971867
0,0.6543891
1,0.64599377
1,0.6101746
0,0.52422386
0,0.5792493
0,0.59462893
1,0.6529292
0,0.5293475
1,0.67920375
1,0.65611905
0,0.4850238
1,0.6048599
0,0.5697766
1,0.66780984
1,0.7062784
1,0.57366294
0,0.61175275
0,0.6816
1,0.43894646
1,0.7292537
1,0.62366116
1,0.61691976
0,0.5185875
1,0.5587042
0,0.6590078
1,0.8004607
0,0.64974046
1,0.720653
0,0.6756133
0,0.54514146
0,0.73275334
0,0.6571977
1,0.7291037
1,0.6942747
1,0.60399103
1,0.5572166
1,0.67037106
0,0.516683
1,0.49240977
1,0.64742726
1,0.74203056
0,0.644602
1,0.7294471
