target,prediction
1,0.6493557447792396
1,0.8561798894290121
0,0.6654642674144569
0,0.6290424999062686
0,0.5937931442523009
1,0.7525001285119013
1,0.6418755302196834
1,0.7085813938567115
0,0.66548234245944
1,0.43478226028851596
1,0.69579877872081
1,0.6812875891485881
1,0.651002572583948
1,0.6505840346363577
1,0.6134331434917137
1,0.583419253228959
1,0.5413407168293071
1,0.6627679724862336
1,0.8128783381473296
0,0.5980794229001001
0,0.6220192976176718
1,0.4552180385949576
1,0.5923109933534253
0,0.630258214118177
1,0.5240245120257775
0,0.4295228270746009
1,0.7869998190050017
0,0.6551334684175175
1,0.6402832063600428
0,0.6480986654375246
0,0.425067921919261
1,0.7332470910006217
1,0.6233831148321335
0,0.6225629761608833
1,0.6986805161449726
1,0.6852317492569707
1,0.7764482410749444
0,0.5864161724536283
0,0.6442716840688304
1,0.6133218558798548
1,0.601703178235395
1,0.7055961412438513
1,0.719373594613254
1,0.7957220171813906
1,0.6736441364834328
1,0.7375694206179101
1,0.4131926771430629
1,0.6540404317276761
0,0.21252173206609284
0,0.4632878146993306
1,0.6604362813109512
1,0.6985470256079827
1,0.6962294074453731
1,0.5687825206627978
1,0.570309091554999
0,0.6210770647715689
0,0.48285206301864797
1,0.605197173885562
0,0.7422016139956388
1,0.7675336818541587
1,0.4871006300933101
0,0.6618512771296788
0,0.6721641602496649
0,0.6620462531000556
1,0.6600882717282207
1,0.6802162940304023
0,0.8195455652850828
0,0.6286131413612522
1,0.6013428860245876
0,0.4464352671053045
1,0.6189858712990749
0,0.593147708173986
0,0.45660571424478524
1,0.6845045572740837
0,0.6519591125875942
1,0.6217658402728509
0,0.33789529216838204
1,0.5621302805194353
1,0.6707120414800818
1,0.6449685406669252
0,0.6032206732980921
1,0.6197598093793821
0,0.6078448151476441
0,0.37672896941414147
1,0.5795760142990602
1,0.7066939525667157
0,0.6226006908059248
0,0.640588197689973
1,0.6382219148418387
0,0.6471419664461887
1,0.6872864935377562
1,0.7046683252605243
1,0.6164203893291378
1,0.690090403705045
1,0.3091863863939286
1,0.5408292696834072
1,0.6231630385516105
1,0.5927782782883582
1,0.6811803120259925
1,0.6242049695090579
1,0.6095503409141356
0,0.549753563074132
1,0.6409788066797643
1,0.4236589219084542
0,0.4738465605539642
1,0.6312487068902878
0,0.3248136397830315
1,0.45277922425384565
0,0.6805370811452581
1,0.5221725279914428
0,0.6152287854053541
1,0.5506587910117576
1,0.6514169120680344
0,0.2651102731082977
1,0.6345500360472569
1,0.6910275956995396
1,0.6868644127529612
0,0.5372368685217676
1,0.6637295780209981
1,0.6427312753315935
1,0.6972181420288663
0,0.4182620480193359
0,0.16110704137361348
1,0.6849440265201319
0,0.46770961073914646
1,0.815744071983637
0,0.7227451397464313
1,0.4503933840343439
0,0.7598192344114006
1,0.5706598848288212
1,0.5438486096058958
