target,prediction
1,0.67217433
1,0.92299765
0,0.74186885
0,0.74328494
0,0.5201773
1,0.7835742
1,0.5690677
1,0.62394357
0,0.6914619
1,0.5084892
1,0.7645745
1,0.6339695
1,0.6033613
1,0.65903574
1,0.67911124
1,0.7669627
1,0.66659176
1,0.6390708
1,0.74026453
0,0.59506273
0,0.59758765
1,0.4733785
1,0.6449275
0,0.6008798
1,0.60471797
0,0.6113345
1,0.81442904
0,0.63827324
1,0.64380616
0,0.61472934
0,0.2924658
1,0.66229945
1,0.6069096
0,0.6338326
1,0.62394357
1,0.7718916
1,0.6797725
0,0.6929619
0,0.6339695
1,0.6000883
1,0.5101631
1,0.63332844
1,0.9210267
1,0.9083372
1,0.6652942
1,0.62394357
1,0.72395587
1,0.7541016
0,0.3526924
0,0.4261385
1,0.6091685
1,0.7549191
1,0.67108095
1,0.62394357
1,0.6337525
0,0.56429756
0,0.6110452
1,0.596249
0,0.6607023
1,0.80326086
1,0.5365002
0,0.6918864
0,0.73859626
0,0.62394357
1,0.6981863
1,0.64928603
0,0.7866314
0,0.60370696
1,0.56777894
0,0.56135345
1,0.6496218
0,0.54032934
0,0.4733785
1,0.64572495
0,0.58865094
1,0.5812093
0,0.33605167
1,0.62394357
1,0.73662317
1,0.64432037
0,0.58853877
1,0.62599677
0,0.69210696
0,0.325672
1,0.6626759
1,0.7995454
0,0.6410281
0,0.60432667
1,0.64640206
0,0.6336694
1,0.6981863
1,0.724678
1,0.57656986
1,0.62394357
1,0.4721904
1,0.56091166
1,0.60883737
1,0.66930896
1,0.7018628
1,0.6629311
1,0.5228634
0,0.4857503
1,0.55206025
1,0.36586213
0,0.31450942
1,0.71118724
0,0.48319182
1,0.7566968
0,0.72207165
1,0.50194097
0,0.64858323
1,0.3302422
1,0.62394357
0,0.3526924
1,0.65859514
1,0.7133369
1,0.682084
0,0.5774541
1,0.8589668
1,0.6589747
1,0.6472447
0,0.6228052
0,0.3526924
1,0.65361005
0,0.3937872
1,0.77735174
0,0.67523575
1,0.5038195
0,0.7609003
1,0.582111
1,0.54040307
1,0.6574501
1,0.62394357
1,0.5866206
0,0.28163624
1,0.582197
1,0.61421967
1,0.5091215
0,0.65798545
1,0.6461492
0,0.6339695
1,0.65261436
0,0.65310097
1,0.7069074
0,0.6302295
0,0.59504145
0,0.6573261
0,0.49419695
0,0.52401197
1,0.5304641
0,0.7235954
0,0.52841693
1,0.68283516
1,0.61463577
0,0.36916474
0,0.3022707
1,0.7062463
1,0.6269653
1,0.4063782
0,0.06176593
1,0.62394357
0,0.65394557
0,0.413674
0,0.6086939
1,0.69983083
0,0.23319302
1,0.71798104
1,0.4183344
1,0.5906695
0,0.45612195
1,0.6981863
1,0.6718569
1,0.7069074
1,0.7752346
0,0.65324044
0,0.32807666
0,0.6237656
0,0.5075739
1,0.62938076
0,0.6592603
1,0.63853717
0,0.6448142
1,0.50854075
0,0.67972845
0,0.7135468
1,0.7389539
1,0.61481607
1,0.6418278
1,0.8930398
0,0.54034853
1,0.7058626
1,0.64432037
0,0.58492875
1,0.5055684
0,0.5069697
1,0.4754528
1,0.6379783
1,0.3171949
0,0.6614844
1,0.55578077
0,0.52331746
0,0.29152182
0,0.6496218
0,0.62306315
0,0.4999599
1,0.68811876
1,0.7442456
1,0.51058793
1,0.7130732
0,0.6031466
0,0.5833013
0,0.6231295
1,0.70933604
0,0.6963494
1,0.40578946
1,0.6669935
1,0.6755078
1,0.64044505
1,0.57747996
0,0.44132397
1,0.67945886
1,0.69131964
1,0.6847765
1,0.6236385
1,0.73922837
0,0.6474433
1,0.4721904
1,0.75006396
0,0.559669
0,0.60437036
1,0.5115222
0,0.3284384
1,0.7509197
0,0.5073067
0,0.33602154
0,0.7450638
1,0.86398524
1,0.8833513
0,0.6474433
1,0.6593878
0,0.6424362
1,0.57393706
1,0.61460024
1,0.9004455
1,0.62112594
1,0.7369894
1,0.69554865
1,0.7607502
1,0.50628555
1,0.5900013
1,0.62394357
0,0.59069794
1,0.65371335
1,0.7130732
0,0.42770642
0,0.5566913
1,0.4465498
1,0.68220854
1,0.70102394
1,0.58070266
0,0.38283378
0,0.6338326
1,0.67989886
1,0.6448142
1,0.62394357
1,0.64801943
1,0.60820574
1,0.6881036
0,0.62136155
1,0.6398437
1,0.8221561
1,0.86873627
1,0.74422884
0,0.66979945
1,0.638979
1,0.5804271
1,0.6947082
0,0.6379783
0,0.13301113
1,0.61839455
0,0.17107262
0,0.62394357
0,0.3526924
1,0.69091797
0,0.69402486
1,0.6450201
1,0.6737733
0,0.43190154
1,0.77277577
1,0.7541812
0,0.21368438
1,0.6336694
1,0.6248655
1,0.5318339
1,0.7507666
1,0.6339695
0,0.6239282
0,0.6383925
1,0.7069074
0,0.63168234
1,0.7783452
1,0.60052675
0,0.5769393
0,0.5515117
1,0.68712896
1,0.63640857
1,0.7088078
1,0.5330887
0,0.55242336
0,0.7475721
1,0.48705316
1,0.6339695
0,0.6232946
1,0.71686155
0,0.62394357
1,0.56658614
1,0.6496218
1,0.5812093
1,0.54482627
1,0.61345196
0,0.71845144
1,0.7996852
1,0.6964263
1,0.63003194
0,0.5900852
0,0.52119863
1,0.5648986
1,0.8345744
0,0.6688476
1,0.6620816
0,0.56493366
1,0.65643674
0,0.56199205
1,0.681981
0,0.60698694
1,0.6392796
0,0.393844
1,0.6496218
0,0.68156713
1,0.6874905
0,0.52841693
1,0.71409595
1,0.66229945
0,0.79296017
0,0.6379783
1,0.6805398
0,0.7609003
1,0.6496218
1,0.65424097
1,0.59812576
0,0.47561854
1,0.75635433
1,0.63642514
0,0.59080184
1,0.62850714
0,0.7191318
0,0.5333048
1,0.70961446
1,0.65430236
0,0.28404835
0,0.40161738
1,0.6297569
1,0.6588347
0,0.46542433
0,0.47070158
1,0.5413473
1,0.6483395
0,0.62136155
1,0.60301286
1,0.5507762
0,0.58995944
1,0.61510384
0,0.58853877
1,0.77886456
0,0.4641483
0,0.63582736
1,0.67252433
0,0.7236141
1,0.6910764
0,0.6462778
0,0.5115222
1,0.8225284
1,0.74379283
0,0.62370634
1,0.7881625
1,0.6248455
1,0.62952715
1,0.6317748
0,0.58505857
0,0.60381263
1,0.62394357
1,0.7070098
1,0.6337796
1,0.62394357
1,0.51800597
1,0.7684397
1,0.7299348
0,0.6183351
1,0.5069418
0,0.6339695
0,0.46951288
1,0.6659656
0,0.3868069
1,0.6915761
1,0.80913025
1,0.65100557
1,0.67443484
1,0.6900044
1,0.8071498
0,0.6289641
1,0.49020284
1,0.6383925
1,0.587339
0,0.62394357
1,0.6077055
1,0.6232946
0,0.58046126
0,0.67030793
0,0.63525206
1,0.5441199
0,0.666176
1,0.67387676
1,0.6059957
0,0.554103
1,0.6496218
0,0.55838466
1,0.539989
1,0.68612134
1,0.6007747
0,0.39300987
0,0.65216684
1,0.7938297
1,0.6993923
1,0.6027938
1,0.63569564
0,0.48519427
1,0.62394357
0,0.64432037
1,0.7993406
0,0.6569837
1,0.8092106
0,0.6760658
0,0.47316554
0,0.8148339
0,0.7473984
1,0.6903865
1,0.65383506
1,0.59269214
1,0.5631569
1,0.76511
0,0.35462922
1,0.5330887
1,0.70142615
1,0.8632591
0,0.6339695
1,0.8071066
0,0.7414625
0,0.49022084
1,0.41944233
1,0.6651317
0,0.54196817
0,0.8387776
1,0.5953971
1,0.6039851
1,0.7236678
0,0.6956639
0,0.63255835
1,0.47997952
1,0.68284184
1,0.63336414
0,0.59911525
1,0.5673461
0,0.8029109
1,0.62394357
1,0.73330325
0,0.3358101
0,0.43977714
0,0.5545257
0,0.21842383
1,0.699262
1,0.6477429
1,0.6980503
1,0.6491365
1,0.849304
1,0.65424097
1,0.47070163
1,0.6838047
0,0.7785622
0,0.69272596
1,0.62394357
1,0.67491746
1,0.23348947
1,0.7978892
1,0.626324
0,0.72573215
0,0.6165948
1,0.4882036
1,0.74146193
0,0.6443972
0,0.68776274
1,0.7211819
0,0.62410694
0,0.63853717
0,0.51749647
1,0.6964
0,0.6383925
0,0.62394357
1,0.6848351
1,0.68592846
0,0.49401984
0,0.5058359
1,0.6269653
1,0.80407816
1,0.7755243
1,0.6338326
1,0.6418688
1,0.4458375
1,0.6802684
1,0.6065855
1,0.59579307
0,0.555827
0,0.28825006
0,0.5713585
1,0.6232946
0,0.3935111
1,0.55624896
0,0.64645255
0,0.7199138
0,0.5254105
1,0.6231295
1,0.62512493
1,0.6083515
1,0.578497
1,0.70421994
0,0.46513927
1,0.7814366
0,0.7387886
0,0.6819489
1,0.74973106
1,0.7001583
1,0.72704804
1,0.50784534
1,0.67989886
1,0.7206387
0,0.60006183
1,0.6812561
0,0.58542997
1,0.62229866
0,0.69398123
1,0.7712217
0,0.69175035
0,0.34188142
0,0.3756742
0,0.84794563
1,0.52651185
1,0.4990953
1,0.63140583
1,0.6443972
0,0.6326783
0,0.53538626
0,0.7058848
1,0.36754465
1,0.68459445
0,0.11371958
1,0.6273535
1,0.70724446
0,0.5576012
0,0.6968193
1,0.7748763
1,0.62394357
1,0.72368795
1,0.6336694
1,0.6541041
1,0.65424097
1,0.46570322
0,0.40223494
0,0.6984843
1,0.5998786
1,0.6706479
1,0.50048184
0,0.2983388
0,0.4802463
1,0.62394357
1,0.59254175
1,0.6160885
0,0.31035388
0,0.3587946
0,0.6336694
1,0.521196
1,0.6483899
0,0.3358479
0,0.2448395
1,0.60727775
0,0.6036358
0,0.62748957
1,0.4843023
1,0.6451112
1,0.64874274
1,0.3477695
1,0.63448685
1,0.6263157
0,0.42086965
1,0.7201236
1,0.6057289
0,0.4882036
0,0.84355694
0,0.489145
0,0.65593374
1,0.64641446
0,0.64985406
1,0.57511574
0,0.57509035
1,0.667106
0,0.6536546
0,0.6711455
1,0.51814276
1,0.6327055
0,0.31541872
1,0.6426809
0,0.5418525
1,0.51628244
1,0.602456
1,0.6529377
0,0.6237727
1,0.6443972
0,0.27371293
1,0.48929736
0,0.5801697
1,0.65496325
0,0.67464757
1,0.6439604
1,0.49350235
1,0.6936478
1,0.67453516
1,0.6477271
1,0.68994105
1,0.72436744
1,0.6812091
0,0.7101517
1,0.67523575
1,0.53471756
0,0.51407456
1,0.768103
1,0.56738156
0,0.64772886
0,0.63806534
0,0.6961796
1,0.48049882
1,0.7325769
1,0.6590274
1,0.53191537
1,0.6491365
0,0.6271575
0,0.5545257
1,0.6507383
0,0.2636223
1,0.63545823
1,0.6243096
0,0.6379783
1,0.9071378
0,0.63332844
0,0.51903695
0,0.47070158
1,0.6437469
1,0.6124875
1,0.5603114
1,0.85288435
0,0.57492274
1,0.6760178
1,0.8181199
1,0.5341713
1,0.6231484
1,0.681981
0,0.6712859
1,0.6339695
1,0.6124469
1,0.5637083
1,0.53538626
1,0.66013414
1,0.55838466
1,0.68962884
1,0.6533641
1,0.7717308
1,0.679247
1,0.63101125
1,0.7099091
0,0.5915348
1,0.76105714
1,0.7603014
0,0.6339695
1,0.5775135
1,0.58086395
1,0.70688987
1,0.7396125
0,0.71170026
0,0.6496643
1,0.4784024
0,0.5527362
1,0.7260264
1,0.68034285
0,0.63668215
1,0.5275039
0,0.38896927
0,0.6910764
1,0.6443972
1,0.50876844
1,0.6443972
0,0.5115941
0,0.62685394
0,0.58544
1,0.6922289
0,0.6339695
0,0.4143435
0,0.68884283
1,0.633095
1,0.5546998
1,0.40863946
1,0.733633
