target,prediction
1,0.6353678505676531
1,0.7714444229871719
0,0.6525506780048356
0,0.6380632314499112
0,0.6090676324939214
1,0.7059856212104367
1,0.6439962703969495
1,0.6610649632961522
0,0.6430899334326228
1,0.4831624794945469
1,0.6210755718341051
1,0.6674773118266469
1,0.6381451747491967
1,0.6925024856945099
1,0.5843135047418726
1,0.5618135826494807
1,0.6299314617618041
1,0.6476495428835863
1,0.7042914320200974
0,0.5994809659729258
0,0.6221033763298808
1,0.4362656630111587
1,0.5506598560128525
0,0.6417715827485532
1,0.5518712944492938
0,0.47446619048884126
1,0.719622390020594
0,0.622757626805494
1,0.6381213732577757
0,0.6381500960103357
0,0.4872164376534437
1,0.7160759454504366
1,0.6044650346095767
0,0.6440196744227952
1,0.6731730152294915
1,0.6842069950312799
1,0.706663525516101
0,0.6241953212348234
0,0.6503593982229933
1,0.6330244730983812
1,0.6336665189969609
1,0.6669878968789306
1,0.6030794884541733
1,0.775940085831049
1,0.6359087601520375
1,0.6731730152294915
1,0.5772091960013933
1,0.5705226360808378
0,0.26855581827347247
0,0.5617366770758464
1,0.6220182589186023
1,0.6659057031178099
1,0.6154719981208641
1,0.6402555317736303
1,0.5598809623808401
0,0.6265968209104712
0,0.4925078881318827
1,0.617660042759958
0,0.6950522100014795
1,0.6785570770837357
1,0.4751335313881353
0,0.6650798922317636
0,0.6499166830279544
0,0.6565913203549575
1,0.6357820492179656
1,0.6224116354712822
0,0.7756286575893433
0,0.6117631496248183
1,0.6081708679545222
0,0.46435797206028867
1,0.636548092883294
0,0.4726753422298649
0,0.44033125669412554
1,0.6486867108627851
0,0.6316451994682578
1,0.6449775803023434
0,0.4374821416410592
1,0.5977280594736125
1,0.6522494074126015
1,0.6254913535657418
0,0.5609488405797449
1,0.6371136771842929
0,0.6498621460140489
0,0.4407841207908704
1,0.5328526297102614
1,0.6779167080468667
0,0.6278747447225081
0,0.6257240964155694
1,0.6268187459718975
0,0.640503521036126
1,0.6077477237236891
1,0.6636974312895698
1,0.6222234924082691
1,0.6638316641927657
1,0.4520204818828821
1,0.5537484110507076
1,0.6433419013701148
1,0.5949964085653492
1,0.6498370691075922
1,0.6207701251173326
1,0.6148032161253517
0,0.5963150625870143
1,0.6839828795161234
1,0.5001310920630228
0,0.467660737583123
1,0.6300920889177953
0,0.39881684340423096
1,0.5450783449770673
0,0.662177943267367
1,0.5051667795155628
0,0.6275598874664652
1,0.5094884742193427
1,0.6550649141562429
0,0.3802009335508367
1,0.6309015201319187
1,0.623987440957734
1,0.6348263324685866
0,0.5763586606658705
1,0.732466230775422
1,0.6327596400822677
1,0.6613089013876275
0,0.4665154634471211
0,0.18005087007115753
1,0.657073708365376
0,0.49504543729697187
1,0.7067223829646564
0,0.6899400996181295
1,0.5211546546620754
0,0.7258833255375247
1,0.5748899230870698
1,0.5328537473075583
1,0.5960100090943059
1,0.6796006674174014
1,0.6520609534431807
0,0.46591480332672686
1,0.6564286720334723
1,0.5803996346211746
1,0.6483559043440719
0,0.6491310307229493
1,0.5536386281400044
0,0.6567870504109032
1,0.27098291688580606
0,0.26930067861011375
1,0.79873608375803
0,0.6260952306562368
0,0.4887996342091987
0,0.5762691044010366
0,0.6225372367920525
0,0.49384925860953216
1,0.5006058021543606
0,0.6514776365047734
0,0.6562085003429988
1,0.6447828122535868
1,0.5997536431626235
0,0.49330089122470777
0,0.46481041618189073
1,0.6333516599253548
1,0.6691527242181379
1,0.598036070045723
0,0.22841635297689672
1,0.6796006674174014
0,0.5783944627741844
0,0.5806154291115464
0,0.67477760187733
1,0.6061689582630093
0,0.4302275229730746
1,0.5872058655720428
1,0.5526744209584096
1,0.47859290470200666
0,0.5138620185377156
1,0.6988244626794695
1,0.6771128895727835
1,0.7684706736641017
1,0.6742331126633992
0,0.5729698224651503
0,0.4579037882976157
0,0.6311785053605061
0,0.5196517943368542
1,0.6213764712816564
0,0.661019678972007
1,0.6339357304019496
0,0.6175187995719367
1,0.5790073404301497
0,0.6366512577994259
0,0.57033799058437
1,0.6932118600939723
1,0.6308589548347325
1,0.6183982445585254
1,0.7700364573211718
0,0.5582174308372964
1,0.6552901446109655
1,0.6503593982229933
0,0.5748090836278036
1,0.587103079550371
0,0.4952212851288483
1,0.5558444329588274
1,0.6500032025739375
1,0.36897369960081683
0,0.7141744998381004
1,0.5977721454045003
0,0.549639057768866
0,0.38140245299687714
0,0.6485595140394698
0,0.5580158927894583
0,0.5981120892603936
1,0.6505217780476148
1,0.6316790066473621
1,0.6169481375891541
1,0.7100956603796235
0,0.5600446064457133
0,0.5991105344966751
0,0.6716178128051286
1,0.6006657977108624
0,0.6576682974128232
1,0.6120719490872579
1,0.7443872024707419
1,0.6400859825030194
1,0.642203032603942
1,0.5269687644201566
0,0.5154257920197854
1,0.7425697475986084
1,0.6721445595547615
1,0.6466601110674004
1,0.6118652769712438
1,0.6675617055316488
0,0.669970095436143
1,0.48689441735290084
1,0.713505458999975
0,0.5468449435607293
0,0.7267612648471604
1,0.499123766529456
0,0.6621134485828555
1,0.7055813954447594
0,0.4603447999488892
0,0.4449940940847014
0,0.5885426575978572
1,0.6763345804076206
1,0.681780171216423
0,0.62980851318271
1,0.6861599623559886
0,0.6409056523758694
1,0.6338475220538596
1,0.650744784123277
1,0.7715334673526334
1,0.6542339283663521
1,0.657898827663144
1,0.6826083498350786
1,0.7114666480036161
1,0.5961770058306484
1,0.652304794855061
1,0.6567870504109032
0,0.6224776271069072
1,0.6047345431333302
1,0.6761790410523122
0,0.5965102037889625
0,0.6409103508185257
1,0.5805621400442698
1,0.6536908310635524
1,0.6482747022677581
1,0.6300590437737067
0,0.2888856511025818
0,0.6435136646985337
1,0.5512825046852471
1,0.6194555732031665
1,0.6567870504109032
1,0.6261177727613292
1,0.6597601232877445
1,0.6418818718344418
0,0.5841219727593142
1,0.6049827495655782
1,0.679715726957564
1,0.7250870280498088
1,0.6220664207108474
0,0.68775028700092
1,0.58091836158356
1,0.5798352050326726
1,0.6397486019252953
0,0.6467743087780276
0,0.2216522207317707
1,0.6388110443842677
0,0.18700691509245385
0,0.6546373111082422
0,0.298019763388952
1,0.6462491509599305
0,0.6378183405150746
1,0.6320226369008479
1,0.6194860163505065
0,0.6014432266587018
1,0.6015263981835927
1,0.5587512698053277
0,0.2545623119501287
1,0.6164651604796214
1,0.618394449333811
1,0.6455461952220031
1,0.6963488179437376
1,0.6503593982229933
0,0.6937358767932147
0,0.6455330096089607
1,0.8000256201090222
0,0.6249032370888492
1,0.6546020774529467
1,0.6148080828465982
0,0.6124244171356957
0,0.6469120282218376
1,0.6159450814850069
1,0.6137064291985631
1,0.6548794979482855
1,0.5465782605525523
0,0.5902260421085279
0,0.6510366743469531
1,0.6043663312274048
1,0.661049659638737
0,0.6187352713870375
1,0.6434274757402982
0,0.6452386965721777
1,0.6177223216100397
1,0.64978193337297
1,0.6531715127647864
1,0.620111526063587
1,0.6036989682360099
0,0.699752666279621
1,0.6928974764818255
1,0.662865806698088
1,0.6651405995900788
0,0.6464051814599489
0,0.6233640387929169
1,0.5326060705726913
1,0.6861716833018642
0,0.645055204837375
1,0.5893198150681498
0,0.5748232539440986
1,0.6463350331185554
0,0.6955338884519602
1,0.7247750927486382
0,0.6428083840292601
1,0.6455330096089607
0,0.45633923187165815
1,0.643551817556929
0,0.5221453736691665
1,0.6208859129200981
0,0.49341253546383584
1,0.5833111065497398
1,0.7148630319239826
0,0.742881268334664
0,0.6592121397431875
1,0.6422365444405466
0,0.7741576794204446
1,0.6519702791184067
1,0.6521833391540278
1,0.659583861295281
0,0.6014483700438226
1,0.74872559865754
1,0.6398322915887876
0,0.597775051849688
1,0.6441040612175799
0,0.6720410491264655
0,0.6136684528887341
1,0.6569421900902769
1,0.640555252369501
0,0.5901817761173369
0,0.20658602450426497
1,0.6997460689144412
1,0.6499166830279544
0,0.6254505634476963
0,0.4860674329668286
1,0.5483665639055422
1,0.6255253343616963
0,0.6200636770103244
1,0.6293120475167733
1,0.5382874133133173
0,0.6330367073085448
1,0.6551176148143563
0,0.5664200628053739
1,0.7238607042568067
0,0.3465684356534968
0,0.6616627083869246
1,0.6671935889013596
0,0.651430458905279
1,0.4718774808582017
0,0.6435533863915541
0,0.5259137304302499
1,0.7031554749611988
1,0.6886999096769185
0,0.6444142605152761
1,0.6341519039078033
1,0.647096821584034
1,0.6433036299499786
1,0.6366946298989861
0,0.5757249627986101
0,0.6537331504879571
1,0.6546373111082422
1,0.6577885779231957
1,0.6453495592628765
1,0.6334428873977408
1,0.6245271760440395
1,0.6282752433886816
1,0.6649761148353227
0,0.645986125104777
1,0.5802611053951152
0,0.6672179378018799
0,0.5516681833280916
1,0.708686496111103
0,0.6095156431292816
1,0.644646384756746
1,0.6883713073574306
1,0.573675828037668
1,0.6499424871793763
1,0.6500758960976902
1,0.6828991345254651
0,0.6256527891877524
1,0.6016423994316573
1,0.6491310307229493
1,0.6274153536194061
0,0.6610649632961522
1,0.6548635786949338
1,0.6355207921008501
0,0.5691086974643133
0,0.5818246447341837
0,0.5818416419741999
1,0.6434420979433907
0,0.4633516700942173
1,0.7168249632756877
1,0.6239382771770688
0,0.5501910844596426
1,0.6336403912697938
0,0.5966802944981953
1,0.6458658516920425
1,0.659217277130401
1,0.6132065346316293
0,0.6403249665239813
0,0.6440656451470237
1,0.6347282542889986
1,0.648169017472354
1,0.6553213270702972
1,0.6452386965721777
0,0.5505750070545072
1,0.6320812417793267
0,0.6643445378074956
1,0.7254692176892793
0,0.6248252080212682
1,0.7406633746090828
0,0.6636974312895698
0,0.6306899255403896
0,0.6914285898339312
0,0.6632918666501986
1,0.6418396606742945
1,0.6871354841383327
1,0.5006228843163063
1,0.5257485589330865
1,0.6920217885953014
0,0.31500595921121455
1,0.4899126526679127
1,0.7451275775435513
1,0.8177667285248587
0,0.6546373111082422
1,0.7059288583092149
0,0.6551362884110955
0,0.6101580629857036
1,0.5602804928131981
1,0.6108915474618558
0,0.573078050323403
0,0.7604298679931831
1,0.6383845415939635
1,0.6387865487017622
1,0.4728140396258376
0,0.6474156810756575
0,0.6742286018259279
1,0.5119046356266612
1,0.6478282766695023
1,0.6647155072372847
0,0.5820559314173228
1,0.6227012079515634
0,0.6284395765274677
1,0.6388279634447472
1,0.6445834078418264
0,0.5212282931902794
0,0.382283392020074
0,0.3763700910411575
0,0.42370911894571534
1,0.6512688753170903
1,0.6370614562857996
1,0.6203566991244598
1,0.6386087940838117
1,0.707826875282935
1,0.6671768622184052
1,0.6141032851415805
1,0.6984572603217495
0,0.6661148790602146
0,0.6143850598877632
1,0.6610649632961522
1,0.7123195775041177
1,0.2197730570203462
1,0.6543912207871475
1,0.6338040114245505
0,0.5230743521099604
0,0.6336593955208008
1,0.5170104987226393
1,0.6712393714314859
0,0.6414873361477915
0,0.64284128345025
1,0.4778014382710614
0,0.6681834697273659
0,0.6526024587838032
0,0.5156431318765916
1,0.6648067888100029
0,0.6554398628398004
0,0.6731730152294915
1,0.6548343163030639
1,0.677490771736668
0,0.40864433012891116
0,0.44712846060982075
1,0.6338475220538596
1,0.6193643004057481
1,0.6569513084538129
1,0.6493426577134979
1,0.6741468117775372
