target,prediction
1,0.66690856
1,0.82659644
0,0.6629752
0,0.69213265
0,0.48353407
1,0.7103527
1,0.56724644
1,0.63468367
0,0.6888931
1,0.42274216
1,0.75260776
1,0.6425097
1,0.6040821
1,0.5780234
1,0.65730447
1,0.65161777
1,0.67554843
1,0.70374286
1,0.6808935
0,0.588781
0,0.5755371
1,0.5962111
1,0.6108752
0,0.61223197
1,0.6542386
0,0.6313962
1,0.80734736
0,0.60864776
1,0.6404518
0,0.6244885
0,0.34348184
1,0.6443807
1,0.57702935
0,0.6244885
1,0.6272518
1,0.7137536
1,0.683289
0,0.59233266
0,0.6425097
1,0.5968432
1,0.52750206
1,0.6254865
1,0.8882126
1,0.80537254
1,0.674213
1,0.6272518
1,0.65325063
1,0.6731121
0,0.49932712
0,0.3803507
1,0.63981843
1,0.7691924
1,0.66802084
1,0.6272518
1,0.64439267
0,0.6001131
0,0.6110512
1,0.64728826
0,0.6498072
1,0.77533996
1,0.6010856
0,0.6997521
0,0.6888931
0,0.6272518
1,0.69707125
1,0.6118748
0,0.70117074
0,0.6566655
1,0.59995323
0,0.69679457
1,0.6259565
0,0.5394387
0,0.6179486
1,0.6254865
0,0.66416895
1,0.5739083
0,0.21579869
1,0.6272518
1,0.6992324
1,0.6342551
0,0.60004306
1,0.6118748
0,0.63578004
0,0.37213212
1,0.64163196
1,0.74720955
0,0.6503678
0,0.6198739
1,0.6184858
0,0.6259565
1,0.69707125
1,0.6936494
1,0.5645696
1,0.6272518
1,0.47469097
1,0.6244885
1,0.5801626
1,0.6250175
1,0.7055121
1,0.72391033
1,0.5868121
0,0.4410934
1,0.6352299
1,0.33520862
0,0.29170805
1,0.6809161
0,0.48043364
1,0.6851114
0,0.7307317
1,0.4643969
0,0.6429861
1,0.46372506
1,0.6272518
0,0.49932712
1,0.65146565
1,0.64247096
1,0.70025975
0,0.5161703
1,0.7305751
1,0.65038514
1,0.6023059
0,0.63030803
0,0.49932712
1,0.6244885
0,0.51048297
1,0.6808935
0,0.6823089
1,0.5646773
0,0.6809161
1,0.59080505
1,0.54474276
1,0.6244885
1,0.63468367
1,0.634954
0,0.45994464
1,0.58649355
1,0.6134847
1,0.51048297
0,0.6259565
1,0.6898598
0,0.6425097
1,0.6586168
0,0.65283924
1,0.7060196
0,0.639277
0,0.6224694
0,0.6389823
0,0.5437251
0,0.5991934
1,0.5753798
0,0.68080765
0,0.5389156
1,0.6802101
1,0.6170919
0,0.33734012
0,0.24291188
1,0.6819702
1,0.62524724
1,0.59075886
0,0.2582949
1,0.63468367
0,0.60004306
0,0.49925992
0,0.63664466
1,0.68436635
0,0.31151804
1,0.68942857
1,0.51048297
1,0.60004306
0,0.4808349
1,0.69707125
1,0.6320017
1,0.7060196
1,0.76117444
0,0.6764082
0,0.43654126
0,0.58741814
0,0.5382712
1,0.6603738
0,0.6532934
1,0.643714
0,0.6528678
1,0.52465504
0,0.688404
0,0.63627505
1,0.7249333
1,0.6203317
1,0.66987586
1,0.80477977
0,0.4752226
1,0.7056938
1,0.64162713
0,0.56681204
1,0.5572891
0,0.50784606
1,0.51114434
1,0.6254865
1,0.20540763
0,0.6443807
1,0.54772407
0,0.5666009
0,0.18443798
0,0.6259565
0,0.58265436
0,0.48531243
1,0.6794357
1,0.6453815
1,0.54362416
1,0.6809161
0,0.6074173
0,0.6332819
0,0.6107172
1,0.6820275
0,0.7009428
1,0.5093588
1,0.67385304
1,0.5795105
1,0.5882952
