target,prediction
1,0.679182962993575
1,0.8441024978193963
0,0.6415728683572851
0,0.5947786688718456
0,0.5853379852223569
1,0.7262617887597368
1,0.6481599661992592
1,0.6442085993350427
0,0.68136138547079
1,0.517171577226055
1,0.6319605048752063
1,0.6979033645287812
1,0.6293884891368683
1,0.629337894266264
1,0.6144186151132822
1,0.5694070915569955
1,0.6586781254760283
1,0.658500941776204
1,0.8510089064563985
0,0.5247525163744592
0,0.695057871333594
1,0.4302917995480506
1,0.5391986353013659
0,0.6220792276964614
1,0.5502700265000412
0,0.4351448626427519
1,0.75281327239951
0,0.5809138940292513
1,0.6542041162498047
0,0.6691698553748404
0,0.37712562564405033
1,0.7123025254243045
1,0.5760395976818884
0,0.6310928215886372
1,0.737977221840828
1,0.7439696894334443
1,0.7283862725714763
0,0.7111041127431259
0,0.674055657535524
1,0.608060847513591
1,0.5470844793455147
1,0.7303414603183188
1,0.7875056467333247
1,0.8532331104767549
1,0.7198460116657162
1,0.7419597676702505
1,0.5796939330973957
1,0.5623583930362295
0,0.15682062309915804
0,0.4814170045276824
1,0.6704533437852881
1,0.7419795037726382
1,0.7160506050273888
1,0.578292028038715
1,0.6429164507698716
0,0.5970731436966944
0,0.3983283476741208
1,0.596141548044797
0,0.7393554954868061
1,0.7888633272911224
1,0.503972953384852
0,0.7485507704975086
0,0.6847416188214277
0,0.6008460714103298
1,0.5286735014344254
1,0.6294878547692476
0,0.7777085422794118
0,0.6154358235732255
1,0.5747227618661717
0,0.4622702258437096
1,0.625265892855868
0,0.48614986655924086
0,0.4534927097474037
1,0.677873943517689
0,0.6685384883043531
1,0.6249211819985468
0,0.38426740023542233
1,0.6137838871131137
1,0.7867881901887478
1,0.5867954335946418
0,0.5482797976836787
1,0.6404262843535666
0,0.6239162927999664
0,0.36899100275381547
1,0.5800130052236718
1,0.6899258329039806
0,0.6275241808015929
0,0.6263562664380091
1,0.6527026796467225
0,0.6524820965085859
1,0.6518863631799894
1,0.7339005507318349
1,0.6016785438845631
1,0.7166916213864403
1,0.3765054855479937
1,0.5456104057016099
1,0.5755652939399291
1,0.6000843838128117
1,0.6869883146425066
1,0.587078045356378
1,0.5485098042235244
0,0.5170387389530848
1,0.6752796698261577
1,0.4510366496118146
0,0.44340215244672737
1,0.5363720830273552
0,0.5227342893169683
1,0.41156485625000566
0,0.6832647294194363
1,0.47076247947397104
0,0.6302393482178295
1,0.5046215318792223
1,0.6706878210892968
0,0.22772169165372416
1,0.6534793329118957
1,0.6396784060192028
1,0.7131048216761161
0,0.6208416120427547
1,0.6453486147337464
1,0.613265869517735
1,0.697065486603428
0,0.38973815764150144
0,0.10192597747967723
1,0.680488729839194
0,0.42802668583474657
1,0.8871546097324849
0,0.7274937752242413
1,0.4497001168175081
0,0.7543327477497219
1,0.5605174309059451
1,0.5765871137388635
1,0.549332105629473
1,0.7903955526785164
1,0.6600832351985759
0,0.37035978059472185
1,0.5450046839142071
1,0.5873502681783123
1,0.6918223457291676
0,0.6695241412687484
1,0.6311856443361867
0,0.6771295917887805
