target,prediction
1,0.672268
1,0.87023944
0,0.7016393
0,0.68877137
0,0.52165455
1,0.78053
1,0.5210712
1,0.65305877
0,0.7107376
1,0.45106503
1,0.6471724
1,0.6597522
1,0.6219442
1,0.64113855
1,0.601
1,0.6696364
1,0.42689458
1,0.69771165
1,0.68808556
0,0.5241081
0,0.5653378
1,0.5924829
1,0.6059678
0,0.616526
1,0.6293986
0,0.58029103
1,0.73175424
0,0.6247215
1,0.68007594
0,0.631659
0,0.5317236
1,0.639827
1,0.62165284
0,0.6402678
1,0.68047875
1,0.74153113
1,0.75934184
0,0.5721859
0,0.6597522
1,0.6005324
1,0.5756834
1,0.6383031
1,0.77471054
1,0.8063302
1,0.68212897
1,0.6847676
1,0.6190176
1,0.5990828
0,0.511505
0,0.43764296
1,0.6534671
1,0.77310956
1,0.68001026
1,0.6226137
1,0.58992046
0,0.5520991
0,0.61971927
1,0.66239333
0,0.73582274
1,0.7430977
1,0.55889684
0,0.7682397
0,0.6964131
0,0.66724354
1,0.6463638
1,0.5344176
0,0.72997165
0,0.63671017
1,0.62595165
0,0.60157055
1,0.6443489
0,0.5521257
0,0.6244902
1,0.6430274
0,0.63221663
1,0.592114
0,0.51898277
1,0.6099001
1,0.7100831
1,0.68403685
0,0.5957143
1,0.5344176
0,0.6446357
0,0.41662353
1,0.7513968
1,0.793607
0,0.6241495
0,0.7077427
1,0.6762869
0,0.6076725
1,0.68643165
1,0.73389995
1,0.52723694
1,0.6712461
1,0.35200438
1,0.63259834
1,0.6617446
1,0.60477793
1,0.67916214
1,0.6481789
1,0.643162
0,0.5895101
1,0.6439869
1,0.36635253
0,0.42888367
1,0.69723904
0,0.33667696
1,0.66108
0,0.7201151
1,0.5076499
0,0.6530305
1,0.42728683
1,0.6310317
0,0.48400086
1,0.65814614
1,0.65400064
1,0.613326
0,0.5800367
1,0.6369741
1,0.5919939
1,0.6627769
0,0.5676242
0,0.48400086
1,0.63311183
0,0.53178424
1,0.68808556
0,0.7462822
1,0.59611166
0,0.69723904
1,0.6063135
1,0.5194419
1,0.6172751
1,0.6862125
1,0.692501
0,0.48021227
1,0.5626558
1,0.5464405
1,0.49947554
0,0.6377338
1,0.66330355
0,0.65594614
1,0.5661178
0,0.46902356
1,0.7935261
0,0.65702933
0,0.53422165
0,0.70039535
0,0.6117352
0,0.60494286
1,0.5853811
0,0.6633533
0,0.5270855
1,0.71764016
1,0.64421225
0,0.42029512
0,0.43526733
1,0.6734019
1,0.63759387
1,0.40830097
0,0.25517848
1,0.6509095
0,0.60305417
0,0.38489363
0,0.69199824
1,0.6547589
0,0.40961224
1,0.7353425
1,0.53178424
1,0.6409401
0,0.46010694
1,0.6638877
1,0.5895408
1,0.77788675
1,0.8216796
0,0.5889626
0,0.38768598
0,0.59231126
0,0.5980041
1,0.64809203
0,0.6311616
1,0.69448483
0,0.6389994
1,0.5671472
0,0.6390967
0,0.6325071
1,0.7070928
1,0.67009133
1,0.6272831
1,0.83162415
0,0.5978875
1,0.660337
1,0.65318614
0,0.54547906
1,0.5179055
0,0.5051827
1,0.49370396
1,0.6430274
1,0.6055547
0,0.649315
1,0.5884684
0,0.5596115
0,0.48758888
0,0.6377338
0,0.55015683
0,0.41176063
1,0.69293106
1,0.6451187
1,0.55393445
1,0.69723904
0,0.45415747
0,0.59771514
0,0.56912124
1,0.61659884
0,0.7061119
1,0.50088316
1,0.7418452
1,0.6697239
1,0.61064065
1,0.5441317
0,0.4980153
1,0.66750443
1,0.7079039
1,0.6829188
1,0.6387722
1,0.7275404
0,0.5985211
1,0.45468786
1,0.7560954
0,0.5112922
0,0.7235787
1,0.589977
0,0.51425487
1,0.6686373
0,0.46641785
0,0.380738
0,0.6155091
1,0.83873504
1,0.84576625
0,0.6145047
1,0.75773275
0,0.6363319
1,0.55096406
1,0.6460606
1,0.8308036
1,0.629028
1,0.6487656
1,0.720813
1,0.7353676
1,0.55087966
1,0.5847307
1,0.64218986
0,0.5927223
1,0.58250356
1,0.6831063
0,0.5309595
0,0.5350026
1,0.5722459
1,0.71627617
1,0.7010433
1,0.61991036
0,0.34201202
0,0.62615615
1,0.65835005
1,0.6456305
1,0.6601221
1,0.64095813
1,0.63863766
1,0.57035744
0,0.6200213
1,0.69472164
1,0.7561967
1,0.7089388
1,0.6615225
0,0.68664235
1,0.5888996
1,0.63640165
1,0.6965124
0,0.6248295
0,0.32305863
1,0.65436214
0,0.25409162
0,0.6310317
0,0.5895408
1,0.7062669
0,0.60315025
1,0.62403125
1,0.59973854
0,0.56283057
1,0.70201963
1,0.70548594
0,0.3539131
1,0.6023383
1,0.61948854
1,0.6156497
1,0.66056097
1,0.6597522
0,0.7060875
0,0.6377338
1,0.79226303
0,0.59366375
1,0.6746964
1,0.6143008
0,0.55382663
0,0.58980644
1,0.6614042
1,0.66248626
1,0.7549945
1,0.5632215
0,0.4267053
0,0.7551326
1,0.45910034
1,0.67279786
0,0.628578
1,0.71759796
0,0.64935565
1,0.60056114
1,0.6377338
1,0.55957127
1,0.58243763
1,0.58510935
0,0.6831063
1,0.7307299
1,0.73697025
1,0.6941534
0,0.6076725
0,0.58422714
1,0.5163055
1,0.815862
0,0.6668567
1,0.69185996
0,0.51815903
1,0.631659
0,0.6967524
1,0.6772421
0,0.6520811
1,0.60273725
0,0.52900434
1,0.6377338
0,0.523518
1,0.6771342
0,0.529257
1,0.6702255
1,0.62984127
0,0.6688714
0,0.6305661
1,0.66228366
0,0.69224006
1,0.6377338
1,0.6240435
1,0.6083274
0,0.5639684
1,0.69224006
1,0.63267696
0,0.6301874
1,0.6392541
0,0.6885962
0,0.5245915
1,0.5945607
1,0.667055
0,0.46017724
0,0.48400086
1,0.5864254
1,0.6418703
0,0.59650916
0,0.359199
1,0.57691294
1,0.6278461
0,0.58027124
1,0.5399218
1,0.5437296
0,0.6144828
1,0.62785476
0,0.5779547
1,0.80174166
0,0.35882616
0,0.6079389
1,0.6599481
0,0.7202988
1,0.60755974
0,0.57555526
0,0.5540323
1,0.7958521
1,0.7913869
0,0.6369996
1,0.65756404
1,0.7218564
1,0.6114226
1,0.61429554
0,0.5859696
0,0.5824368
1,0.64218986
1,0.71136975
1,0.60807246
1,0.64218986
1,0.6271854
1,0.65494245
1,0.72081727
0,0.6582154
1,0.5849103
0,0.6597522
0,0.5190973
1,0.649315
0,0.4430109
1,0.68763274
1,0.83140326
1,0.6970149
1,0.6285184
1,0.68482286
1,0.7711185
0,0.6151563
1,0.5614817
1,0.6377338
1,0.6334895
0,0.64935565
1,0.6305012
1,0.628578
0,0.5768977
0,0.6883731
0,0.64209235
1,0.61020726
0,0.6572999
1,0.69224006
1,0.6749417
0,0.597228
1,0.6443489
0,0.6068901
1,0.5475105
1,0.68532664
1,0.52592343
0,0.38722655
0,0.6901025
1,0.65677196
1,0.6820591
1,0.62424684
1,0.5802089
0,0.4656658
1,0.61359173
0,0.6831593
1,0.78895944
0,0.5344176
1,0.81019217
0,0.6930776
0,0.49535343
0,0.7925163
0,0.6689329
1,0.67716354
1,0.642919
1,0.4576552
1,0.6060516
1,0.66056097
0,0.38852814
1,0.52251935
1,0.69723904
1,0.8299537
0,0.6597522
1,0.7874909
0,0.6302169
0,0.49327436
1,0.5126123
1,0.6293986
0,0.5635016
0,0.81463945
1,0.518384
1,0.628578
1,0.5642044
0,0.7109024
0,0.63202465
1,0.42439815
1,0.6810373
1,0.6620517
0,0.60619074
1,0.5761198
0,0.61433804
1,0.6508801
1,0.6919311
0,0.6120663
0,0.4930568
0,0.6392868
0,0.39093375
1,0.69454426
1,0.6785265
1,0.70690924
1,0.6245862
1,0.85482204
1,0.631659
1,0.6554308
1,0.6992064
0,0.74355227
0,0.6572999
1,0.6555574
1,0.66056097
1,0.41455966
1,0.7263469
1,0.66088444
0,0.6617418
0,0.62916255
1,0.43854266
1,0.71799546
0,0.6377338
0,0.6145014
1,0.60034674
0,0.5893882
0,0.72248584
0,0.4596981
1,0.66167635
0,0.6076725
0,0.68047875
1,0.6339705
1,0.70047593
0,0.59598213
0,0.42893666
1,0.63640267
1,0.70035255
1,0.7673544
1,0.646604
1,0.70148623
1,0.59863716
1,0.6788612
1,0.5924688
1,0.5944909
0,0.5446277
0,0.23269928
0,0.659127
1,0.628578
0,0.44932956
1,0.6402711
0,0.64835143
0,0.6492468
0,0.49494973
1,0.6101396
1,0.52143395
1,0.6112045
1,0.5779547
1,0.6729656
0,0.53178424
1,0.7707782
0,0.6032062
0,0.64460725
1,0.68619126
1,0.7337783
1,0.69723904
1,0.5629562
1,0.71167636
1,0.69167304
0,0.6250132
1,0.6411463
0,0.60332423
1,0.67285585
0,0.61041534
1,0.81159073
0,0.68406963
0,0.46802193
0,0.5444936
0,0.6982493
1,0.5734009
1,0.5344176
1,0.6117334
1,0.6377338
0,0.6430274
0,0.48350948
0,0.6777659
1,0.561017
1,0.6153837
0,0.18447082
1,0.5616642
1,0.73017687
0,0.6200792
0,0.6695985
1,0.7696333
1,0.6442471
1,0.6637872
1,0.6076725
1,0.7005032
1,0.63076013
1,0.40976894
0,0.40306437
0,0.66981286
1,0.6104266
1,0.63217294
1,0.4476586
0,0.46365303
0,0.4731824
1,0.6310317
1,0.5919325
1,0.6244464
0,0.43351647
0,0.50454
0,0.6215493
1,0.47223723
1,0.6247033
0,0.37606627
0,0.35408846
1,0.5947927
0,0.63089925
