target,prediction
1,0.6363658043188928
1,0.8157377869249423
0,0.6320553074313913
0,0.6309452745910734
0,0.5835417262866237
1,0.7818976335349156
1,0.6281328506121828
1,0.6578137397123233
0,0.6335725797411882
1,0.533386759978073
1,0.694498882512177
1,0.6559885181075213
1,0.6162707975017723
1,0.5671434503302264
1,0.5833779888312766
1,0.5597578678113054
1,0.5197716181452096
1,0.6401731988270497
1,0.6752117507263253
0,0.6022451219242126
0,0.6313576662447016
1,0.43639930711890157
1,0.5849068901797435
0,0.6195061899461842
1,0.5472199207722994
0,0.48158209378437683
1,0.6868874734515447
0,0.5422024720688535
1,0.6520470068398008
0,0.644672033900949
0,0.41911412414890575
1,0.7135941536057274
1,0.6537847053136661
0,0.6403353628419012
1,0.7068179694811372
1,0.6799966383270859
1,0.7396249702359456
0,0.655336372006911
0,0.6297502082084329
1,0.63167678800231
1,0.6170390095632481
1,0.6796995323155701
1,0.6073562944475988
1,0.782235549388351
1,0.6384474188624031
1,0.7507214849214846
1,0.5114785711550416
1,0.45638736617832204
0,0.3342052595370393
0,0.5378829318745343
1,0.668136877099816
1,0.7004117850498132
1,0.6493377382855278
1,0.6021256030083726
1,0.5693940316306546
0,0.5910865523139266
0,0.4018620380411677
1,0.6446051688896925
0,0.6879651771933071
1,0.7131920042253478
1,0.5046958567121262
0,0.7109330570879416
0,0.6715693194281457
0,0.65028350902522
1,0.5797345046464052
1,0.6813670981916956
0,0.7802275574825505
0,0.620661893969935
1,0.5780540286266567
0,0.4580970521986195
1,0.6280541399741107
0,0.672698409205708
0,0.4745723785849145
1,0.6906969001554829
0,0.6915096970431863
1,0.6254282434197678
0,0.4576138587913502
1,0.5908464120106062
1,0.6456165099680125
1,0.645892394755789
0,0.5269021204085922
1,0.6057315045066761
0,0.6297814443950787
0,0.4076930640032648
1,0.4624535767159962
1,0.6874577069610908
0,0.625305930498058
0,0.566462784403706
1,0.6031887403995609
0,0.6392296750423612
1,0.5939470147441974
1,0.692369614526287
1,0.6264856068252154
1,0.7007502155668108
1,0.4555147285850337
1,0.5102395706129873
1,0.6307970065420114
1,0.60456803181829
1,0.6640546274308708
1,0.6604346691854132
1,0.6234349464089858
0,0.5538363237781285
1,0.6627829954127212
1,0.501713629913153
0,0.4303902911733663
1,0.5940388466291947
0,0.22777294131529463
1,0.5352274568317197
0,0.6679575109977629
1,0.5760442262749313
0,0.6050203702055843
1,0.5186266897970423
1,0.6621583587113875
0,0.28153522133149145
1,0.6460303078940125
1,0.6678577378090438
1,0.6726783709379688
0,0.5660833001089352
1,0.77601015461265
1,0.6358460536303143
1,0.6469663260402667
0,0.48352659553410005
0,0.23633383999452032
1,0.6875986812449166
0,0.4991282422561707
1,0.7701614053542143
0,0.689471918804944
1,0.526429190821002
0,0.6907392155362186
1,0.579431931975416
1,0.5298683765056798
1,0.574274929555649
1,0.7085353510650481
1,0.6607221078514405
0,0.5546785954195647
1,0.5886150777960475
1,0.6214557573750791
1,0.5813384277663641
0,0.6751528784836867
1,0.5181440574625874
0,0.6770610304092013
1,0.3756161011985392
0,0.24612335154600162
1,0.8091155001675936
0,0.635346654954044
0,0.5715384492777268
0,0.6129078107489672
0,0.5901233641265188
0,0.49330694687334564
1,0.5056979997020471
0,0.6468884226813063
0,0.586247422040427
1,0.6211648623765974
1,0.5954694305260505
0,0.3186741154334433
0,0.497851786585308
1,0.615404577534794
1,0.6856552418034835
1,0.560891885459131
0,0.31268734380923613
1,0.6894271924956336
0,0.5388577140891585
0,0.5835133499719117
0,0.659083840263164
1,0.594112606214886
0,0.4144994718054185
1,0.5442097486400105
1,0.5507167374056409
1,0.41986020167444216
0,0.5372897903212225
1,0.5414987046991395
1,0.5746213591047293
1,0.7812087130229307
1,0.6969951867144714
0,0.42496214221715334
0,0.44276036968433674
0,0.5898961532318068
0,0.5186260880854304
1,0.635161918454524
0,0.6575526416645519
1,0.6419101719857367
0,0.6168189116360983
1,0.5757368137865464
0,0.6021287090436567
0,0.6148566530713033
1,0.6793217571337781
1,0.6254012530455997
1,0.59161413665472
1,0.8112187517026248
0,0.536839040931657
1,0.680610831033748
1,0.6586019027847524
0,0.5829981018940665
1,0.5561696631078572
0,0.35922504438738984
1,0.49661546129255374
1,0.6470973036822439
1,0.3136581829878786
0,0.6643334043276563
1,0.5977745444180756
0,0.5543181236492069
0,0.3336977582058055
0,0.637434476734277
0,0.5427795403228731
0,0.5675658841016835
1,0.6746800497436157
1,0.6288539162477234
1,0.6323228272544225
1,0.7092267717725791
0,0.49445932227247097
0,0.6138295641592071
0,0.6353354359838304
1,0.6140262598818446
0,0.6643953048489138
1,0.5635887303421566
1,0.7069971439414223
1,0.63440496716316
1,0.7380832068616028
1,0.5514028645632735
0,0.42077523843156817
1,0.7448922034790342
1,0.6429697715957335
1,0.6559829838884231
1,0.635096580875805
1,0.6786284569398221
0,0.6539078285227639
1,0.5021739250783821
1,0.7077357196692208
0,0.547562991058677
0,0.7352217043822242
1,0.5061903155765656
0,0.6698466062664767
1,0.664835885401996
0,0.49408325586089846
0,0.47573822205109695
0,0.5813037987702135
1,0.7527571454653302
1,0.742148615464925
0,0.6528829983600405
1,0.7059311716983895
0,0.6413840609704893
1,0.5997873033933517
1,0.6534619233466492
1,0.7593321242263544
1,0.5960888365978827
1,0.6567786044531885
1,0.6836495773345209
1,0.6843955072599681
1,0.6031428046834068
1,0.5808532323124115
1,0.6420537042741534
0,0.6278842487719755
1,0.5617225287409822
1,0.6709560418311404
0,0.5558005157752574
0,0.5650236074529018
1,0.5855694897505462
1,0.6626220171258534
1,0.6455503333133492
1,0.6281250727415674
0,0.3537188046272159
0,0.6563865281995029
1,0.5694107651787288
1,0.6268244680851531
1,0.650218135353459
1,0.6213652941777179
1,0.6496709355689503
1,0.6359653806249764
0,0.6130007502393806
1,0.6253848876904655
1,0.7142288581566706
1,0.6397981843334096
1,0.618040261977243
0,0.6751650835527523
1,0.6121202310245545
1,0.5354566655115623
1,0.6493600621654612
0,0.6516835854784421
0,0.332933788605585
1,0.6245373664677853
0,0.24889758053678823
0,0.6251823661554997
0,0.34772080508383446
1,0.6704122151750371
0,0.5993367599274675
1,0.6340340166420403
1,0.6351466986161809
0,0.5656873175242594
1,0.5951869230426737
1,0.6137121843876208
0,0.3266127107444153
1,0.6113864372912136
1,0.6251372376350776
1,0.6149802052890114
1,0.7557218517875722
1,0.6332652067427195
0,0.6767540805710087
0,0.6365775808074247
1,0.8566257456543043
0,0.6063649245787853
1,0.6526760279563218
1,0.6031741365390788
0,0.6423612115001037
0,0.6165404566062177
1,0.6155189879739703
1,0.6062657331451587
1,0.6649409032281871
1,0.47159132202329695
0,0.5683034175587169
0,0.666090096507085
1,0.5921090705103468
1,0.6792379368698828
0,0.6133732169686363
1,0.6489564532192407
0,0.6311917255688663
1,0.6123568552989282
1,0.6527268779071681
1,0.624334283288577
1,0.618032064411418
1,0.6239679138219213
0,0.707355897972643
1,0.7422982328664123
1,0.6375951403104122
1,0.6432851400635956
0,0.6319968763876492
0,0.6439590894693497
1,0.5279951293321141
1,0.7195706378392277
0,0.6414893926859091
1,0.5840948451192706
0,0.6387706672207938
1,0.647796819536875
0,0.6894477679330768
1,0.5423584287561944
0,0.6527784403684729
1,0.6607804505500563
0,0.550079641000721
1,0.6228341322144214
0,0.47848739610928165
1,0.6324230523307721
0,0.6016144044123226
1,0.6312676315921857
1,0.6869314439488241
0,0.6953891843669154
0,0.6662544553403341
1,0.6604089686529692
0,0.7257892235586867
1,0.6631711321679918
1,0.6512164700027147
1,0.6246128844269115
0,0.5897685954104563
1,0.722433100383381
1,0.6693349645971046
0,0.6016284070320104
1,0.6652051365199974
0,0.6999113396337701
0,0.6067852349273625
1,0.6296816175331214
1,0.6711561304690672
0,0.5584565826660373
0,0.2098990612039274
1,0.748134256673452
1,0.6017614333798614
0,0.6120127491909856
0,0.3872909849180592
1,0.5447010287525715
1,0.6277841391340109
0,0.5919428437711335
1,0.5859270575325513
1,0.5678200919898619
0,0.6274668624714567
1,0.6289935480467744
0,0.5620073363190025
1,0.72709815680183
0,0.34298563038223356
0,0.6674684700782108
1,0.7193480060530403
0,0.6814416080043739
1,0.4518789169862885
0,0.5897996724717816
0,0.5216070970931982
1,0.7478409444598769
1,0.686444692495886
0,0.633731186244094
1,0.6712312546546474
1,0.6532913846839473
1,0.6081584516579429
1,0.6262190341513875
0,0.5304116673529419
0,0.6353259408409352
1,0.6614476163032612
1,0.6568557446250389
1,0.6238320400085151
1,0.633727933135026
1,0.6772059829217604
1,0.6571122381680691
1,0.6755665409641198
0,0.6382735904438697
1,0.6060780995314895
0,0.6854269784509077
0,0.5340226770710319
1,0.6644142658838001
0,0.5737773730562439
1,0.6141171193989902
1,0.7420578866190941
1,0.6799130558473087
1,0.6288464811262234
1,0.6758601956679553
1,0.712978045541949
0,0.5646003056781472
1,0.5824401366591097
1,0.6739067867642751
1,0.6324022446431014
0,0.6452674125313164
1,0.65901058888275
1,0.6420974018783117
0,0.56340893929587
0,0.5822278255571304
0,0.5812426613595186
1,0.6664309488059698
0,0.5633502156131288
1,0.6820161488910844
1,0.5945542791884484
0,0.5263793311402755
1,0.5791326669382596
0,0.5795940937611473
1,0.6659203453295219
1,0.675276530156524
1,0.5907104512563541
0,0.6309137158197174
0,0.6305275353614623
1,0.5180476676558176
1,0.6472671911143665
1,0.6430704681322031
1,0.6275415600069945
0,0.5141108373557368
1,0.6240289265990674
0,0.6459888950073354
1,0.796216695469167
0,0.6763807426196808
1,0.7813407796555932
0,0.6752041303272751
0,0.6401884731072327
0,0.6995745984539599
0,0.6492094319622426
1,0.6494450226019588
1,0.6895251217448986
1,0.5289126446057826
1,0.5257455891606474
1,0.776710191749675
0,0.2695589902395927
1,0.4224155456131799
1,0.7301634656681587
1,0.8152184338282551
0,0.6862157202361016
1,0.7289475510728821
0,0.6495697328555424
0,0.5872635004518529
1,0.5533448517359955
1,0.5972634785359371
0,0.6082056578213795
0,0.7779716325391247
1,0.6453102654207802
1,0.6212685304203773
1,0.541121729535981
0,0.6582849043367608
0,0.6545962522612572
1,0.4227723906621967
1,0.6702699291816075
1,0.6712337852310098
0,0.6317799887533548
1,0.6283614471622827
0,0.651783045714419
1,0.6538839779113951
1,0.6641748199302583
0,0.519552565730216
0,0.341001118187878
0,0.5840995953282001
0,0.522177616061113
1,0.6629960692439907
1,0.6239538384195824
1,0.6706232238773732
1,0.6612873437640887
1,0.7500529830925717
1,0.6538137013559784
1,0.583315817830586
1,0.6648851706465971
0,0.6755896485891282
0,0.5680546566809505
1,0.6463600230888542
1,0.798855591287809
1,0.3053929934934276
1,0.6774453397929532
1,0.6196803909549294
0,0.5358445543941286
0,0.631048254952694
1,0.5481596726709054
1,0.6514890756772411
0,0.619574450176772
0,0.6345702217903092
1,0.5130366649786592
0,0.6655178710463613
0,0.6782412331482758
0,0.45378611364029425
1,0.6777825463130822
0,0.6359246023020229
0,0.7195292499019098
1,0.6458127873610527
1,0.7625085504393627
0,0.34264114741009843
0,0.4455457176946549
1,0.615134156140427
1,0.6170095574441475
1,0.7113387439391704
1,0.6479544615308007
1,0.6741774554600855
1,0.5351425088539712
1,0.6532455492613616
1,0.5818164987418298
1,0.6139265248711917
0,0.532596209899615
0,0.3320912762132682
0,0.6109214940310806
1,0.646508793587777
0,0.4904803584398464
1,0.6078806839393083
0,0.6192444497441307
0,0.6378196977320072
0,0.5528247222149117
1,0.6585371024434105
1,0.5463816869776957
1,0.6183770000450289
1,0.5798120596095211
1,0.5844073782403886
0,0.44485902730922167
1,0.7452675355494909
0,0.6225238071203795
0,0.6434235936762679
1,0.6727425743755221
1,0.6757890074183283
1,0.6994248358705911
1,0.5536143477962907
1,0.5616375101094637
1,0.6341871152253217
0,0.6282333207328475
1,0.6527231477752763
0,0.6425238983422669
1,0.6068707773480263
0,0.6271117111723883
1,0.7870325564076035
0,0.6508308521084224
0,0.5358089129224654
0,0.6595931729910579
0,0.5828257814424777
1,0.5515781688478475
1,0.5758508098588395
1,0.577836767016844
1,0.6561484581204677
0,0.6471856459710063
0,0.29291400134926315
0,0.6586509738610781
1,0.5049596981454356
1,0.573486808518278
0,0.25800019883747016
1,0.5836616774227967
1,0.6847174035155537
0,0.5995408539673718
0,0.6295701779936151
1,0.6966195777875326
1,0.6314683775768338
1,0.6219242772774757
1,0.6339977374792272
1,0.6648725336323956
1,0.6611216909518545
1,0.557355893307612
0,0.547383776394434
0,0.6798983450406277
1,0.5873703043399882
1,0.6066759441844136
1,0.5373497681206769
0,0.41152509593842834
0,0.5754533638721302
1,0.6450926445963562
1,0.5768102515972355
1,0.6203988527021596
0,0.5171341708930622
0,0.5786898399440151
0,0.6736039168098645
1,0.6052545046915735
1,0.6740677226297093
0,0.5692681846697246
0,0.4507369563671154
1,0.640279679494928
0,0.6289274997814702
0,0.6025927000670309
1,0.6154012498034118
1,0.6580237377448255
1,0.4688931038526143
1,0.4487722091744325
1,0.6572169665037363
1,0.6346597978735591
0,0.5492078874850743
1,0.6531847292523898
