target,prediction
1,0.6596032950572582
1,0.864960793844261
0,0.7235102175881568
0,0.5919383269128276
0,0.5770225734147446
1,0.7282609031304907
1,0.5512395000195379
1,0.6617629062937396
0,0.7324894083214527
1,0.5269602930181593
1,0.6516401633217844
1,0.6798824170149538
1,0.5866700905006909
1,0.6086259575934766
1,0.5744785274297382
1,0.5725338298648466
1,0.4375532478991352
1,0.6367827756554694
1,0.6346222355788486
0,0.597933537327273
0,0.6026377792451417
1,0.5223946332334717
1,0.6008763708165884
0,0.5835343512653628
1,0.5374752651746719
0,0.5981954488096972
1,0.6887587404464341
0,0.5852453097393586
1,0.6576303488440555
0,0.6098563976312102
0,0.5186604808631325
1,0.6801164171384921
1,0.6098716657198561
0,0.6310559325379727
1,0.658811886416248
1,0.6867677373326555
1,0.6476235669672007
0,0.6775866395332463
0,0.6820401891035478
1,0.6170731541655992
1,0.5485688906659182
1,0.6941535440945492
1,0.6746356327024978
1,0.8799693832825558
1,0.7226751838056363
1,0.6626414395896733
1,0.4874407712933389
1,0.5194319148683766
0,0.47948519432941833
0,0.49929744732730136
1,0.660826417895388
1,0.7400199981221465
1,0.6902152703091925
1,0.5886289651557305
1,0.5814130910520858
0,0.5891088484621898
0,0.5775066234660194
1,0.6457095752171341
0,0.6610264843802316
1,0.7440980303107521
1,0.5279608767598846
0,0.6587209195189018
0,0.7358275253420848
0,0.6626414395896733
1,0.6203164482300776
1,0.6340801696099718
0,0.8311742930763153
0,0.6507619557228002
1,0.5653067650517751
0,0.4994297998675664
1,0.6410917722846952
0,0.6555781838677618
0,0.5630011190262603
1,0.62454468313564
0,0.7640913884386191
1,0.5353306116607675
0,0.4794135748924429
1,0.6147801206419459
1,0.701706218950608
1,0.6184459738587612
0,0.5804265092944648
1,0.5864943776745747
0,0.742303442564365
0,0.5643526349026943
1,0.7077457664612419
1,0.8009714563223745
0,0.6306573980108462
0,0.6319807907896602
1,0.6426419002111874
0,0.6308514168331393
1,0.6380014185982633
