target,prediction
1,0.6248389
1,0.7047641
0,0.43234846
0,0.5950503
0,0.578344
1,0.67496085
1,0.6494165
1,0.6826652
0,0.62296367
1,0.6732134
1,0.58682936
1,0.72032666
1,0.6138786
1,0.6680884
1,0.5566961
1,0.54616714
1,0.6607887
1,0.6507756
1,0.5800977
0,0.5683157
0,0.61304146
1,0.56575805
1,0.6099892
0,0.6193209
1,0.5121908
0,0.47835085
1,0.66183716
0,0.53944373
1,0.6259458
0,0.57324785
0,0.5321066
1,0.65099925
1,0.5797397
0,0.6181034
1,0.7369252
1,0.64258343
1,0.6130782
0,0.5542318
0,0.6070582
1,0.49406943
1,0.64736927
1,0.6476705
1,0.6926215
1,0.68950665
1,0.6159435
1,0.73619026
1,0.59668267
1,0.5146172
0,0.57341635
0,0.5644682
1,0.6241928
1,0.6546347
1,0.5625433
1,0.65488327
1,0.5040659
0,0.55595034
0,0.48503166
1,0.58310974
0,0.696894
1,0.6616377
1,0.5471367
0,0.66837496
0,0.68294895
0,0.5824
1,0.5209548
1,0.6238825
0,0.7702138
0,0.5740043
1,0.65986574
0,0.566362
1,0.57580054
0,0.69612783
0,0.590396
1,0.7044564
0,0.5903735
1,0.63085824
0,0.5780686
1,0.5681675
1,0.64335614
1,0.60230243
0,0.52255046
1,0.629309
0,0.47945818
0,0.49762222
1,0.71744645
1,0.59472317
0,0.59699804
0,0.6078936
1,0.58653176
0,0.6431783
1,0.6020872
1,0.68064
1,0.67693216
1,0.71525997
1,0.4988102
1,0.5499932
1,0.58242935
1,0.55730724
1,0.6507674
1,0.634282
1,0.61308986
0,0.5282817
1,0.60257363
1,0.5397733
0,0.52703965
1,0.583298
0,0.407321
1,0.70271254
0,0.6415709
1,0.6167441
0,0.5739822
1,0.58154464
1,0.7029864
0,0.5304868
1,0.57863307
1,0.6126069
1,0.55439436
0,0.52316636
1,0.7023885
1,0.58772343
1,0.7653426
0,0.5587365
0,0.53401244
1,0.6731755
0,0.514604
1,0.62823224
0,0.69744664
1,0.5924903
0,0.6373372
1,0.51381636
1,0.5902081
1,0.62474275
1,0.7021197
1,0.6874362
0,0.48078915
1,0.6139363
1,0.51231277
1,0.54518765
0,0.6877154
1,0.5273738
0,0.6504521
1,0.5961284
0,0.49551576
1,0.67677355
0,0.5960403
0,0.5242161
0,0.69104433
0,0.59587693
0,0.5815622
1,0.53120846
0,0.71301734
0,0.6024276
1,0.58889043
1,0.5675535
0,0.47414333
0,0.60922194
1,0.6150413
1,0.69925076
1,0.5799627
0,0.48772407
1,0.6261051
0,0.53679764
0,0.44551167
0,0.60624725
1,0.65028524
0,0.52465355
1,0.64488703
1,0.515271
1,0.50116074
0,0.5313938
1,0.557122
1,0.5859839
1,0.6240227
1,0.69525135
0,0.61386126
0,0.48909688
0,0.67396915
0,0.5414229
1,0.59035915
0,0.59711814
1,0.6213446
0,0.59003
1,0.5841953
0,0.48540005
0,0.50944966
1,0.7566145
1,0.66423196
1,0.64737654
1,0.6686061
0,0.61138755
1,0.6523287
1,0.67042255
0,0.49064094
1,0.62742114
0,0.516704
1,0.54432327
1,0.631236
1,0.65016264
0,0.69554836
1,0.55709314
0,0.6394191
0,0.68320084
0,0.6856093
0,0.60929257
0,0.56953025
1,0.68156874
1,0.57199854
1,0.6308276
1,0.7124077
0,0.60529375
0,0.57123476
0,0.61590827
1,0.58553
0,0.72174114
1,0.5256949
1,0.64515555
1,0.55670834
1,0.6765888
1,0.54673374
0,0.55574304
1,0.608048
1,0.53395
1,0.6963199
1,0.67601645
1,0.70756537
0,0.6702019
1,0.47700414
1,0.74719244
0,0.62443227
0,0.7312977
1,0.63609177
0,0.68135685
1,0.6482303
0,0.5674783
0,0.49094602
0,0.5675997
1,0.61548835
1,0.6182904
0,0.59289205
1,0.5730455
0,0.5369928
1,0.5051375
1,0.64105886
1,0.7456013
1,0.6238847
1,0.6581418
1,0.634494
1,0.7156155
1,0.6100178
1,0.63474274
1,0.63836086
0,0.6110897
1,0.58288765
1,0.6435736
0,0.4995196
0,0.5688126
1,0.5957309
1,0.63997245
1,0.5975237
1,0.578349
0,0.47655916
0,0.6124026
1,0.4671957
1,0.5839476
1,0.6036527
1,0.4743163
1,0.68955815
1,0.5937375
0,0.559456
1,0.6556269
1,0.70058006
1,0.66623145
1,0.62420785
0,0.699581
1,0.6171545
1,0.6028222
1,0.7163058
0,0.6384474
0,0.48954168
1,0.58761376
0,0.5947458
0,0.66102624
0,0.51886135
1,0.6295591
0,0.620467
1,0.5734936
1,0.5898074
0,0.54973423
1,0.5256753
1,0.5596567
0,0.5215075
1,0.6396086
1,0.5525512
1,0.5674001
1,0.6424747
1,0.68784654
0,0.7341956
0,0.6441279
1,0.78877485
0,0.6065699
1,0.70812285
1,0.5753434
0,0.6434047
0,0.6462661
1,0.5239988
1,0.5991007
1,0.63176
1,0.50944984
0,0.5577894
0,0.7283822
1,0.5351325
1,0.7904996
0,0.5872689
1,0.7052717
0,0.6152086
1,0.53962874
1,0.70099884
1,0.66107696
1,0.6411719
1,0.61621773
0,0.6269708
1,0.6714392
1,0.67880183
1,0.68506616
0,0.5935336
0,0.62173855
1,0.5463228
1,0.7204914
0,0.57516336
1,0.5499728
0,0.63529825
1,0.63756275
0,0.676723
1,0.5372366
0,0.6405551
1,0.6401533
0,0.62349486
1,0.6299105
0,0.60996103
1,0.6072441
0,0.57741183
1,0.5496778
1,0.64791566
0,0.672481
0,0.6777976
1,0.6252007
0,0.6102508
1,0.66922414
1,0.68734527
1,0.7439995
0,0.67200327
1,0.60061526
1,0.6337504
0,0.6163422
1,0.5987377
0,0.66943395
0,0.63962376
1,0.59706986
1,0.6252171
0,0.5240241
0,0.5009295
1,0.69601107
1,0.6910536
0,0.65338385
0,0.6031242
1,0.6012967
1,0.5572581
0,0.6885624
1,0.6407594
1,0.61317205
0,0.63819355
1,0.5605958
0,0.57397264
1,0.7103047
0,0.40527064
0,0.6330037
1,0.70485437
0,0.56305116
1,0.63764685
0,0.5694549
0,0.6182749
1,0.6633903
1,0.7150658
0,0.60332334
1,0.63882524
1,0.7263095
1,0.6576044
1,0.6459734
0,0.6661284
0,0.6120492
1,0.7387808
1,0.63300025
1,0.6504173
1,0.59701353
1,0.6689912
1,0.6788831
1,0.6670763
0,0.6453141
1,0.5253549
0,0.7265117
0,0.46485656
1,0.69518554
0,0.490385
1,0.5335366
1,0.6478452
1,0.62582296
1,0.62865
1,0.630765
1,0.7517952
0,0.5904632
1,0.5696709
1,0.6457087
1,0.64852077
0,0.6640088
1,0.63741213
1,0.65425265
0,0.5471419
0,0.6134972
0,0.53549707
1,0.70817125
0,0.5435416
1,0.67007196
1,0.6520797
0,0.5141199
1,0.5737948
0,0.5880611
1,0.6857938
1,0.71462554
1,0.54065484
0,0.6499794
0,0.61477125
1,0.5845865
1,0.6848374
1,0.65283877
1,0.50403875
0,0.57369953
1,0.5755591
0,0.638698
1,0.72010696
0,0.5828888
1,0.70249265
0,0.70096153
0,0.5899767
0,0.7340201
0,0.61445606
1,0.6799224
1,0.723019
1,0.5729945
1,0.4716708
1,0.65581477
0,0.6507809
1,0.49467233
1,0.66081285
1,0.7208324
0,0.7682086
1,0.71721864
0,0.7141028
0,0.5836191
1,0.5942469
1,0.54652613
0,0.6470732
0,0.69479114
1,0.54226714
1,0.5644106
1,0.5642992
0,0.6901371
0,0.7209036
1,0.5548251
1,0.6607379
1,0.6384006
0,0.66491127
1,0.62741506
0,0.6330702
1,0.58971673
1,0.6082697
0,0.5267103
0,0.49537975
0,0.53140754
0,0.55893946
1,0.73602617
1,0.5505377
1,0.618575
1,0.6679665
1,0.71312046
1,0.6922298
1,0.5228277
1,0.6079414
0,0.69490004
0,0.49752116
1,0.6612889
1,0.58900046
1,0.51826173
1,0.6806643
1,0.57366043
0,0.4812143
0,0.6149769
1,0.5585047
1,0.7295892
0,0.62688434
0,0.65898615
1,0.6089975
0,0.61475235
0,0.63083255
0,0.5531099
1,0.5924587
0,0.6016305
0,0.7407425
1,0.7430969
1,0.6357607
0,0.5124871
0,0.48693073
1,0.58055127
1,0.63396835
1,0.58944637
1,0.6692579
1,0.6866149
1,0.5102148
1,0.66966724
1,0.5746437
1,0.5918401
0,0.6324887
0,0.46009073
0,0.6336154
1,0.6647124
0,0.61553437
1,0.53305995
0,0.6318371
0,0.64744866
0,0.5006326
1,0.65919995
1,0.5236494
1,0.63245493
1,0.5508947
1,0.67222714
0,0.51527286
1,0.6834037
0,0.6610398
0,0.7190095
1,0.7326971
1,0.73652905
1,0.61895955
1,0.5519409
1,0.5259422
1,0.56318825
0,0.5455122
1,0.5809049
0,0.60266906
1,0.5820638
0,0.6277637
1,0.66475874
0,0.64226955
0,0.57737267
0,0.6063137
0,0.6892932
1,0.5752398
1,0.5881443
1,0.5840608
1,0.58357507
0,0.67417777
0,0.6112803
0,0.58371717
1,0.5997947
1,0.55863154
0,0.50519234
1,0.59602207
1,0.707405
0,0.63735807
0,0.5604186
1,0.6431626
1,0.5921394
1,0.58772826
1,0.6367784
1,0.69609714
1,0.67148477
1,0.5272265
0,0.6285514
0,0.6854455
1,0.6019436
1,0.60937965
1,0.5764248
0,0.51194227
0,0.54114324
1,0.6224876
1,0.57973576
1,0.60960627
0,0.49866736
0,0.4972063
0,0.71749485
1,0.52054006
1,0.6557478
0,0.53267276
0,0.57982576
1,0.6392153
0,0.6591542
0,0.563257
1,0.64832544
1,0.64002883
1,0.51274014
1,0.4810696
1,0.70367724
1,0.644167
0,0.46093664
1,0.6167043
1,0.5344017
0,0.56426233
0,0.6628561
0,0.6605103
0,0.65899205
1,0.57766956
0,0.6197336
1,0.56851745
0,0.45902708
1,0.6937627
0,0.5907436
0,0.6541937
1,0.47563317
1,0.6453547
0,0.5084398
1,0.7241637
0,0.59162307
1,0.616242
1,0.7279247
1,0.61218405
0,0.6593367
1,0.6634891
0,0.47185862
1,0.524602
0,0.5999862
1,0.6172309
0,0.65361303
1,0.66737473
1,0.5193775
1,0.60852706
1,0.5849604
1,0.6176664
1,0.63476056
1,0.5622568
1,0.63502854
0,0.5632499
1,0.6488318
1,0.6346261
0,0.5857711
1,0.571727
1,0.6652698
0,0.63920015
0,0.56572783
0,0.63127667
1,0.58155745
1,0.6571214
1,0.50686884
1,0.5502006
1,0.6674508
0,0.5960188
0,0.48731792
1,0.6988911
0,0.52746254
1,0.55311686
1,0.6488545
0,0.67469853
1,0.68158317
0,0.68412805
0,0.5595917
0,0.43867114
1,0.6654992
1,0.6372824
1,0.54411054
1,0.67094046
0,0.6284186
1,0.58224493
1,0.7167669
1,0.50827754
1,0.54232913
1,0.6569566
0,0.6727683
1,0.6659654
1,0.62461805
1,0.54855376
1,0.52152395
1,0.59290075
1,0.6441487
1,0.62648135
1,0.5256551
1,0.707422
1,0.5958424
1,0.5812782
1,0.55836123
0,0.5554596
1,0.5436935
1,0.66329205
0,0.6153076
1,0.5459702
1,0.59494615
1,0.6312581
1,0.756773
0,0.6067723
0,0.6418519
1,0.6345682
0,0.539169
1,0.5771912
1,0.5664759
0,0.5773644
1,0.5591614
0,0.56496733
0,0.569617
1,0.65950817
1,0.5457457
1,0.66332465
0,0.49964026
0,0.5591659
0,0.5944139
1,0.63500696
0,0.59740925
0,0.64802927
0,0.49690592
1,0.614807
1,0.6266026
1,0.52625245
1,0.65155905
1,0.6568366
1,0.61933225
1,0.62512815
1,0.5330324
1,0.469044
0,0.53909224
0,0.6818992
0,0.64598405
1,0.61518204
1,0.6140972
0,0.6790867
1,0.48342755
0,0.6105925
1,0.60551155
1,0.6138498
1,0.64014345
1,0.65352315
0,0.6511639
0,0.5728648
1,0.51673436
1,0.6073573
1,0.6096396
1,0.6027188
1,0.5350499
1,0.65202224
0,0.4984098
1,0.5988322
1,0.5840707
0,0.5064976
1,0.5794447
0,0.54326874
1,0.67283124
1,0.6757514
1,0.61131656
1,0.56397593
1,0.60750026
1,0.4701188
1,0.6642895
1,0.68445253
0,0.66525143
1,0.64617133
1,0.67495763
0,0.6196969
0,0.61363107
0,0.63830644
0,0.57033575
1,0.6991582
1,0.64386725
0,0.718721
0,0.6747155
0,0.7226091
0,0.60712975
1,0.570717
1,0.66837984
1,0.6745499
1,0.6507886
0,0.5802075
1,0.6089077
1,0.52339303
1,0.5550809
1,0.63053817
0,0.66581875
1,0.66396433
0,0.572292
1,0.63871294
1,0.5488902
0,0.57678413
1,0.5761591
1,0.54843956
0,0.51448435
1,0.53847027
0,0.56181645
1,0.6098676
0,0.4928641
0,0.5698928
1,0.71197623
1,0.59090894
1,0.7068112
1,0.641673
1,0.55844986
1,0.54991096
1,0.60698193
1,0.69172513
1,0.6220525
0,0.5360827
1,0.52876556
1,0.67812145
0,0.49891803
1,0.64526343
0,0.6538674
1,0.6317199
1,0.73684025
1,0.58020985
0,0.49018556
1,0.6034517
0,0.6895502
1,0.63792276
1,0.5044152
0,0.63284105
0,0.4799004
1,0.50080734
0,0.5717376
1,0.6232068
1,0.6108477
1,0.7170534
1,0.6721811
1,0.6392485
1,0.6809901
1,0.6413168
0,0.58991516
0,0.51633966
0,0.530102
0,0.6128242
1,0.670131
0,0.55170625
1,0.6398555
1,0.61026025
1,0.6031816
0,0.52888376
1,0.6100072
1,0.67173207
0,0.62898725
0,0.681039
1,0.5825778
1,0.6342284
1,0.613038
0,0.6336344
1,0.60778666
0,0.53455853
1,0.6590549
1,0.53904855
1,0.58106124
0,0.5468538
1,0.65099674
0,0.57516414
0,0.6979778
1,0.6700653
1,0.6986111
0,0.5755389
0,0.5867878
1,0.56847423
1,0.57363635
0,0.5559906
1,0.6405988
0,0.6473669
1,0.6569994
0,0.5790623
1,0.5572155
1,0.6716353
0,0.54146004
1,0.6067491
0,0.5516844
1,0.61310184
1,0.55642825
1,0.5965156
0,0.61674553
1,0.5753857
1,0.6411845
0,0.4905706
1,0.56152433
1,0.49770567
0,0.6203645
0,0.6035686
0,0.5584066
0,0.5310741
0,0.67961776
0,0.6848475
1,0.6473169
1,0.66728306
0,0.6595674
1,0.5547511
0,0.6983122
1,0.66407
1,0.6992649
1,0.5793657
0,0.65108985
0,0.51389295
1,0.7471742
1,0.6216274
1,0.55225515
1,0.51574504
1,0.60217714
1,0.5594117
0,0.5549353
0,0.47697365
0,0.51760066
0,0.65618175
0,0.43474644
1,0.55113345
0,0.59499377
0,0.57267207
1,0.514592
1,0.6593702
0,0.64275753
1,0.6219665
1,0.6637264
0,0.465273
1,0.6353489
1,0.5849301
1,0.6817633
0,0.5895713
1,0.6517738
1,0.55982995
0,0.6693849
0,0.65733194
0,0.5810088
0,0.5854355
0,0.6526192
0,0.5994495
1,0.6014936
0,0.58833843
0,0.52472043
1,0.55157477
1,0.60802466
0,0.51255584
0,0.58975345
1,0.62406296
0,0.56319284
0,0.6965351
1,0.55060124
1,0.5872566
0,0.59899586
1,0.62684256
1,0.6726545
0,0.5384188
1,0.63241893
0,0.5772344
0,0.57494676
1,0.7069697
0,0.53719896
1,0.65421766
1,0.6216294
1,0.6022609
0,0.6147598
0,0.5160928
1,0.53436494
0,0.6492438
1,0.59251493
1,0.64839023
1,0.68647015
1,0.6093632
1,0.62056875
1,0.6358166
0,0.53743196
0,0.60543114
0,0.67402726
1,0.6371316
1,0.5059647
1,0.71751004
0,0.5136062
1,0.5435846
0,0.5948876
0,0.62712896
1,0.6397817
1,0.67884916
1,0.6472128
0,0.6802227
1,0.6193504
1,0.5981232
1,0.5067654
1,0.6534479
0,0.6508895
1,0.6417547
1,0.58867043
1,0.5832802
1,0.6340776
1,0.683524
0,0.57779366
0,0.7259962
1,0.71267426
0,0.7000257
1,0.6615277
1,0.4584094
0,0.4532915
0,0.5999025
0,0.56380713
1,0.7078323
0,0.63574594
1,0.6365939
0,0.6083367
1,0.69417214
0,0.719032
1,0.5508759
1,0.662294
0,0.5616142
1,0.5635695
1,0.60396343
0,0.57333666
1,0.67720777
0,0.5098507
0,0.55289316
1,0.5832216
1,0.662116
1,0.6182757
1,0.5080744
1,0.5174126
0,0.51599777
1,0.66117334
1,0.6429051
0,0.5445224
1,0.6269553
1,0.6990469
1,0.6441637
1,0.74493605
1,0.59543115
1,0.5437764
1,0.66260445
0,0.7172288
0,0.743666
1,0.6400284
1,0.62978673
0,0.46795657
0,0.6524167
0,0.59242433
1,0.67956585
0,0.54224104
1,0.58842963
1,0.5183238
0,0.67752254
0,0.59079736
0,0.6195941
1,0.5738307
0,0.62281406
1,0.5826159
0,0.60720795
0,0.515243
0,0.5119579
1,0.72945386
1,0.5017584
0,0.5610501
0,0.6207309
1,0.6256746
0,0.6100282
1,0.5935008
1,0.6391222
1,0.5882722
0,0.5887694
0,0.51730597
1,0.5517737
0,0.5412088
1,0.6486679
1,0.5982072
0,0.60894567
0,0.5315322
1,0.69066083
0,0.5459532
0,0.6759768
1,0.5318298
1,0.6044595
1,0.6095457
1,0.5815094
1,0.6580326
1,0.73729444
0,0.5598213
0,0.52240527
1,0.6630479
1,0.57928437
0,0.65022296
1,0.5117274
0,0.590396
0,0.65378666
1,0.6507176
0,0.5868016
0,0.5768684
1,0.5575952
1,0.621597
1,0.49106264
1,0.5727347
0,0.6366545
0,0.6093666
1,0.6035396
0,0.6892894
1,0.50837326
1,0.54467267
1,0.5888303
1,0.69044375
0,0.65494716
1,0.62822056
0,0.66562593
1,0.55970174
0,0.645369
1,0.6548549
1,0.65235287
1,0.6863341
0,0.6001274
0,0.55501795
1,0.6985954
1,0.66972774
1,0.6066705
1,0.6106923
0,0.7158642
1,0.5839954
0,0.5672667
0,0.56301886
1,0.5773848
0,0.63856035
0,0.7339104
0,0.5530174
1,0.6355022
1,0.6512975
1,0.6985442
1,0.59331065
1,0.6820671
1,0.5372264
1,0.52787024
1,0.5735096
0,0.58220494
0,0.6818718
1,0.7375839
1,0.7390006
1,0.66840345
0,0.60095656
1,0.61212546
1,0.52627945
0,0.6749747
1,0.5746006
1,0.57768047
1,0.599011
1,0.57902807
0,0.61604697
0,0.6761888
1,0.7344354
1,0.588719
1,0.53523123
1,0.6576088
1,0.66040355
1,0.6714266
0,0.67732805
1,0.5562533
1,0.65703994
0,0.5696153
1,0.6302454
1,0.6485457
1,0.58224016
0,0.6250719
0,0.67294705
1,0.55921406
1,0.7260629
1,0.5662854
1,0.7152897
0,0.6831511
0,0.643568
1,0.5501106
0,0.6969024
1,0.651964
0,0.515916
1,0.60584694
1,0.56863594
1,0.63289785
1,0.6727424
1,0.5442787
1,0.61868054
0,0.50312215
1,0.6259128
1,0.66798717
0,0.6486317
0,0.65770864
0,0.4977977
0,0.598134
0,0.5560458
1,0.5837445
1,0.69192415
0,0.62047136
1,0.60786265
0,0.566224
1,0.6385534
1,0.59976053
1,0.671294
1,0.54312515
0,0.53903955
1,0.6965001
1,0.66309375
0,0.695364
0,0.7142682
0,0.56927687
0,0.5499409
1,0.5549895
0,0.66472834
0,0.6002878
0,0.5937223
1,0.5643688
0,0.49731076
0,0.59973264
1,0.50776273
0,0.5996708
0,0.5924181
1,0.59223014
1,0.59206176
1,0.6985442
1,0.625911
1,0.5238497
1,0.5203361
1,0.63665825
0,0.6198549
0,0.554804
1,0.6161188
1,0.62674093
1,0.5085821
0,0.62196994
0,0.60303044
1,0.6456636
0,0.61331874
1,0.53232384
1,0.6150432
0,0.65974647
0,0.5828213
0,0.6480263
0,0.54445016
0,0.44667336
0,0.6312432
0,0.6025214
0,0.5445733
0,0.6104368
1,0.50653833
0,0.6679729
1,0.7023705
1,0.7069779
1,0.715236
0,0.53079456
0,0.5427812
1,0.6447649
1,0.6554735
1,0.52550447
1,0.6200069
0,0.64006674
1,0.68356687
1,0.57013834
1,0.59565943
0,0.6776401
1,0.6080962
0,0.5420241
1,0.76105225
1,0.77805185
1,0.5876972
0,0.603944
0,0.730315
1,0.55924726
0,0.584804
0,0.6521889
1,0.7194118
0,0.68829864
1,0.54729074
0,0.60982424
1,0.54955626
0,0.45852777
0,0.5226239
0,0.7158317
1,0.57275
1,0.69325966
1,0.6488191
1,0.6767813
0,0.50437295
1,0.5550671
1,0.59235907
1,0.57184434
1,0.65344656
1,0.6687456
0,0.5585608
0,0.7632867
1,0.6878895
1,0.64701045
0,0.56745523
0,0.5694513
1,0.5352935
0,0.6199662
1,0.53080624
1,0.6741202
0,0.514552
0,0.5249953
0,0.51753074
1,0.47377932
1,0.71015304
1,0.58070624
1,0.575894
0,0.6300474
1,0.64037275
1,0.605771
1,0.56822795
0,0.663714
0,0.52225333
1,0.650489
0,0.67281604
0,0.63106406
0,0.6461771
1,0.651031
1,0.58597827
1,0.61972463
0,0.6500347
1,0.68089116
0,0.5836681
1,0.5620191
1,0.5776801
0,0.6040632
1,0.6505059
1,0.59018207
0,0.5803369
1,0.6289754
1,0.61534363
1,0.48588565
0,0.577835
0,0.58064336
0,0.6196649
1,0.5805944
0,0.58866715
0,0.5896066
1,0.6831981
0,0.6683355
0,0.6766575
1,0.5983216
1,0.66160995
1,0.6935661
1,0.59733695
1,0.6176078
0,0.6202448
0,0.5337798
0,0.6493931
1,0.5577665
1,0.67478883
1,0.73400396
0,0.617092
0,0.5205049
1,0.69606763
1,0.57856506
0,0.49481842
0,0.6423974
1,0.50233763
1,0.6003208
1,0.6226006
1,0.6292712
1,0.67336667
0,0.6247025
0,0.5187012
0,0.5963408
1,0.59725493
1,0.60972935
0,0.6290002
1,0.5636316
1,0.57812834
1,0.7071669
1,0.6082999
1,0.626878
0,0.47237292
1,0.57275057
1,0.6045641
1,0.5467304
1,0.5822658
1,0.6053524
1,0.6897942
1,0.717664
0,0.5241767
1,0.68184114
1,0.7141533
1,0.6252805
0,0.5947089
1,0.6399179
0,0.61415255
1,0.59662473
1,0.67639303
1,0.67962915
1,0.52966344
1,0.7245603
1,0.5830935
0,0.73375875
1,0.6089975
1,0.5621603
0,0.6420293
1,0.68294
1,0.54959327
0,0.6113185
0,0.5257654
1,0.5831612
1,0.64437526
1,0.6401893
0,0.55538785
1,0.6520632
1,0.6706205
0,0.5484012
0,0.6063378
0,0.5547141
1,0.624671
1,0.69328487
1,0.7270662
1,0.53793186
1,0.55743
0,0.62397903
