target,prediction
1,0.6280464213833306
1,0.706482936634823
0,0.6415479013924141
0,0.6361926206211185
0,0.5613374828171044
1,0.6962959662177737
1,0.6892791034607056
1,0.6487579545200798
0,0.6281616642317823
1,0.5688700328106246
1,0.7064011271469322
1,0.643403168294374
1,0.6291004700615493
1,0.6969480515870913
1,0.6163904283610157
1,0.564500064260232
1,0.5878472783415147
1,0.6558078403005445
1,0.6521439178064357
0,0.5913753446134075
0,0.6192983748960617
1,0.6141776390093419
1,0.5744062152842617
0,0.6352493479796174
1,0.5553339134403169
0,0.556683962212293
1,0.6910648728939054
0,0.5871847850488454
1,0.618592217312825
0,0.6236965142636539
0,0.4522145344410343
1,0.7208126194657436
1,0.6855726908269293
0,0.608996524237577
1,0.6529421532366518
1,0.6734326280018471
1,0.6903656378051687
0,0.6276990615040128
0,0.6335994274085699
1,0.631358719986656
1,0.6142997466741272
1,0.6763469920125642
1,0.6406936698452176
1,0.7643328459311395
1,0.6826814786932883
1,0.6862024430859244
1,0.5761259546474765
1,0.4727519917845779
0,0.16883942014023315
0,0.5884389963888144
1,0.6110353029142966
1,0.6871588050217906
1,0.6592650636942553
1,0.6269552591715684
1,0.583420492056741
0,0.6176703576656142
0,0.43248389370119994
1,0.6170513387437896
0,0.6751629042368738
1,0.6757719373118485
1,0.526114968689781
0,0.6527950900438831
0,0.6489969208533891
0,0.6498267803016333
1,0.593128954256343
1,0.6594694850318492
0,0.7594651210634146
0,0.6372256849826226
1,0.6117607595699074
0,0.5740550088570024
1,0.6400811803222329
0,0.5698215947121793
0,0.4960119296914766
1,0.6236965142636539
0,0.6281616642317823
1,0.633910161762511
0,0.3752123031368022
1,0.6062024008875888
1,0.6620952794944396
1,0.6153907422616873
0,0.6110353029142966
1,0.6221240247593868
0,0.6262227860341182
0,0.4439060701999219
1,0.5435243130029678
1,0.6295279622154885
0,0.6352493479796174
0,0.6492235791924903
1,0.6720391835784864
0,0.6400811803222329
1,0.6055229898019296
1,0.6515665870154936
1,0.6395377679164183
1,0.6570532886231844
1,0.5037896457628475
1,0.6371122171312501
1,0.6705848282657277
1,0.6084917960499902
1,0.6305399989735702
1,0.6167377672715763
1,0.5679888840225502
0,0.6236837215987745
1,0.6776124800723313
1,0.5563442482061296
0,0.5827578158101139
1,0.6926210849622279
0,0.3038708265595729
1,0.5076733938282664
0,0.6205978146937277
1,0.584851446134513
0,0.6199030102237704
1,0.500389143274107
1,0.6419496857726921
0,0.4584610283350583
1,0.6352493479796174
1,0.6584034839031673
1,0.6590966216866312
0,0.5900517842412762
1,0.7005507950231852
1,0.5944034277055595
1,0.6491964875653448
0,0.5152483128261899
0,0.11088527551942186
1,0.6203720573884992
0,0.5695580311924596
1,0.6110353029142966
0,0.6516238410529699
