target,prediction
1,0.6376050475889843
1,0.7369986838772946
0,0.622353890442893
0,0.6080851140881116
0,0.5493977521485224
1,0.6436925640381759
1,0.5396747581727928
1,0.6883945644394486
0,0.6427583101369015
1,0.5424805257177981
1,0.5688720438168761
1,0.7284850462810507
1,0.723298266830719
1,0.599864507803944
1,0.5936389139021107
1,0.6142841210442281
1,0.6074797271302443
1,0.6265061308538736
1,0.5976102670714516
0,0.49616277494365696
0,0.5570443833242887
1,0.5030511670115347
1,0.7086578659970668
0,0.5545104689229136
1,0.5802565584891939
0,0.49477989906855446
1,0.708960607103221
0,0.5648941260520547
1,0.620878337754005
0,0.6013132728739959
0,0.4347272741910025
1,0.6375053853143908
1,0.5752671678989513
0,0.5654863587126179
1,0.6986369398997423
1,0.6497491481227214
1,0.7530990671406567
0,0.6253116580682774
0,0.6461380876430205
1,0.5346957859617664
1,0.5685361468826157
1,0.6282556619625156
1,0.641667719713205
1,0.7696666108174538
1,0.6782588603249359
1,0.7608620771241836
1,0.6905439247068322
1,0.6020942732051452
0,0.5113311619790557
0,0.38897717059027004
1,0.6338026597182255
1,0.7054645116403118
1,0.7963711672235486
1,0.5190651425190267
1,0.5565741009477597
0,0.6423535825139397
0,0.35308366715936707
1,0.657924422412495
0,0.697395088737904
1,0.6878535922575723
1,0.5097462060837141
0,0.6773201639935684
0,0.6380197107865524
0,0.6161221898841166
1,0.6080317094160747
1,0.5730526876716878
0,0.6725643337105109
0,0.5590755195830939
1,0.5219658844477071
0,0.41171813352071
1,0.6187823441883635
0,0.5762514777531998
0,0.5266606396763573
1,0.5988084650429121
0,0.5839353967277532
1,0.5873196941515916
0,0.49969002128380313
1,0.613829115680806
1,0.6080166550591675
1,0.6523357209732683
0,0.5525202553823623
1,0.5498187289813131
0,0.586927411057326
0,0.389509046692234
1,0.629234348275835
1,0.7158095129580677
0,0.5867151471434048
0,0.6021509843750045
1,0.6107272308970366
0,0.6015582532458732
1,0.7338270568464309
1,0.7297537750921729
1,0.6145484035958985
1,0.66748666468208
1,0.19293097634310136
1,0.5670843085154661
1,0.5958745928114909
1,0.6379241850323811
1,0.637492631486515
1,0.5690889014012507
1,0.6251940856509006
