target,prediction
1,0.6797441807577638
1,0.7115518366450831
0,0.6444054797707074
0,0.6492610049420681
0,0.5491952096092533
1,0.7439377029107392
1,0.5764137354099578
1,0.6741879452329776
0,0.6569782913063027
1,0.5681280289261139
1,0.6455746403499781
1,0.6765970136499799
1,0.6021960068780827
1,0.6042208676836202
1,0.5994259855097033
1,0.6610988256204817
1,0.5024701047786672
1,0.6942630070877596
1,0.6347859642786385
0,0.6063548493387869
0,0.623618520834773
1,0.5259380180785322
1,0.6056296634173655
0,0.5773404152632406
1,0.5609880350302521
0,0.5920773605570026
1,0.7316746152714341
0,0.5973767020119976
1,0.6736689891857048
0,0.6068573082844607
0,0.4942904663260798
1,0.6802469826039226
1,0.6350514861235101
0,0.6298361095176854
1,0.6485415158021888
1,0.7095090520555893
1,0.6376232240095541
0,0.6735367183186768
0,0.6601452747679578
1,0.6216182163903631
1,0.5519841296748718
1,0.6762657201533739
1,0.7287218564822736
1,0.7210667266936641
1,0.7501112901867921
1,0.690866291141526
1,0.5005410473303632
1,0.5724715871764905
0,0.4968948527683231
0,0.39796160453073826
1,0.6068881217172655
1,0.779781614400248
1,0.6979958391225319
1,0.5757163817169028
1,0.5725144603232163
0,0.602228245432276
0,0.5482944871244086
1,0.6064117852917974
0,0.6988567742928572
1,0.7175172189350978
1,0.5343816372805126
0,0.7077663738204001
0,0.6616862177390924
0,0.6842577196843924
1,0.6260827754140599
1,0.6074626306893509
0,0.7145494965410559
0,0.6349316851940595
1,0.5765079753107063
0,0.462744204206417
1,0.6172465837981272
0,0.6826790685857207
0,0.5497758001617102
1,0.6289023298509905
0,0.6425924289082469
1,0.5361602213682671
0,0.43839670700222555
1,0.584309853299265
1,0.7152364781110113
1,0.6446449795330568
0,0.5769904370112746
1,0.5507274962241795
0,0.6527330354822205
0,0.47313028050552003
1,0.7189210233802995
1,0.6803191661617483
0,0.6639853242881412
0,0.5960204833072816
1,0.6696786270856913
0,0.6136610737699532
1,0.6618511815802453
1,0.7832978057223845
1,0.5594779713251085
1,0.6615442387870146
1,0.3849050176469893
1,0.5786090447282475
1,0.6286946561627462
1,0.6180403207057663
1,0.6946948837366091
1,0.644179553117466
1,0.5584227134612462
0,0.6130352105003726
1,0.6571821937664998
1,0.40930715195585354
0,0.4094477806735918
1,0.6226207620547939
0,0.4028428323005685
1,0.7343261593108081
0,0.7332497557657139
1,0.5329774442807809
0,0.6108654605983969
1,0.5620672578390994
1,0.6439834270963841
0,0.4661503687597061
1,0.6571072199788084
1,0.6365581551206707
1,0.7628656712723139
0,0.6180246533461417
1,0.6552649457883082
1,0.6399042511526346
1,0.6421766891018437
0,0.5571459996287789
0,0.4870160538635921
1,0.66673650681104
0,0.542480994251708
1,0.6761760736182799
0,0.7120602105826596
1,0.5306918248597311
0,0.6388098132172958
1,0.5419497250360087
1,0.5782777421267725
1,0.5710708337478901
1,0.6836408137981573
1,0.6200339721736491
0,0.5781914508018303
1,0.5763721386435361
1,0.5654638469977844
1,0.644258820531471
0,0.6500804083375137
1,0.5638382824092811
0,0.6971039155405963
1,0.5520375824046861
0,0.4359576565104839
1,0.7471692318188582
0,0.6486840746061586
0,0.5682258280236598
0,0.6541194740083031
0,0.5668250912726817
0,0.5758728229415022
1,0.5689428179684327
0,0.6532996472824929
0,0.5750474610482984
1,0.6203535321629884
1,0.6210820592325199
0,0.4485422221129966
0,0.41785230854300875
1,0.6373802159706595
1,0.6679178476659895
1,0.5456118195095725
0,0.46808463509169757
1,0.6466109460246755
0,0.5843320989320666
0,0.36279528208904327
0,0.57508598036904
1,0.5872807929787608
0,0.48217133011335445
1,0.5497630766422491
1,0.5424586014779907
1,0.5064409058503593
0,0.45383252324938966
1,0.6384020110830723
1,0.525008575227571
1,0.718211115292665
1,0.788177554366723
0,0.6114993354513157
0,0.5298705660731887
