target,prediction
1,0.6386225264216291
1,0.7569759214173299
0,0.6368999011422131
0,0.6408223832542566
0,0.5761708225200918
1,0.6694823694001283
1,0.6698934547925622
1,0.6628143212490476
0,0.6429219586796923
1,0.5947228022323006
1,0.6597198280321652
1,0.6580924797494784
1,0.6371606343817126
1,0.5730375198733828
1,0.6239213161029379
1,0.5797813009888438
1,0.5822976162860088
1,0.6643328498491861
1,0.6429282161118597
0,0.6095239789730588
0,0.6211819080492592
1,0.5374950115551196
1,0.5799407003634471
0,0.6167451072968043
1,0.5806044630150118
0,0.5433460974316741
1,0.6838029836893806
0,0.5303462488854003
1,0.6110034080145895
0,0.6428567922871954
0,0.42090387218399583
1,0.6823275512895626
1,0.5953736557941125
0,0.6156001076763784
1,0.6781592691645886
1,0.6652211403281874
1,0.6636697928492953
0,0.6410337382356196
0,0.6394550963853598
1,0.6284704274743197
1,0.6414204413947424
1,0.6719099669933938
1,0.6123729153676645
1,0.7896150450127899
1,0.6644367188423838
1,0.7059259073736498
1,0.5552064757867148
1,0.5364997917751391
0,0.3484198943404572
0,0.5586241175272019
1,0.6252918147548028
1,0.5832085611883701
1,0.6621328553942184
1,0.6284887827085903
1,0.5846664390533264
0,0.6076221798891442
0,0.45204564101378586
1,0.6007254188614547
0,0.6923997717192067
1,0.6250175117003017
1,0.6008597012159008
0,0.6846186519510823
0,0.6674331613101309
0,0.6404906092463507
1,0.5963902355687941
1,0.6750497900710422
0,0.7399574267034889
0,0.5858709259365033
1,0.6227201994124726
0,0.5689690074177928
1,0.6373030089117628
0,0.5450114572861264
0,0.45214969224605295
1,0.6524993742594767
0,0.6335816801093805
1,0.6349313402830462
0,0.4212657621896466
1,0.600614013724667
1,0.6666947936585442
1,0.6219620034001969
0,0.617322893917369
1,0.5863064009721358
0,0.6277762519694542
0,0.38649759892357405
1,0.5440823510726108
1,0.6638405018928295
0,0.6358557713190782
0,0.6294480739655234
1,0.6244087021448996
0,0.6482831038583358
1,0.6052808296456827
1,0.6452722475484174
1,0.6456041688958931
1,0.6830167034845066
1,0.5052589403361035
1,0.5544883676913938
1,0.6403084709420673
1,0.6321478164753178
1,0.6337624358930549
1,0.6158591999082913
1,0.6125307596810687
0,0.6198299249773608
1,0.6640395471182439
1,0.5239265494281085
0,0.49774520167511754
1,0.6148293651720484
0,0.3647734472014289
1,0.5898181722755131
0,0.6302272344248928
1,0.5324773301006891
0,0.6168292104546904
1,0.5142810204450098
1,0.6451431876100233
0,0.32030074469467984
1,0.6167451072968043
1,0.6462925301992853
1,0.6624539878503036
0,0.5704403689964467
1,0.6908762651773224
1,0.5979274167788817
1,0.6694468028164272
0,0.5155278918304964
0,0.23450056965844132
1,0.6697920548348969
0,0.5594736454674322
1,0.6446969264305797
0,0.6674031523048463
1,0.5557695672306522
0,0.6519036341340357
1,0.5859620655529423
1,0.5972941245517492
1,0.5885084170998588
1,0.6876558839666156
1,0.6530953534849929
0,0.5871350676642999
1,0.6619651608929258
1,0.6180494590154446
1,0.5951278562678252
0,0.6557742539443482
1,0.5441969373387863
0,0.6526631623229343
1,0.4842368010492634
0,0.32787627847266126
1,0.7419103553613156
0,0.6091640144992363
0,0.5319081627962191
0,0.5980957465865699
0,0.6251946857965279
0,0.5806641260545683
1,0.5619536749662549
0,0.6732079818073102
0,0.621647205915726
1,0.5712165179824171
1,0.5961993984019077
0,0.4275885407092004
0,0.5748483231579478
1,0.6193293019452969
1,0.6654234520183301
1,0.5974862139652648
0,0.38267812165030185
1,0.6372210539263011
0,0.593941546486288
0,0.618961703808865
0,0.6925399061519302
1,0.5816382051988758
0,0.45438479477799537
1,0.5760413543193034
1,0.5987986772285155
1,0.47713790650171894
0,0.5921466263337765
1,0.5381376666983728
1,0.6024833714255986
1,0.7630811779613332
1,0.6756486360990842
0,0.47854407733324433
0,0.4125916522994093
0,0.6298888790950595
0,0.5687367422455822
1,0.621912985205323
0,0.6401498015660427
1,0.6100502607902326
0,0.6358557713190782
1,0.5626471153368486
0,0.639735170420288
0,0.5903802712340765
1,0.6818655145414962
1,0.6402850344365567
1,0.633990861212168
1,0.6974162831429147
0,0.5843792733451502
1,0.6654661469679938
1,0.6505658827024002
0,0.5568701142139657
1,0.6032652644648436
0,0.41640533835063204
1,0.5617449122272432
1,0.6536006211071801
1,0.41996154058681173
0,0.6597841595985501
1,0.614704339483809
0,0.6204642565342559
0,0.5030856570737698
0,0.6442550476095383
0,0.5510978495299296
0,0.5972682703124761
1,0.6542700427507204
1,0.6429541912489876
1,0.6167981004623373
1,0.6593114232184433
0,0.5798684725467397
0,0.6003254250840567
0,0.6228964484471776
1,0.5829077600548306
0,0.6438322296189335
1,0.5717032363985056
1,0.6464718803028663
1,0.5911639979063938
1,0.7004258528584655
1,0.5707542072269508
0,0.39430104663543564
1,0.6471422648903852
1,0.6549987202526734
1,0.6593956859134343
1,0.5751219386454579
1,0.6447508507366014
0,0.6628113729618004
1,0.5267939853419433
1,0.7079714229955996
0,0.5663711720801021
0,0.6831032968086881
1,0.5638561099331848
0,0.6243929968240979
1,0.6508673819286581
0,0.507012253234045
0,0.4658439934973677
0,0.6128318236731737
1,0.6736467159564136
1,0.6461909314231081
0,0.6383945500932935
1,0.6464358344346884
0,0.6438322296189335
1,0.6022180704307908
1,0.6438322296189335
1,0.7502018172172623
1,0.6343805435247214
1,0.6475513163774649
1,0.6644160272281167
1,0.6778880486113271
1,0.6746864262858665
1,0.6203296141187667
1,0.6489417808431981
0,0.6294846155733154
1,0.5782053364718018
1,0.640202005680836
0,0.5822096045260633
0,0.6001893137386557
1,0.5798174478371022
1,0.6491889371247003
1,0.6364379913307612
1,0.63165909880005
0,0.3685517911924127
0,0.639201333586671
1,0.5669430164605961
1,0.6358557713190782
1,0.6487911310292476
1,0.6168662819310551
1,0.6387669237352791
1,0.62206568165228
0,0.6251212836371592
1,0.6319402819358865
1,0.6794863297205959
1,0.6882323331863126
1,0.62875951977016
0,0.6665924497445495
1,0.6013901913719247
1,0.5779411091963518
1,0.6358925452318618
0,0.6545660728979015
0,0.38956224682982393
1,0.6114325378847871
0,0.38429889959359037
0,0.6591945063915635
0,0.37866187614978436
1,0.6623206095954256
0,0.671091230971821
1,0.6333621665937235
1,0.6358557713190782
0,0.6115870198761495
1,0.5394994451605201
1,0.5984657313429014
0,0.3326113065635682
1,0.664389018762279
1,0.6438322296189335
1,0.6296877679721329
1,0.6742439001665524
1,0.6355812008948049
