target,prediction
1,0.6388419505062587
1,0.7587321718477676
0,0.6189350218402473
0,0.6431134714594859
0,0.41168225319841856
1,0.6703834633850475
1,0.6103982347055298
1,0.6095788897488525
0,0.6605456094550304
1,0.4859767432105662
1,0.48631862059602254
1,0.6611231799364223
1,0.6452972034099838
1,0.5807836956045815
1,0.5975981793990797
1,0.557870913721747
1,0.6126349577879071
1,0.6551056918301432
1,0.5768271427175692
0,0.5571680238722616
0,0.6939061535276209
1,0.5049143373237831
1,0.6477980086525124
0,0.5434519207945302
1,0.5320531303391619
0,0.4740668772027811
1,0.7546653231801285
0,0.6167574436716527
1,0.6353926735541262
0,0.5716231168832401
0,0.46361621774864403
1,0.6027717833067061
1,0.5888045690983654
0,0.5542028984285998
1,0.5677813738169888
1,0.6741333851189547
1,0.5145483140017287
0,0.626602395342178
0,0.6072743492026292
1,0.5342123706457965
1,0.6477253527437576
1,0.6303819656897043
1,0.6057611352769344
1,0.7958088907855265
1,0.6033932905900029
1,0.6342291533874311
1,0.6072419902393819
1,0.682553309013349
0,0.5091046327624974
0,0.3822255671849755
1,0.5576116099674147
1,0.7639741853218642
1,0.6038764061383046
1,0.44547557094160994
1,0.6000531422763244
0,0.6311917893989272
0,0.5877211675836322
1,0.6209792429676048
0,0.6117110800899811
1,0.6893031579170441
1,0.5030337640697501
0,0.6233089968833028
0,0.6164973583868351
0,0.48046963184451663
1,0.5575826257970199
1,0.5527889397785862
0,0.6995451994824415
0,0.645368381720096
1,0.5917882853272864
0,0.45239731741130274
1,0.5655409038534682
0,0.5743223700681578
0,0.4903433165386214
1,0.5849275888600027
0,0.43120172779025545
1,0.6206815144931037
0,0.4671626339133753
1,0.5411610523882244
1,0.632456762912458
1,0.6030881240651618
0,0.5728227301289914
1,0.5620586152464775
0,0.4972459655452501
0,0.4265965545427119
1,0.6548483441299748
1,0.7027754215984701
0,0.5794703770773375
0,0.5333689504226166
1,0.6843106401289751
0,0.5629411129668338
1,0.6221090358717556
1,0.7146063198556183
1,0.6088882926726342
1,0.5553734478344863
1,0.277848530592596
