target,prediction
1,0.7598227478507187
1,0.9383117469547083
0,0.7869981041250551
0,0.7318890716117196
0,0.5305544660724804
1,0.8540995392310006
1,0.6101313575728367
1,0.6658921106097737
0,0.7058394552389446
1,0.6594373756923108
1,0.6005237522461369
1,0.6882764807974064
1,0.6881928083814833
1,0.597385043272069
1,0.7049751711835384
1,0.5824549295562517
1,0.7169325964140028
1,0.7477079003682131
1,0.6637084683840091
0,0.5812848156747968
0,0.6029469220140076
1,0.4957583555497642
1,0.6381839567346368
0,0.5822738776279964
1,0.6542464876101958
0,0.6292125601616627
1,0.7210923921071467
0,0.5660204566411267
1,0.6962385898054246
0,0.6652718229268961
0,0.46856270704277697
1,0.6717529328959961
1,0.5803169552144714
0,0.6258769910583178
1,0.6658192118787836
1,0.6988437789673224
1,0.6840823057540878
0,0.6225846684681915
0,0.6698708030531969
1,0.5608349416192477
1,0.5830614845380375
1,0.6352085491718078
1,0.7621260992638591
1,0.9318896612815223
1,0.686085140857204
1,0.6940702105753674
1,0.500741089345936
1,0.6620473589303416
0,0.45430042504452756
0,0.48541099444642727
1,0.6110140065791064
1,0.7217366819601464
1,0.7296586400718958
1,0.6472205302213515
1,0.6135606172560459
0,0.5890741147607539
0,0.6580137923222531
1,0.6937168037730501
0,0.7436246276380208
1,0.8525590201718343
1,0.5128054558291402
0,0.7119492396780975
0,0.7477200829172499
0,0.6772871666189674
1,0.6750437880215691
1,0.6457053878656962
0,0.7867035718053598
0,0.7350915768916974
1,0.6245798416487067
0,0.6215562012122932
1,0.5608136923432623
0,0.6282899375287826
0,0.49209782903485816
1,0.6684162207023927
0,0.6334351233431973
1,0.5028678626483613
0,0.5706618756749479
1,0.614529211075661
1,0.7375279342798752
1,0.6538709170337684
0,0.574592248819066
1,0.5835696841273631
0,0.7936241148906613
0,0.4503734127256418
1,0.7825134606009707
1,0.8627824415676757
0,0.6720173970692328
0,0.6947434268230017
1,0.653707822004185
0,0.5914878540847108
1,0.6890225330086711
1,0.7624688858523542
1,0.5371900564984883
1,0.6713048933573854
1,0.38499523292487503
1,0.6206514615254003
1,0.629737322371874
1,0.672554956481607
1,0.7608844310636809
1,0.6756600017928319
1,0.5580486723668525
0,0.5072324790369308
1,0.6179709773804711
1,0.45842104953691215
0,0.5519927947410425
1,0.6394076197711928
0,0.45997386908768406
1,0.5195169098395127
0,0.6500634567076571
1,0.615665248647857
0,0.7052806578041344
1,0.4218821504638565
1,0.618339533899247
0,0.43950320008665805
1,0.6436728642233945
1,0.7070001688832728
1,0.5984164547333861
0,0.529939665293976
1,0.874138126896973
1,0.6860624644308428
1,0.6593368114021618
0,0.5205661878500963
0,0.41079165926141914
1,0.6754369227475131
0,0.5109597950161275
1,0.7260526283188262
0,0.6846102002132539
1,0.5666820964550953
0,0.7365637777019408
1,0.605163959424485
1,0.48408704411387143
1,0.5704926438515352
1,0.6606306850103358
1,0.7752761855396042
0,0.3009354564065248
1,0.5815604166395801
1,0.8162537201335043
1,0.699327184004179
0,0.6038869756665428
1,0.5835427479027726
0,0.6663444119503148
1,0.6619042802118497
0,0.4990626141129266
1,0.7334293553272354
0,0.6042779452524348
0,0.6570288276862261
0,0.7712060083699108
0,0.6296995363724287
0,0.5514808792761402
1,0.5267586530601742
0,0.6631429483940374
0,0.49169791805942975
1,0.6614402833614488
1,0.6313417199931383
0,0.3998591509422704
0,0.5651550841292011
1,0.6397361121004269
1,0.6711653218381277
1,0.22424898668350693
0,0.10052536147241135
1,0.685514513964711
0,0.5545512715815433
0,0.2895612276761744
0,0.6800231988026091
1,0.6701579270725979
0,0.46168667920036804
1,0.6765811726161476
1,0.501452259958466
1,0.6466875530707467
0,0.5334625632395462
1,0.6846113246455096
1,0.6004030665044356
1,0.7334293553272354
1,0.8507796324472644
0,0.6108315497043652
0,0.2776989492292571
0,0.6164393628722024
0,0.5554519528784985
1,0.5826590953268641
0,0.6393580076628026
1,0.6411476784526883
0,0.6291578637097036
1,0.6076614485292477
0,0.7888648000079244
0,0.7110628237167913
1,0.8320762838975697
1,0.6048844770072078
1,0.7035830766604196
