target,prediction
1,0.6799931264722197
1,0.8434108244981923
0,0.7011872833724887
0,0.6210780096382392
0,0.5201658901120683
1,0.6806585939036329
1,0.55594045849951
1,0.7005325777090031
0,0.7317777538423375
1,0.5080456474830496
1,0.5366531405041375
1,0.6750299705802003
1,0.6928270713142346
1,0.6051309719326591
1,0.5870217430372296
1,0.7192403591041199
1,0.5590209533178402
1,0.697834493697958
1,0.620844982183867
0,0.5676295364175122
0,0.6443033513157733
1,0.4879375306819693
1,0.7004911190777667
0,0.5613624666706324
1,0.5805645435891543
0,0.594067367466292
1,0.6405307155249119
0,0.4819484638399431
1,0.590012305523116
0,0.6166342155039997
0,0.4707815597780493
1,0.6279241390447967
1,0.5827978620959458
0,0.6055971147508004
1,0.7094622702287852
1,0.7256909858475377
1,0.6690656173504986
0,0.657636933309898
0,0.6405081339658676
1,0.5425085723293913
1,0.5403843880829243
1,0.6840144180588892
1,0.6999020279427489
1,0.7972454605154667
1,0.6509482254005615
1,0.7472781771173905
1,0.644793389080362
1,0.5959798939025047
0,0.5509393357483645
0,0.4269673308564383
1,0.6332784339989849
1,0.612656129493719
1,0.604087455380833
1,0.5354853137792296
1,0.5918404460698701
0,0.6051416161801849
0,0.48667825357955424
1,0.6745564069894713
0,0.6711926964717526
1,0.6963684740563181
1,0.48344075686749416
0,0.6196547298466841
0,0.6628110372860453
0,0.61906526579626
1,0.6776157785220119
1,0.6078172112022588
0,0.7635966266702783
0,0.5883303869903626
1,0.604388939454941
0,0.514623858040004
1,0.6415685373218282
0,0.574416365460723
0,0.4865553281747663
1,0.5612052984785603
0,0.56423650948987
1,0.6151688204290732
0,0.4957308165623875
1,0.5917347055414517
1,0.6887922566502408
1,0.5878687338820889
0,0.5407100808644592
1,0.5296757716053341
0,0.6350432869904046
0,0.4657368896687176
1,0.7235645243097308
1,0.7919852711222115
0,0.597896298210879
0,0.556035566660148
1,0.5742204105877361
0,0.589407185747981
1,0.6805115027777949
1,0.7511865347492531
1,0.6829536945544449
1,0.7023188929324204
1,0.30730583722044263
1,0.5756106409726454
1,0.582314439349671
1,0.6670657445064556
1,0.6548592876775494
1,0.562709235501137
1,0.5983940126021488
0,0.5970944834579374
1,0.7310020816680267
1,0.5149975485815347
0,0.5034970168058761
1,0.726537080553047
0,0.27956619869449023
1,0.5493105081363596
