target,prediction
1,0.6482245381459327
1,0.9483149660980934
0,0.5709733815569488
0,0.6739558058849422
0,0.613325450382055
1,0.7468217898742291
1,0.5249687948050362
1,0.6892816087281591
0,0.6622199033795245
1,0.5459899625576532
1,0.5216747515787894
1,0.7791326636950403
1,0.7158802983773324
1,0.6138915478607475
1,0.6857392036138923
1,0.6291067811120092
1,0.7157072792687774
1,0.6870735434612005
1,0.7406801181142033
0,0.5199393707229544
0,0.5850870378707049
1,0.47379261276613677
1,0.7176269759608204
0,0.5642147549550469
1,0.5355156923210794
0,0.5079875454711353
1,0.8150688592170712
0,0.5777279737310428
1,0.6634128805892261
0,0.6338105137640667
0,0.3947020766621728
1,0.6693518122268844
1,0.6013715419556563
0,0.6298218741061019
1,0.6536830353766826
1,0.6679041861828312
1,0.7877661089049564
0,0.5885516339980897
0,0.6752833117965492
1,0.5152522288128165
1,0.577221379154512
1,0.7224779777263909
1,0.7842461022874435
1,0.8440911984777791
1,0.666712286044905
1,0.7813056913311849
1,0.5765533067373575
1,0.6522703780213289
0,0.4893710355065791
0,0.2330892339543891
1,0.5871116797402991
1,0.8092302099085235
1,0.6454549047934008
1,0.4597587033113267
1,0.6193138252676829
0,0.6266701626910844
0,0.4544006393158274
1,0.7094385199283871
0,0.7089692888167677
1,0.7808424060667186
1,0.5163048768686956
0,0.7631198526142172
0,0.7183623930915204
0,0.5762203730617328
1,0.6447972207168435
1,0.6229114563260832
0,0.7040051307649758
0,0.3955837673489452
1,0.6350268335021958
0,0.29134155927316774
1,0.557854955313678
0,0.6127643749297743
0,0.5431850280470476
1,0.6159203985319374
0,0.4780582980504208
1,0.6146939522437445
0,0.545241149553479
1,0.6205889654122604
1,0.7337488064734378
1,0.6458196266537908
0,0.5787429965998411
1,0.5915408376873338
0,0.5854619613666556
0,0.3925980377081064
1,0.650649984808738
1,0.8788413503496493
0,0.6289941396963431
0,0.5641701737445777
1,0.683442286218995
0,0.6118653666111277
1,0.732272372661731
1,0.7403397395311418
1,0.5754887858662358
1,0.6895091820269378
1,0.18303347292107425
1,0.5269389473919297
1,0.5439436298073763
1,0.5920573429909828
1,0.830799919261564
1,0.520895086573513
1,0.6940963625902987
0,0.6152763063134
1,0.6362173430334458
1,0.38901560687719783
0,0.3462265184189569
1,0.6579728918816874
0,0.1822557174877247
1,0.7035552278647442
0,0.6589240812261279
1,0.49523344374778805
0,0.6263401471212066
1,0.3468072318750437
1,0.6775747142468019
0,0.2986781737564642
1,0.6470693220958292
1,0.6112866442824672
1,0.7301393438959137
0,0.6929925802513612
1,0.8064281210419714
1,0.5776426652993842
1,0.6969895997204507
0,0.5052783348315112
0,0.33742476474664934
1,0.6153071235695623
0,0.533833464446406
1,0.7183585648725307
0,0.7212339042779116
1,0.48712334713586075
0,0.6762326392710706
1,0.5380683168149553
1,0.5992831548108971
1,0.6242193517502684
1,0.6781836807333973
