target,prediction
1,0.6298529318314607
1,0.8684700962872094
0,0.7577591735061531
0,0.7305620385753577
0,0.5665746741264379
1,0.737099896116357
1,0.5127997745948616
1,0.59696510787018
0,0.6535694459070508
1,0.4352493255491027
1,0.6598558231109232
1,0.6123251630328133
1,0.599242946605676
1,0.5960762164491358
1,0.5996233496188045
1,0.6518043303234885
1,0.5380144207245313
1,0.6241954379736401
1,0.5906772977043293
0,0.5304411716617413
0,0.6083489214220774
1,0.44690099449036585
1,0.5860513941174599
0,0.5060093992116228
1,0.5590473652864995
0,0.4796440256518028
1,0.7873888843383721
0,0.5550809796213625
1,0.6156264854265602
0,0.5621842134784985
0,0.4239857585857868
1,0.5980138874659539
1,0.5775005130923504
0,0.5778669328401012
1,0.6143306615234214
1,0.7468046967051111
1,0.6308408623017465
0,0.7092223575405429
0,0.5705971682226438
1,0.5126861103543738
1,0.5804774952767727
1,0.6199326625708597
1,0.5778766942484185
1,0.7891697232506119
1,0.6576065759534603
1,0.6802795182459889
1,0.6304817167913332
1,0.7897075486255559
0,0.43844243926203164
0,0.32735602484921383
1,0.6018941391891676
1,0.7844523946980422
1,0.6224033662667863
1,0.5524329034780566
1,0.5727792529815593
0,0.5559426820709145
0,0.48413578919668343
1,0.6642835141732969
0,0.5911332232081492
1,0.7468669588388067
1,0.5019007106632263
0,0.6017817384975903
0,0.6471854559886939
0,0.5290216504874962
1,0.5844221878463821
1,0.5499191141319331
0,0.752672760169679
0,0.5933335786962207
1,0.6134279057057892
0,0.4048574303908509
1,0.5856463984847439
0,0.5600909833747892
0,0.49178143829873777
1,0.5718670839715323
0,0.3882924329265537
1,0.5769664092878627
0,0.5266349569311586
1,0.5178615196605788
1,0.6575013932364021
1,0.5871437060502567
0,0.563460573489281
1,0.57162842137102
0,0.618181752448461
0,0.34536912943487097
1,0.7223522487246609
1,0.8158096964817355
0,0.607177873389704
0,0.5513184656573623
1,0.6914840231884458
0,0.584647765856871
1,0.6170454500781872
1,0.7015871055135848
1,0.5982370960565739
1,0.5968868799860861
1,0.3379010128539849
1,0.5482983450658707
1,0.5511788799215445
1,0.7122551501428724
1,0.6393046154217112
1,0.500936746518008
1,0.5908693141614876
0,0.67535206809107
1,0.6548574919066521
1,0.5367106169938021
0,0.4825948775110815
1,0.5850770085448832
0,0.3566858779520966
1,0.7002204402900134
