target,prediction
1,0.6444098565879811
1,0.8289633235316272
0,0.6869732909599569
0,0.6611363429369276
0,0.5036472090641113
1,0.6556143305247472
1,0.5616616264469793
1,0.6246552321675569
0,0.6481743017013444
1,0.6464391345088288
1,0.45550352911751996
1,0.664300045845506
1,0.6504967594632792
1,0.5717174956459464
1,0.6224796293724629
1,0.5256037406815038
1,0.5001152327344105
1,0.6253740274685539
1,0.6512809729170421
0,0.5450501713350007
0,0.6146226183536219
1,0.46852135477710066
1,0.7021968742940736
0,0.5330816890483078
1,0.581271610036742
0,0.4571131947167984
1,0.659037644776747
0,0.5848587535226584
1,0.579164020351545
0,0.5926615705664455
0,0.5674872783123522
1,0.6676354570522536
1,0.5881144375012454
0,0.5702192221351
1,0.634672752123184
1,0.6588160524043932
1,0.5901408115458664
0,0.6569283435807988
0,0.6351663048982763
1,0.5271907295141993
1,0.5617621051438436
1,0.6725096463176725
1,0.6301844303204137
1,0.8080881249510858
1,0.671228151734462
1,0.683045162300759
1,0.6148007576051471
1,0.6689220391666992
0,0.4925238060567391
0,0.4920766704266019
1,0.6052507485893145
1,0.7777902887063104
1,0.70422317296891
1,0.5630727536046648
1,0.5616477648540615
0,0.5632441333802826
0,0.5045769594110144
1,0.6214658851494832
0,0.614441269287628
1,0.6894671254647136
1,0.5213478305462197
0,0.6208256720427946
0,0.6582910411765908
0,0.6141094120112017
1,0.5667291465735952
1,0.5454690920697871
0,0.7278732911017407
0,0.5516807560756001
1,0.5907998799664467
0,0.5845557603411445
1,0.5993715617926417
0,0.6045732007985998
0,0.5674849177323849
1,0.6200884226483937
0,0.5567629772504882
1,0.6002304377109164
0,0.5082595218056264
1,0.5918032480673401
1,0.568343864662511
1,0.595535156712619
0,0.5895899559704209
1,0.6007122078344996
0,0.49674452501100824
0,0.399125605495779
1,0.7011703342698271
1,0.7821243471940875
0,0.5618963830898074
0,0.5612248696837134
1,0.6280729837949266
0,0.6529194633467029
1,0.6683094762688195
1,0.7060938205189485
1,0.573854456624695
1,0.6776430042097147
1,0.30860539625257966
1,0.5527787812929055
1,0.5555343224334226
1,0.7266465800924227
1,0.6545637902669458
1,0.5916858635120607
1,0.5782577803966107
0,0.625882608098633
1,0.6672164462271093
1,0.5347288417630852
0,0.48060247525671224
1,0.6950135743082718
0,0.24723997708452897
1,0.5536208809420093
0,0.6624737902110629
1,0.52899076676588
0,0.5985717236211806
1,0.4125986084939723
1,0.6350994535958654
0,0.4025107328040919
1,0.6124429314430963
1,0.6741214031007035
1,0.6662285406045307
0,0.6466289431698725
1,0.5430637544870158
1,0.6400724797735428
1,0.7730981054827889
0,0.42210450177319453
0,0.3661561467761218
1,0.6401983885917516
0,0.6064302948580321
1,0.6450005110138073
0,0.6690737172534084
1,0.5042513858982746
0,0.6465554988325534
1,0.5719896589496847
1,0.6026331287235843
1,0.5734620507019728
1,0.699738851279783
1,0.7829487841498748
0,0.5186631053544658
1,0.5841083412563002
1,0.5158566347746809
1,0.6065229565860359
0,0.6622598351693353
1,0.5423862063034325
0,0.6353167118434752
1,0.5975304926346426
0,0.4556185279042539
1,0.6168853210524357
0,0.5812344234001452
0,0.47177752303619264
0,0.6179631169700959
0,0.7252506107544046
0,0.55474840348498
1,0.5838742114002334
0,0.6915765064859491
0,0.5935991718046548
1,0.7408429254681955
1,0.5810900328309763
0,0.5038320959043857
0,0.5145694759000524
1,0.638342853566267
1,0.6626634555565011
1,0.6117674009725262
0,0.18559974363449108
1,0.7134802076660056
0,0.6146161728415598
0,0.4621193776040617
0,0.6392806339156214
1,0.647496575265243
0,0.412606378596079
1,0.5584441002770106
1,0.5917338064755454
1,0.4715558164123758
0,0.5508338140588956
1,0.6632330996229735
1,0.5999924854405989
1,0.7465042421254107
1,0.7286724239322272
0,0.5352618695718678
0,0.20761825856323507
0,0.6284714987826266
0,0.5915163597715619
1,0.6714112242661544
0,0.6811845361695439
1,0.6036760161681098
0,0.5741266673949027
1,0.6519655058918933
0,0.45994012650577143
0,0.5219943772082073
1,0.6996675810756257
1,0.5274096397232659
1,0.6607704620436228
1,0.7983190029472854
0,0.5772330622198686
1,0.6993272607409408
1,0.6248739602839978
0,0.5655198460661645
1,0.6668774741014695
0,0.4749675975308342
1,0.3566094990928112
1,0.607214389098739
1,0.40785229153495883
0,0.6055801840498594
1,0.7206923366548995
0,0.5266202404603456
0,0.4496829439836196
0,0.6152192416676089
0,0.5627413823003834
0,0.5413720089124971
1,0.7036406305778049
1,0.6338940218398982
1,0.5903907223384709
1,0.639845540614992
0,0.5581539897577527
0,0.43670469875939655
0,0.6146263594878899
1,0.5683506315311848
0,0.7337663839948829
1,0.43863774992745536
1,0.6518852226751272
1,0.6166821981830758
1,0.6348029492988563
1,0.5469421313955676
0,0.5186218756405749
1,0.634743851812122
1,0.6191933672994828
1,0.6550397220877776
1,0.6863458443263142
1,0.6724573476706246
0,0.6117279684476659
1,0.5388384434498287
1,0.7348000302681893
0,0.487221286533416
0,0.6791798135307556
1,0.5383749721961557
0,0.42540068634595646
1,0.7254264279254847
0,0.43681118900103705
0,0.5523606354448011
0,0.6577772727924873
1,0.6994159445909673
1,0.8326037288523017
0,0.577047429706766
1,0.8661089501080955
0,0.6125807016170118
1,0.603026417128298
1,0.6531272335795265
1,0.7934309000966109
1,0.6081653113165285
1,0.6824676290264544
1,0.7001861656393144
1,0.6633516969193494
1,0.6156805069987085
1,0.6991505665230494
1,0.605040701976942
0,0.6044593057336644
1,0.7061486673316745
1,0.629526760267389
0,0.442124674024317
0,0.5413317010516965
1,0.6495069723142934
1,0.6748943739817622
1,0.6630972035540651
1,0.6530800909528109
0,0.36702429472488635
0,0.6288981358152697
1,0.603431302559365
1,0.608193111332189
1,0.6036425509092693
1,0.6212825437734062
1,0.720110876152138
1,0.6306364717074268
0,0.6319799251006952
1,0.5995225067780393
1,0.7178318285778196
1,0.6814738296677717
1,0.7029913120965683
0,0.6273598233237706
1,0.5802999265984242
1,0.5460037232999074
1,0.6274612159293286
0,0.6059995094904028
0,0.3170599533807585
1,0.5860614735223033
0,0.30129320728251735
0,0.6341460843922596
0,0.5683344181700754
1,0.6352842295191863
0,0.6330644104686737
1,0.5914475325963804
1,0.5698451954326491
0,0.6197711382078429
1,0.5797703651900263
1,0.6555179072791167
0,0.30864047483000173
1,0.5865426316085665
1,0.5592197410492198
1,0.5562898692635163
1,0.6788343309768682
1,0.6164120379838816
0,0.6510784755533815
0,0.5944082914886178
1,0.7449589005319974
0,0.5839181201476462
1,0.560183750388494
1,0.6595507024034527
0,0.578121285447399
0,0.5544739601002335
1,0.6346154774257293
1,0.6769115724802381
1,0.708523330075115
1,0.6866430645274565
0,0.4637522435173633
0,0.641844933079923
1,0.5383222636540154
1,0.7037914316566073
0,0.5824776461057666
1,0.6861773284650888
0,0.6235045131574929
1,0.5782113136262945
1,0.6225809203348546
1,0.6186222593580817
1,0.6113626623425499
1,0.5727855706655899
0,0.6446609689150494
1,0.752143562096029
1,0.6690216241744801
1,0.6300500579394427
0,0.6052372808559869
0,0.5817630507839597
1,0.512050205269625
1,0.8426502841331052
0,0.6087079733215709
1,0.573502885993728
0,0.6327958374496497
1,0.5976678624363678
0,0.6231885189395072
1,0.6563363267982615
0,0.6218997145863516
1,0.5640058319519246
0,0.5848280120996906
1,0.586166283657519
0,0.4735200900320523
1,0.6504240064253303
0,0.5204089292874152
1,0.7016881610034115
1,0.5723302592364561
0,0.6814566272341245
0,0.6380382097993816
1,0.6238436377296368
0,0.6685107364402058
1,0.6187874051996036
1,0.6331783793201183
1,0.6404765829419041
0,0.5440735820695956
1,0.6475045766799882
1,0.7250324756655693
0,0.6145135639325915
1,0.6654510944837638
0,0.6375274964297346
0,0.5934643618227479
1,0.7159322467737603
1,0.6547462036889868
0,0.6371588323910372
0,0.4115693762615764
1,0.7771336784685128
1,0.4525461178447512
0,0.6480098593859637
0,0.4642937517331582
1,0.5701835671190059
1,0.6933049599700288
0,0.6159213533754923
1,0.60725718413868
1,0.5987548491700107
0,0.5772072181635006
1,0.5634370624671
0,0.5710727475713153
1,0.7436386590797827
0,0.2966215385197467
0,0.6270233277951853
1,0.6337912617827213
0,0.6710497625582624
1,0.503218270166878
0,0.49127607080323626
0,0.5194616900885515
1,0.7202348401630172
1,0.5952975738477225
0,0.5945018673398602
1,0.6483318367796902
1,0.6508858033668212
1,0.596121533277877
1,0.6520570039491381
0,0.496129704919698
0,0.5791996886413018
1,0.6594529113757605
1,0.676817400388221
1,0.6132551326735857
1,0.5915169979951959
1,0.6561238992829699
1,0.6762995989910993
1,0.7444791424903331
0,0.6508710562901744
1,0.6260881876870791
0,0.6375494397888902
0,0.55231171054616
1,0.6549321808389842
0,0.38464010250490116
1,0.6924069885327255
1,0.7197045490720037
1,0.5990705287878109
1,0.7629309182329904
1,0.6199930984930017
1,0.8161218645922858
0,0.5856948163680403
1,0.5267034752203056
1,0.631768749990278
1,0.5997390755283639
0,0.5770567787215197
1,0.6248547625424754
1,0.6182269274348898
0,0.5576508931274987
0,0.6040388541059117
0,0.602960339745666
1,0.6159989853884361
0,0.5082183880992043
1,0.6655775635365645
1,0.7174123223890612
0,0.6435760605518445
1,0.5848959630773896
0,0.550423293383587
1,0.6605480482624615
1,0.6600036201909308
1,0.6265904871511747
0,0.625303118702844
0,0.5513205707513461
1,0.6489240061245295
1,0.7632166854607644
1,0.688206945477645
1,0.5329330459887783
0,0.6445625582002056
1,0.5751108390359019
0,0.6052966259444151
1,0.7543934863639633
0,0.596470501948488
1,0.7477274510600576
0,0.7113478361284243
0,0.5567760038833608
0,0.7192209716475797
0,0.6202540714693412
1,0.6466785666219487
1,0.6939441741785398
1,0.5972827086401871
1,0.5863392820209554
1,0.6788942288223607
0,0.43749350727343417
1,0.5504567730894048
1,0.6010579629756543
1,0.8073544169823412
0,0.7136802798134434
1,0.6810464988380143
0,0.609525829111357
0,0.5328780299613406
1,0.5841442067755577
1,0.5588402902303344
0,0.6205766112448388
0,0.8327122204221987
1,0.5302622211074489
1,0.5334426618354079
1,0.4082842395242646
0,0.6449430879854512
